id,salary
1776,30022.957807744875
1780,21012.785475938726
1781,32243.630298274486
1786,25988.339165198246
1788,30507.79128278275
1790,34186.34423523777
1792,18753.528415370285
1793,54838.0087326321
1794,24765.58797296235
1797,33866.47178504666
1800,26510.82254798525
1802,26976.96958645717
1807,58800.157989899766
1813,25872.0959876066
1818,40252.21490966507
1819,22196.175475058666
1821,68097.02996714937
1826,23125.165892251764
1827,29090.978050693717
1830,18199.31048852315
1831,17905.903072661455
1834,26194.81771421475
1835,25314.740813539745
1836,19882.678701013563
1844,29096.57342883787
1847,34478.8508069813
1848,30646.923887752113
1849,24035.404750652007
1870,44688.016383354356
1871,20401.97101872673
1877,36121.334719362974
1878,23099.987737539108
1886,32676.735290287805
1887,59372.481335921555
1889,79190.26330200046
1891,23929.291210223946
1892,94490.73350351912
1900,23584.116077864994
1901,20321.46205296004
1905,41465.4539693343
1914,73250.95617696963
1916,33494.767785322314
1922,22934.64200920271
1927,32660.923665944385
1929,34378.44675889262
1931,46846.560685611315
1933,37281.09654908958
1934,17742.068484266085
1937,28533.826003078073
1938,25253.145128286276
1941,60314.13493517706
1943,27028.036634372223
1949,51745.528192113
1951,35178.61223750577
1953,66816.9471844174
1962,30550.909747637666
1964,50383.718171358654
1970,44304.971386391604
1974,31098.07429777928
1976,25433.86055074657
1977,56937.57437487997
1981,23908.011054352843
1983,33662.8329074919
1987,16683.587070608537
1989,74835.67607336791
1994,49749.23822617865
1995,32329.605563618534
1997,27920.513731988536
2006,41222.656494264804
2018,29426.13856840462
2022,21340.916599854972
2026,41616.59852571236
2027,30751.505806743837
2030,28307.550863363107
2031,26451.05956469738
2032,41167.04813574109
2034,19191.003396382326
2036,17321.075538732795
2037,30679.118000142098
2038,26991.084241806995
2042,31257.19665504643
2043,25733.783232430655
2045,29665.446220711205
2051,22727.209651306774
2054,30020.00917220551
2057,32522.47603073412
2059,76687.0965057249
2062,44784.89569780096
2068,23151.1879487099
2074,36702.51421204596
2076,29974.171863025404
2085,61476.78511676818
2086,41408.15899203446
2088,35801.41719984767
2090,34286.191254169775
2095,15277.147794702676
2102,29405.11058588775
2106,35521.743172409995
2109,22609.220192782897
2111,18843.462336186232
2113,21260.20155501605
2124,32843.91813506295
2129,45593.81593352631
2130,31717.445951856374
2133,34951.104819704036
2140,28159.514146505582
2141,38061.90834048176
2145,53402.588194363016
2146,17464.02414616508
2147,69449.17931282552
2148,59555.91161667407
2152,37895.81286981464
2153,31064.664822084167
2157,31491.09636552673
2158,29240.5272044086
2162,84017.87951275156
2163,18471.586688198895
2165,26810.428044491637
2166,39368.83107196919
2170,16363.52262255025
2173,47064.302540107405
2185,21793.488013945836
2188,27768.802896085534
2190,36486.12506124881
2193,47933.054530655914
2196,29470.455256036657
2199,37045.92654185686
2201,21352.594175369562
2202,69312.6230603876
2205,27769.63299187381
2206,31993.444105435196
2208,63259.06464027992
2212,39406.125796307504
2215,29193.153163306244
2222,19901.951515527355
2226,61021.81104680324
2229,61692.577132785
2230,25264.348483135072
2231,33297.506050431715
2232,23348.561768883825
2236,23372.921486309995
2238,43182.75056011453
2248,19415.458785006933
2249,16338.480955752633
2251,23810.849576106444
2252,19140.941851454452
2253,28175.87051807261
2259,25144.73853464117
2264,46228.8742583571
2268,40126.694572070075
2275,38912.06736836205
2283,24918.381297682627
2284,55983.95356990546
2287,20433.424000547897
2288,30732.341968044526
2290,27523.04918912301
2296,29700.229154350945
2298,36886.79952087221
2299,25150.853663909045
2302,57386.77570821575
2306,35751.273662012834
2307,16166.106656000424
2310,19544.77684958301
2317,16436.83030596175
2321,26631.800751769315
2322,26139.76879910308
2324,30914.987861960566
2325,30527.37112081198
2327,21946.53743850964
2331,63360.34021017633
2334,80933.6719574601
2335,27908.24167307282
2336,24948.108594353762
2338,29862.037943711257
2340,78889.09294460173
2341,25023.368088665185
2343,21226.134061835757
2344,28719.03465387336
2347,27878.317110150256
2349,14659.402379967587
2351,59863.237507932776
2354,38364.81382623895
2358,15129.529053873575
2362,27455.047259670468
2363,37236.62796022869
2364,43186.71291711438
2367,29482.558395447046
2368,30076.195101598405
2374,27203.6776262143
2375,57036.078569591264
2379,30459.202616785737
2381,31028.976147216552
2384,17708.47613721371
2386,49632.00095611959
2388,30177.89043372715
2389,34170.97322843073
2393,30886.68356364706
2394,77397.70485226873
2409,49565.18808618975
2415,64946.817604849486
2421,26476.176019877228
2424,19783.05038216986
2425,60022.20684644153
2428,17188.844146510957
2432,32850.16665553359
2434,26320.58209218089
2448,22477.378463668
2449,37311.940458931895
2450,35798.59540146874
2455,35987.0158126574
2459,28470.275435321408
2464,18089.5372771974
2466,40055.60903628517
2467,70229.99696262459
2468,39885.17645391225
2475,30026.609429875516
2483,30345.6306897014
2485,20835.296138269296
2492,21054.183424071747
2493,25194.38914354002
2494,29993.722160122823
2495,23639.731589510724
2498,49993.05839381764
2500,27668.528719000085
2501,56177.08117632316
2502,125196.07125437401
2503,17862.52687220775
2504,28820.49323329844
2508,40800.12382826264
2511,107939.7060867189
2512,35633.95110157648
2522,36936.665118938494
2527,35395.6560069355
2532,19143.757709885096
2534,14739.59817963177
2545,116697.46272512434
2548,65413.08667031882
2549,35238.963247744556
2553,28239.49401926521
2561,19889.125804491192
2562,34527.44733790752
2563,98219.29721365041
2574,59667.32801088895
2576,19052.8479699615
2579,38978.28914871028
2580,44778.6519591064
2583,25272.980669540706
2584,26768.206103071097
2586,72224.7445196128
2588,33729.630644941666
2604,59397.277111224605
2605,50963.556756973216
2613,19959.241696262547
2614,43997.50971104057
2619,64675.30745287777
2624,102279.14134338433
2626,49075.99398151042
2636,41205.99330555073
2640,35109.61405167934
2643,38167.31929744446
2649,24869.329205331687
2652,26408.51126855129
2666,39353.85314165251
2670,29246.760156238073
2675,28260.22148307733
2680,28696.884469153727
2685,55155.50055013075
2688,20957.881872688806
2690,45079.75441812889
2702,59897.582007173965
2704,20511.520202321528
2709,52415.80035130867
2712,25848.644796276138
2713,22199.716179312894
2715,46528.228327830424
2716,37258.978394325924
2721,25032.78067471851
2727,47284.53936497897
2733,21801.166541450177
2734,40511.978869145234
2735,47880.48595001821
2739,20800.125468456445
2740,36497.15199869595
2741,22185.00238756478
2744,33369.23279591837
2748,17328.81326351995
2749,26079.955145250777
2761,51410.47145242583
2762,24668.964228584966
2764,46668.1642399606
2767,24382.749053740357
2771,26518.21543661066
2772,28463.391047937523
2784,27242.504635481262
2785,61624.537204643166
2786,32591.87270730075
2790,26458.120590332255
2791,130377.57857656355
2793,19834.94530873344
2798,58678.32720564681
2801,18884.769529088746
2806,20771.423270049796
2808,69394.77421225395
2814,30294.300674712635
2815,33685.123251631696
2823,20735.067059500183
2827,40956.22903842239
2833,41561.35266157077
2835,38072.89485557132
2839,66234.582833141
2842,20361.833502328296
2846,26150.450558482826
2847,63796.04841389794
2848,21411.861571079262
2851,40668.55672972251
2852,65974.29874310615
2856,17169.132918852927
2857,30564.149783417874
2860,88808.45108537532
2862,40484.609700463785
2863,19155.07175189143
2870,29414.95369952269
2873,31106.37081499269
2877,41013.34327078162
2879,45661.723717839835
2880,30847.58314981714
2882,51526.868351928
2887,52913.801482315735
2888,22018.87042045478
2889,47381.63376453889
2891,30394.2132138207
2894,32509.450058001363
2897,36314.80677235429
2902,17340.696513778046
2905,50364.68725350482
2908,60657.087195709326
2909,28969.734798750942
2911,19200.94772493501
2913,34579.81424721299
2914,34957.25132038474
2918,44799.11945464281
2922,43755.98957797619
2923,20368.636015066022
2934,22863.545676477224
2938,20196.69924198293
2940,34326.753788687914
2943,35287.24904473841
2944,24368.926635251388
2945,28478.681679375804
2954,28641.68389533489
2955,82534.53790376981
2958,29469.29551921269
2967,36342.60285535922
2969,21695.762089769
2970,29355.024163080805
2971,61287.737027996074
2972,22247.451173208367
2973,34195.545551942065
2974,29518.73753913935
2977,23268.934318519598
2981,32153.56738350917
2984,17182.95293755321
2992,38406.98942157913
2997,37437.86676456942
2999,23240.94216550039
3000,24883.796386369042
3001,56422.41006222258
3008,60063.353475562006
3010,23788.987946035522
3012,41661.70596532281
3019,102195.33757002921
3022,100027.12867698947
3025,31324.580337781026
3026,30449.924689587886
3029,39354.591257623695
3036,39178.18315519916
3038,31098.437347259554
3050,40042.14636577041
3053,104875.84518470037
3054,47425.33796103867
3057,16659.578306782245
3058,30734.227159886912
3061,21809.368985266618
3063,27858.05512823359
3064,32412.50776483323
3065,29391.814354477272
3067,52978.4705523737
3068,40474.10883290638
3071,26534.435305671894
3075,45351.55741997345
3077,46660.83221420503
3082,18373.361158233987
3091,33342.62770978209
3094,39800.6014160566
3095,47185.08652106801
3099,45187.61107228479
3101,23151.71154030748
3103,25886.652141041377
3115,37076.467403280694
3117,65131.25869073242
3120,30047.01212712102
3124,72070.35496369377
3125,26273.596463304093
3129,32246.747943187926
3131,22600.37463523409
3132,40447.973967023325
3133,53675.951641143336
3140,23033.099254505094
3144,26909.80394318897
3151,17061.62099813765
3153,23082.974083085504
3157,26733.657830183685
3161,76842.78669946903
3167,32796.24708223426
3173,38287.302819911754
3177,23152.64596211537
3181,23995.64366556734
3185,32873.91757090493
3195,25461.887346428117
3199,25004.184410690097
3200,30751.382965713437
3202,26846.47277890858
3203,37830.81978578375
3208,66532.47741091305
3210,14417.35218349009
3213,24825.965551067755
3215,70641.85550542868
3220,42519.0270933105
3224,27890.634402181047
3228,51917.10910920259
3229,42124.915787664046
3231,87189.537763232
3235,22366.651834952176
3240,39059.327516049954
3241,25746.037461403936
3242,21810.036586334532
3254,28708.685073841993
3258,46225.78653264595
3259,22597.30017371811
3261,40738.22468811199
3262,22977.843036635826
3272,48902.409886403286
3275,22615.27071305217
3280,27872.931616317943
3287,18134.264690712807
3288,19382.88205446773
3292,68230.92291471749
3294,80919.14322477728
3296,19764.755972129464
3298,29624.139882334992
3305,33734.242758513996
3309,32682.154826839047
3311,42182.70024243669
3312,18996.168423157134
3316,47617.10359545901
3322,34458.406395209
3323,27247.397756758222
3324,38237.566351639245
3328,37218.21492593785
3329,76180.9965681485
3332,18617.71802811879
3333,26267.184646178142
3338,43482.3674633524
3339,59683.79781685365
3342,59735.53481655766
3348,17289.630326444945
3349,29562.93288329691
3353,20468.51221056767
3355,78245.77950191541
3357,18650.26671606205
3365,30964.23260742507
3373,56357.32704041576
3380,31180.551903801315
3389,17471.98312950361
3393,67470.36744140214
3395,28264.168815287067
3396,97494.05849661044
3404,24549.09316696048
3405,19114.72184022849
3406,29817.85103045449
3407,49311.85275981687
3410,17278.31216350991
3412,100865.55539820167
3414,28897.98045680507
3416,30996.40428721271
3418,38287.243563005315
3419,24796.724947846327
3425,22661.347194266742
3426,19672.656748350313
3427,44975.96910807604
3428,28169.797688925824
3429,12848.655417813028
3431,25688.795491741483
3440,60353.82845465821
3441,24451.790420423626
3442,45131.97499200846
3443,26947.37687699091
3445,34571.95719198835
3448,27129.82471274903
3454,60828.41468472251
3457,19894.140249138007
3459,26246.777251269385
3462,17687.234033025346
3463,44416.70378341446
3465,35081.46359564666
3469,30781.12138013237
3472,46213.34070879582
3473,20522.87229693443
3478,34006.2962534966
3479,20648.283809126613
3481,35064.30218860388
3484,26032.548675520084
3486,17448.03378594527
3490,24967.05188995924
3491,54018.98188672939
3492,35774.84455113322
3496,27486.041334025373
3504,21904.610988711465
3505,48124.0878054046
3507,29147.955073894947
3509,28533.693043677355
3511,21034.38574858212
3518,32795.52300353101
3520,50061.55839394751
3521,56785.52942879244
3523,59382.06821512339
3525,24100.225260717012
3529,39106.79993734383
3536,32375.45101423667
3537,131955.55962351582
3538,29106.522472048146
3548,153310.20321346435
3549,25443.344357328584
3550,38649.16207626575
3551,25812.320027517617
3553,56932.547698268645
3557,25482.882530060633
3560,40032.12613967854
3565,59151.84824504881
3568,59145.67202997465
3578,25872.393342644893
3581,29574.288738816118
3585,35013.22749207019
3592,20901.152200585577
3596,32776.05153637291
3601,27995.649003746163
3610,30224.629634639197
3617,55039.85225858779
3618,51485.01495826387
3619,36636.68802394914
3620,26715.71043152678
3621,25474.969884838236
3628,69053.12980789332
3630,27315.92559863837
3632,83886.05888755016
3634,24664.74912362447
3636,32537.168932516463
3638,21998.317917949906
3639,23787.310087437552
3641,36863.52565121693
3643,37010.47071692478
3644,20406.88209754546
3645,45948.44016309848
3646,56551.60808156392
3655,58639.952327453604
3656,20819.747852563334
3658,44928.6549041325
3665,33862.04072141728
3666,35637.729222766066
3667,45956.092213791875
3669,61663.94005632183
3673,16026.069477954965
3675,25194.039475189766
3676,27655.80918730592
3677,22474.128405504358
3680,37012.81381785903
3683,14733.708085304792
3684,43229.39064732548
3688,27159.01871705362
3689,28202.610004757178
3694,35719.617299834725
3701,15062.638729496044
3710,23280.973659053245
3711,35993.89927165657
3721,81891.5910604259
3731,37863.12657646899
3733,72225.80214992202
3735,35625.32516301197
3737,43769.09602878627
3738,43584.23162101852
3747,22459.481416429204
3749,23557.840829737946
3752,55919.68973959255
3753,41145.49557840802
3755,31473.226742261188
3758,28450.162398976252
3759,75657.67809569956
3761,55139.45625734379
3762,65415.0028896374
3775,39151.84885871684
3783,29716.041378078036
3786,20877.8941254802
3787,36631.06567130433
3788,37132.53066001658
3791,156839.40210428793
3792,37797.59757821251
3793,36820.61695215734
3795,46019.03963424916
3797,49886.72466245295
3798,31345.672178764886
3799,27333.055531406775
3803,31649.69072773761
3807,20940.99224424029
3810,22013.086163571144
3812,66348.5528461095
3814,30195.709708333376
3832,87749.40280701492
3833,36457.574097332785
3839,23042.40024301285
3842,39754.95639829921
3843,40739.806709703495
3850,26042.988156440966
3853,31290.105751208765
3855,49134.372508571054
3858,24008.610370431325
3860,27288.771466853363
3861,46696.38236720061
3865,24135.642232086182
3868,32103.573903387707
3873,23475.8507126853
3875,48361.745560966985
3882,16006.67606251305
3885,32400.67270444709
3887,32009.8155433205
3892,43977.716752560285
3895,22622.063071751436
3896,30843.314515001755
3897,19971.75639639804
3904,109315.15960645725
3912,23735.679377708395
3913,74439.4999930109
3915,34929.077042248544
3916,28320.15254930805
3922,32010.507604272963
3924,19603.119756837972
3927,44448.11149385854
3930,38548.23109926123
3932,24777.150188936972
3933,24495.823550037756
3940,30034.49019810334
3945,24016.358012471166
3948,65620.14218090498
3950,42346.12263470169
3952,33746.37823871557
3957,40497.84577257392
3963,26613.590589605625
3971,24662.23640587803
3972,27811.349077798128
3974,26793.807096765213
3975,29638.008303338338
3986,38270.26320025139
3987,42111.9905134866
3992,17753.57900294822
3993,15449.619105810647
3996,27603.579520385534
3997,118390.41929181977
4006,65613.58184759085
4009,19764.27415386032
4012,20194.409161941476
4018,25415.25549733348
4020,21169.640102433845
4026,27732.32735021714
4028,19886.764579587118
4037,23994.814153600695
4038,18757.403811920896
4039,35836.02083957378
4042,62515.52645399844
4044,55194.12437765926
4045,47459.22426701735
4046,26810.282711644584
4048,85584.23560807927
4049,38878.05553208175
4051,30284.348859801514
4052,23972.966746205024
4054,22976.575347073693
4056,21405.1201301596
4061,28195.525337690622
4066,60120.98246875035
4068,31215.659217002714
4070,18165.154990073508
4072,15740.130991042166
4076,20194.76171567432
4080,35790.742963779136
4082,19776.248102969104
4083,26320.519660734488
4085,41950.323212510215
4087,34847.82215489677
4088,103498.97792870195
4091,33881.581714715474
4095,51188.14487141892
4096,51770.923030679114
4101,44498.780492065605
4102,28537.73722101564
4103,27922.9077972976
4104,48814.272236200486
4105,46736.46766923011
4106,78037.6496275505
4109,52387.84622194452
4110,38739.96544981619
4113,25229.090445599435
4119,44501.990340731354
4124,19963.352289807226
4128,21440.0093021656
4129,26429.790696302152
4132,19383.039270424964
4134,26823.506479156986
4141,39154.4664971733
4143,41486.27091021974
4144,22074.98900486998
4146,46681.407003961154
4148,20068.640241294208
4150,53081.123706872335
4151,38867.19445893051
4157,19848.897545127627
4159,30178.59083460784
4161,43981.94721374099
4166,21414.49925821542
4167,39441.10202355426
4168,20527.092886439925
4169,26748.54416015857
4172,94300.71147736514
4175,24568.92085256321
4178,100989.52432679791
4182,52758.28877373524
4183,18508.224831168824
4185,24835.15892080371
4186,24507.47336996068
4196,30721.128615144764
4199,22979.94716112782
4202,33277.45530999114
4204,27978.521802857158
4205,21513.678248130152
4208,104249.20444195133
4210,95934.0736256752
4211,42052.36812377059
4215,36773.16860917588
4216,26538.145167814666
4218,22283.991453059574
