id,salary
475,20781.585919721925
478,33084.72729239308
481,33615.11143024177
482,27945.176642905117
483,41568.934828065016
486,34116.049153237786
488,28172.312215087342
493,17844.9393449964
494,29264.196086125692
499,19397.474473404596
501,24369.720833130872
502,43376.5356038013
508,30374.03093482992
511,31123.42285880568
517,54048.3598794935
518,20092.23044788292
519,38925.23208179837
523,26102.842177228824
524,24550.576010576806
528,21464.03571279162
529,20442.904210078173
531,15484.492944348178
532,26164.59415881767
536,88489.77778188963
538,17698.421254691628
539,21017.07680680124
544,38501.2254435446
546,22231.264098848817
549,40122.389733801465
550,32913.672980406685
555,3610.4437846942756
568,17437.826975802713
569,66148.05112190644
578,37869.59847446268
586,24882.511725527405
587,34198.35093431928
589,21676.031886071603
590,50230.67167383604
591,30636.021013518937
593,22220.04466629185
595,18686.002671598882
596,56809.54440917789
597,27368.818225652278
603,62945.369300061466
611,23064.021555385116
612,19926.548827471524
616,39605.77883727212
629,18785.424548588
630,32263.931268026365
632,24825.628533951272
633,35855.176424724086
634,27806.56269305358
652,14644.029467794588
658,44589.49120978105
660,39161.02227217765
662,25311.56617806716
666,76724.86004123455
667,27320.170330872817
671,25659.117545590685
673,30083.867174272138
674,52691.76502564658
679,19675.75728372791
683,43885.919488741616
696,30685.37737491257
700,37112.0057713291
703,41330.38093380116
704,33613.82586176885
705,26790.55926618223
710,26615.197569497806
711,24794.07211663231
715,20241.014912596038
720,33352.98827595626
730,22867.52473648472
731,26730.044845669454
734,51117.27050284663
735,37037.782095967115
742,9296.23870953428
751,20264.73563191536
753,24954.38681780428
757,23072.490902447054
759,32253.53251587062
772,34753.993679095845
773,17853.789957940033
776,31808.474413985638
779,19001.248216735068
780,36438.93823118398
782,18511.53020897119
784,22354.543812488824
788,49027.8893548706
789,29255.252825113694
790,47305.20338813024
795,24773.60139452274
797,60417.431063971286
798,37722.97736773664
800,30186.06545901155
802,37739.8158885971
809,36269.95417579058
812,46942.95732551209
820,39740.71798224153
831,27934.812010819496
843,37020.66585730021
847,26309.10734361848
849,44802.08441859828
852,36785.284263465255
853,24327.571901599098
858,26492.693728055845
859,19384.183359892395
862,14817.314727337407
863,24248.57870996656
866,32460.385421600702
867,22639.236971260536
868,26113.63394590553
869,34886.526865930224
874,67421.8891463502
875,31175.2102913738
877,32712.577221932017
879,24324.214672481736
880,29734.189580818256
883,24496.818828196378
884,27184.473060093787
886,53022.46905437299
890,31574.915069364208
891,15661.897533021905
899,23617.87370463377
900,28072.88107664022
904,34965.8096256161
919,49841.78979912892
920,24237.381529545604
921,48082.073886878716
923,71704.40609907829
928,72421.81512642618
931,34168.88172021854
936,19268.766606862504
939,35629.13789875413
942,38241.71774396803
943,34783.68803831798
947,19971.084263112032
949,41109.97662757077
951,25497.14518850825
953,20102.98200964204
955,28518.433852923343
956,75891.8617165484
960,21118.094498136845
963,32397.077438380027
964,22958.17870470982
968,23298.42622336332
970,19390.379260879086
974,26062.905683196477
976,24745.54394428718
977,37315.05687150029
981,54364.02814298224
984,26558.887880128015
990,47851.5622881024
991,19162.18015294167
1003,34296.30205479902
1004,19257.132617166742
1007,15826.46898114587
1011,43948.83351991262
1013,26931.32438486706
1017,18826.74611323081
1020,33984.90892912714
1024,23839.655022041436
1026,19281.783678805197
1027,104999.28080060356
1029,47774.762070740006
1031,28694.18370376581
1032,19749.313949034586
1036,45870.07843206492
1040,39900.18905609635
1043,20456.80216337823
1045,42521.7679719358
1050,58170.023146925545
1052,18117.035657762302
1053,24879.159847273488
1054,48886.44613591427
1059,19176.114030535293
1061,28546.527110304065
1068,25875.24204824475
1070,38343.18565509321
1071,20375.89578250668
1077,30552.9934595331
1078,35439.27969775399
1079,48349.54844443279
1084,49487.88451430692
1090,18501.357843712314
1091,101916.5648391247
1096,39327.602542635526
1097,35709.88439384749
1102,16956.01407162816
1105,38611.406219624085
1109,46666.774729393466
1110,23071.23955607327
1111,147812.34227233272
1113,18787.95197267999
1114,27890.40546810536
1116,19043.176295706122
1123,61909.267931433336
1124,33573.92273657581
1125,16031.55802974545
1126,28712.087434926878
1127,28316.22732998341
1131,26727.912128791468
1133,24785.687886798372
1136,27041.48867629923
1139,22422.813161835336
1149,51993.198844910345
1151,44574.22714743794
1156,41197.14664385944
1159,16598.065272877928
1166,39154.137184232655
1167,36934.165873850674
1168,24440.030371326167
1172,17578.423653762595
1173,24993.18699473404
1174,46266.604694449634
1182,57715.980061497365
1183,33367.62415374546
1185,22999.828250669354
1188,26946.980859375777
1189,31680.514889176648
1192,16851.225541512198
1193,14290.060157846374
1197,42491.837523567534
1202,24105.391737866223
1203,47583.30618529383
1205,30535.145506608336
1210,29106.56784574757
1213,27517.381260508155
1218,85021.90519071705
1219,38127.12799265336
1220,45477.30648290912
1224,21639.0525792723
1226,21331.40856092733
1228,19773.16403224886
1231,21275.010159482637
1233,33714.380824016764
1238,57678.61601309697
1240,27103.313559564278
1248,101395.73433908401
1249,18216.604880333027
1253,25540.685513318287
1254,24674.269207787496
1260,20616.859541046335
1271,27582.675186462122
1274,40940.74179950626
1275,43155.28110309579
1277,17033.939935039132
1278,39152.532087248
1279,25503.73784877105
1283,38763.28690465797
1292,51178.315424588705
1293,20126.5867906559
1295,20095.5931129082
1297,16109.956247910111
1303,35223.1299282566
1305,19836.9875223702
1309,18007.065540681804
1312,17043.562554321303
1313,20894.461696651848
1318,21411.953969679966
1322,33676.44620053754
1325,31677.907862262655
1334,20402.627489759245
1337,31160.172364282877
1340,64473.45548224579
1342,54900.11961331692
1343,24333.487852066715
1346,60896.789837857235
1356,58571.88374264595
1358,26746.006382050993
1359,21437.701125394884
1360,21157.76248487918
1361,21724.379280954556
1366,46909.329995804386
1367,58901.06253518347
1370,30942.354472266317
1373,84061.72357901547
1374,29385.74927210325
1385,24880.048085791987
1389,53971.59798269119
1393,34215.907724331715
1395,39803.06766711084
1397,11178.981941852817
1398,36904.971199043306
1399,26083.095829035876
1401,17802.016013391632
1402,56337.62822156796
1403,64378.83357624656
1407,21986.7869676081
1410,14602.633519088844
1411,17655.439734908843
1413,24269.187230125994
1419,46702.621074855226
1421,35135.14629096984
1423,26430.06574809965
1430,20323.833886954846
1431,35099.7231978774
1434,26823.57911597755
1435,39673.72753707002
1437,27515.232587758863
1443,20584.82940811063
1445,17901.3098190276
1448,20981.88509148321
1458,25104.07092347501
1460,35139.39663563647
1461,43600.98626234866
1462,19301.756874779363
1465,38963.2381482092
1467,102805.94093974965
1469,6839.564255795691
1470,30231.706529911917
1472,19567.71145670421
1479,60566.33713386414
1481,44473.7622068512
1483,20470.52676622089
1486,8594.430014172385
1488,46544.892887083435
1491,21936.69111916887
1492,21151.17012892582
1494,24401.595656967842
1496,19055.936507819923
1499,29115.754407275123
1505,41946.88475339914
1512,58288.495280906114
1516,40901.029791131914
1518,31726.034525312425
1522,65426.913743006946
1525,42446.7319743157
1526,44487.18016067406
1528,34429.80589157964
1530,52937.95209990976
1534,19630.715231156584
1536,25180.565037399712
1538,25831.852339230834
1540,25733.281969882573
1541,22609.73281249099
1543,52366.919829071965
1547,25216.54996356672
1550,30144.22959462861
1552,18047.19071244545
1554,46162.83563149386
1558,22455.08805733816
1564,23121.355749790844
1567,74543.18471489528
1569,22109.380337879953
1570,28002.77487279933
1572,27734.86574060598
1575,34144.16784595335
1576,41806.83653394848
1581,86308.39028764481
1582,22488.039798371206
1586,18837.947213241754
1592,35349.622532610054
1596,30083.911735291236
1602,46477.180511696046
1603,58495.07643072501
1608,22107.477315767424
1618,26198.1703660839
1619,37101.02813347125
1624,8648.425786924201
1625,21455.542979617225
1626,28238.613563882813
1627,19168.41276153277
1629,30908.47031803801
1630,27449.182890819822
1642,23541.580577685854
1643,17948.281314335483
1645,24973.342479573777
1646,69723.39221330361
1647,29940.52192835015
1648,28057.41005275712
1651,21547.695602630465
1653,34125.90555548567
1673,20849.269305074286
1674,16945.674196958607
1680,15490.90317662108
1681,31224.56562058915
1682,22105.655181853628
1683,16537.833616840322
1684,38699.49400765178
1685,27413.838528656946
1687,29278.058592858037
1688,30260.20010964027
1689,28940.27645298519
1696,36520.48979374576
1697,17141.906542406326
1701,59689.63619827797
1702,20507.53401953307
1704,25550.0262759257
1705,32691.80073748786
1708,23632.85926950522
1710,15581.626679408902
1714,53662.947029094146
1719,47028.77095177907
1720,30016.461887818845
1726,21636.783297193855
1727,48203.50494791455
1728,40367.94957610479
1730,23570.372587297887
1731,21455.387286507066
1732,62604.40299996326
1738,44965.57330624922
1741,26042.041853564366
1744,13837.08478898608
1750,28120.30545429873
1754,27703.17411947287
1756,16701.93130430926
1758,31796.23738612162
1763,21115.39238953791
1768,14686.16956636246
1772,26889.218505238736
1776,26786.09663409825
1780,17852.607980920577
1781,29605.751255436608
1786,22703.22903038148
1788,29467.706063806043
1790,31158.72879900254
1792,18297.3748271046
1793,43939.15382415359
1794,27098.077047906943
1797,32504.275997476627
1800,25037.14227263667
1802,26019.290193571764
1807,52754.07849892125
1813,24912.99591042497
1818,27442.582267237816
1819,22529.544644422178
1821,69691.247267209
1826,23009.039268474426
1827,25138.447523797182
1830,17341.984624611094
1831,19702.235484660243
1834,24594.787816373027
1835,23406.592638252725
1836,18304.88834254509
1844,31860.70577860995
1847,42953.119750693826
1848,29342.118923804028
1849,20047.001117254462
1870,41975.400329227945
1871,18074.400125549597
1877,28396.184135778225
1878,22020.08797601159
1886,27417.784225728126
1887,57878.900327300835
1889,77740.05697774369
1891,23024.977910179445
1892,83997.77082644423
1900,20745.138493932955
1901,15668.789763190556
1905,38244.49269458848
1914,74211.35730962572
1916,2219.8817018717687
1922,22189.203078068782
1927,32227.710385131828
1929,33575.93224808765
1931,45912.22312175609
1933,37024.10136229903
1934,18355.87925458904
1937,29156.35588732558
1938,22805.35208474877
1941,70961.68272162821
1943,19961.557437645206
1949,46700.76663262318
1951,30453.27561991246
1953,62249.94981037105
1962,21533.595093445085
1964,45344.269334104254
1970,40033.7691245379
1974,26927.638746780973
1976,24255.652300870708
1977,65172.477894302785
1981,22091.098404868077
1983,32378.630856326916
1987,16827.385733221807
1989,65812.14612832351
1994,48851.55271064966
1995,29194.81472207688
1997,24174.961698683197
2006,40801.77880872362
2018,31749.856072368493
2022,18772.76836052875
2026,42698.40130388769
2027,26809.85748523733
2030,28091.318941724156
2031,23725.858915480163
2032,33367.06509344856
2034,16615.095304860482
2036,18705.14298179425
2037,31759.531047424036
2038,25657.736831880793
2042,26315.746796663498
2043,23635.90995947196
2045,22052.314954708392
2051,20375.84393296218
2054,26395.596172714246
2057,29169.803908559006
2059,84452.82186991035
2062,41726.94114277506
2068,22789.25243657682
2074,31244.994481970305
2076,30509.11513307373
2085,61378.52743147953
2086,39632.389323645926
2088,32017.97869031532
2090,37035.189577368095
2095,12810.316643565531
2102,26167.6076992114
2106,35859.17531945998
2109,20533.29614986249
2111,20325.635952462693
2113,22110.343187649152
2124,30366.17988010683
2129,39344.22096113411
2130,30967.25600220799
2133,34160.381320313994
2140,27809.213266898885
2141,23907.856995936774
2145,48929.403356598676
2146,16254.599246677171
2147,69939.1528513845
2148,51993.91844625378
2152,40039.25739744308
2153,28975.37150576831
2157,29255.877900684027
2158,24908.94273867376
2162,63462.901179668195
2163,25778.025155285723
2165,24525.00499441093
2166,41210.23650631447
2170,9665.529840336556
2173,43509.96749529232
2185,22273.778063980222
2188,23287.30463277229
2190,38329.24327724468
2193,43686.60190421048
2196,24527.278938496605
2199,39356.4525412173
2201,20077.173890596285
2202,59733.400795556205
2205,28076.778482203365
2206,29085.263511383535
2208,57414.750963511
2212,37495.75372467898
2215,28534.52378673409
2222,16769.09870559269
2226,46325.629606560535
2229,48041.08626815013
2230,24672.197410695433
2231,29782.336168552276
2232,20133.27676675933
2236,21107.568870492316
2238,32175.077114495612
2248,18702.134405531306
2249,15738.205796614584
2251,25848.73762186602
2252,19217.73314910013
2253,26285.447861106346
2259,18155.287348560218
2264,44439.05794147958
2268,34889.13058124402
2275,37211.42509976032
2283,21297.180443428944
2284,48669.09058984784
2287,18505.868170344453
2288,29384.37453160137
2290,26484.56252505049
2296,25258.989157222743
2298,26103.362903882145
2299,23742.926062630406
2302,44446.268903095144
2306,34655.40751610659
2307,18144.118111482185
2310,18637.947499710506
2317,17322.487359565264
2321,22082.961166167763
2322,23761.065914809235
2324,28028.947014624533
2325,30361.327596637697
2327,20443.7060518006
2331,46873.56361324587
2334,86972.21741056243
2335,31627.523561135593
2336,26068.77026882775
2338,24531.55953631659
2340,62690.33055266902
2341,22642.80296583854
2343,19402.981692164663
2344,28958.903836370733
2347,34522.76025267831
2349,11916.333093372012
2351,59019.2550507567
2354,29578.703518942544
2358,16150.771827859142
2362,27179.134195162
2363,35250.905339043355
2364,34927.81669710765
2367,32085.581180525194
2368,26460.86653694655
2374,27567.168304165854
2375,50314.98074491319
2379,27589.00367991618
2381,24004.97456087313
2384,17364.302123600606
2386,45326.04886905492
2388,29584.71216723036
2389,32982.95589375604
2393,36079.56334074126
2394,81227.27673897277
2409,65759.19176583897
2415,58333.363774090096
2421,23989.3113894051
2424,15676.664085722172
2425,68618.43092141645
2428,19128.407661490503
2432,31575.726759099005
2434,29567.6212417351
2448,19708.62426761544
2449,41566.594430170844
2450,35139.8472238405
2455,35950.83072686003
2459,25675.300943680046
2464,18119.917068090283
2466,34583.35533980418
2467,77819.90527058097
2468,33041.93146279836
2475,29270.25294088706
2483,28966.50526500422
2485,23571.97217944755
2492,19605.270506450757
2493,27201.11012195152
2494,28573.200686236672
2495,21305.697628727048
2498,48616.54437692454
2500,27474.4155434552
2501,53531.42374596404
2502,128616.77159640944
2503,14155.13100996336
2504,25419.52879060053
2508,48850.17411204067
2511,77155.79764524654
2512,38866.96118917376
2522,42106.43369982346
2527,36715.39062130577
2532,20494.244473641655
2534,15614.060412942094
2545,142795.9322977416
2548,55069.98014908025
2549,27630.927450490894
2553,27700.575418102006
2561,18553.51632705347
2562,31636.043695364566
2563,64106.62730159063
2574,40385.241356828046
2576,20184.072580012835
2579,40031.524927187726
2580,44828.87313047503
2583,29218.372197618708
2584,25895.733755722456
2586,55400.45420182843
2588,30752.38929872701
2604,56562.19947474837
2605,45419.47753197365
2613,16745.83857770341
2614,47669.002955261065
2619,55795.15555203326
2624,110833.47010333883
2626,43131.24321005403
2636,39678.43039749047
2640,32174.458740273334
2643,41066.40123484517
2649,20621.696969213463
2652,32512.528312020935
2666,29178.351680215226
2670,27990.863353611698
2675,28113.661871429747
2680,25356.472959830193
2685,46326.19079565463
2688,15276.637886417193
2690,47230.964595616155
2702,72625.51593763575
2704,21005.972469660686
2709,48200.55349371402
2712,25328.05990906103
2713,5343.350754141236
2715,47965.05095161339
2716,27745.768258840875
2721,23226.85168025922
2727,41923.40256194648
2733,18128.589648300756
2734,39110.48347259056
2735,50586.53994801657
2739,11476.939660833445
2740,35603.68178346314
2741,22335.648330355365
2744,25233.28944752742
2748,16236.614285372701
2749,25001.380835741747
2761,44310.137678718376
2762,21861.998320800743
2764,37920.07089997452
2767,24137.07614398008
2771,24904.516662483333
2772,28172.023051795008
2784,28693.634838197686
2785,47074.68547553426
2786,29957.416789838502
2790,24721.137401858974
2791,89140.64045106574
2793,19050.989240085757
2798,58078.48096424367
2801,18283.162853528516
2806,20048.278044518942
2808,64044.689789896176
2814,32589.995629982688
2815,28831.265877770973
2823,20646.74104521061
2827,37904.41489060595
2833,48145.315412727345
2835,38708.912304673846
2839,65033.22413219817
2842,21829.010873512063
2846,26405.38716398234
2847,41774.451739967255
2848,20933.821975423598
2851,38232.83477744205
2852,53639.092934404274
2856,15289.346323595679
2857,29651.98975200424
2860,94199.8436028737
2862,31952.14644854875
2863,17188.9552543445
2870,27783.68853099798
2873,33569.996784727125
2877,38828.11352506949
2879,40619.07387409522
2880,30916.40129372257
2882,56603.82042287127
2887,43377.53580632116
2888,20479.505244084314
2889,45236.56886774354
2891,33684.46529494917
2894,33563.512911668295
2897,37463.514693259975
2902,17728.46338130174
2905,52519.94343646047
2908,50700.712552477686
2909,26221.93972872543
2911,18239.77880652071
2913,38628.102645442006
2914,34256.97329801526
2918,43795.57529339143
2922,44796.166563354636
2923,18427.371871760042
2934,17488.11423335398
2938,18256.051254152324
2940,30913.901413855107
2943,32246.2332066028
2944,22125.417231621712
2945,28724.296258056413
2954,28415.384935682887
2955,50311.01129789834
2958,29170.907515785915
2967,37234.311961997955
2969,21925.686177304728
2970,22226.308715802283
2971,52936.37277123043
2972,22023.50240203111
2973,30855.533633100207
2974,29387.30578321174
2977,21249.063110089588
2981,34369.3034914801
2984,17230.11288825221
2992,40925.38399311158
2997,23978.72542358822
2999,21280.424558257473
3000,20877.832347727213
3001,49182.996519903536
3008,61669.80203415481
3010,14143.994220424329
3012,39948.50477384116
3019,105011.28599065857
3022,106978.94496057238
3025,27070.262951001045
3026,25830.4699988649
3029,38882.678640909755
3036,35809.9256295135
3038,14180.519938363546
3050,45757.6073471736
3053,83784.12163579205
3054,38520.24870986553
3057,16359.657119449928
3058,27582.83399543788
3061,19843.28727620232
3063,26696.73564701935
3064,21993.913759041396
3065,27717.367677453924
3067,54472.6735135247
3068,43251.50981375205
3071,26434.052884385823
3075,50265.87107596235
3077,47213.82940855262
3082,17932.984268472108
3091,24794.845158195938
3094,10657.409211593233
3095,40139.928604218985
3099,44285.518706685034
3101,21701.448755512265
3103,24111.999335840625
3115,30057.261022231054
3117,59425.14279778098
3120,30616.70824087778
3124,77619.27841001312
3125,20945.64622225983
3129,27917.664059997678
3131,21973.164233387506
3132,37587.318644012856
3133,47230.226107059556
3140,18326.598847014455
3144,25823.632417251545
3151,16225.474441602599
3153,24762.193174133572
3157,25600.462638298137
3161,53094.253370259576
3167,29999.067451802868
3173,32831.67143367348
3177,23523.39595307754
3181,25393.630616431463
3185,34253.099809601204
3195,27368.58549683618
3199,23094.278712155887
3200,26593.063360933545
3202,22492.075140695837
3203,37147.0274768778
3208,58054.82722943687
3210,16534.1710942365
3213,23570.178086050895
3215,60962.47027213932
3220,31764.42754364191
3224,29673.24417974574
3228,42096.884528631585
3229,35992.23497436471
3231,87489.04142566505
3235,19947.943418304938
3240,34021.704732135324
3241,25633.247047886718
3242,22057.11097104033
3254,27083.47379559627
3258,41264.88749148182
3259,23396.243977939663
3261,33308.84750653182
3262,23020.7490271382
3272,43724.30823821392
3275,23179.160910915365
3280,27440.959015488523
3287,16347.241356770483
3288,20115.348514104233
3292,46836.45427773299
3294,68501.21399538983
3296,19781.496028845773
3298,25611.269434123093
3305,35186.458512304736
3309,30280.27772991881
3311,46993.279697068516
3312,19908.580535804227
3316,36227.669059361506
3322,36729.04861803937
3323,25092.92800930568
3324,41273.58964053394
3328,38647.72555013433
3329,72074.48691538196
3332,18432.53333370545
3333,25269.860129116998
3338,47548.96014208815
3339,54824.692763333616
3342,63412.57340551655
3348,14955.6597672435
3349,26832.80926130283
3353,16934.018524765666
3355,69275.01582293754
3357,18448.56163867909
3365,28139.40368183324
3373,56112.70424553336
3380,26801.591208840873
3389,16879.504249747803
3393,61114.868699718216
3395,25457.914618250157
3396,66047.78888932642
3404,17428.08708969671
3405,17965.314485716066
3406,29183.372171572304
3407,41307.79654367895
3410,18103.654609335244
3412,108027.31440919275
3414,27048.554174552053
3416,20251.465677647455
3418,37402.26867844176
3419,23217.258691425162
3425,21503.050677041836
3426,17662.671753410283
3427,36824.45096082457
3428,28034.956222226196
3429,13513.58367297019
3431,23736.664253331244
3440,58412.839001778724
3441,24806.945365615255
3442,34793.91349672387
3443,25259.958630066172
3445,29571.041089996805
3448,27217.095282068756
3454,66973.16712054618
3457,18087.082038919114
3459,25428.399154654322
3462,16625.13356662707
3463,41022.0689908906
3465,37864.40085243618
3469,29664.32619999183
3472,45889.18911277163
3473,19910.039713205897
3478,36551.302373869825
3479,20958.155882345953
3481,38545.97652355663
3484,27706.131285490195
3486,17069.585825100912
3490,26843.652734131992
3491,49399.76109431459
3492,35831.2429780265
3496,24024.825778615996
3504,23829.761673252004
3505,49240.17911381332
3507,29218.900398797112
3509,25197.47490676838
3511,22759.567223301885
3518,32484.42300893258
3520,49035.922549692754
3521,48710.200573940005
3523,54637.814631993264
3525,19738.812001575763
3529,41140.08871830765
3536,31435.78973817277
3537,118229.15844650449
3538,29120.41917168229
3548,136603.02872350294
3549,24412.24124513836
3550,30454.98246373063
3551,27115.28655789026
3553,60525.19696567421
3557,21029.36839156789
3560,38033.73848921553
3565,52477.28489060417
3568,63149.432996665586
3578,25222.970006827014
3581,22144.02154733346
3585,32197.302173597775
3592,21779.845150535104
3596,29225.884684751683
3601,12569.201937880385
3610,30947.50326989419
3617,47412.75544853994
3618,44809.84751956083
3619,31886.71511969085
3620,25372.33063636426
3621,25725.632327355794
3628,67006.55219788483
3630,31263.628245691183
3632,75617.15988233106
3634,19078.190285568046
3636,29737.89841559076
3638,20883.58547385647
3639,23353.43126185315
3641,39847.541015104754
3643,25641.738526964313
3644,21501.046024189825
3645,43019.56592693696
3646,50323.78514645134
3655,68224.76818097208
3656,19295.574416292508
3658,45726.678590752366
3665,28264.601790490255
3666,33187.789106150056
3667,42604.050411690136
3669,37451.0101160733
3673,18520.27739169066
3675,22482.909690620825
3676,28409.5673658332
3677,19822.190317418346
3680,32381.345629041774
3683,12554.742150834265
3684,34416.668454391795
3688,20309.343605404873
3689,20926.01937490813
3694,31116.257827296926
3701,11624.964583908697
3710,24916.181716709994
3711,35042.385846030986
3721,55314.408534509355
3731,32625.259846400415
3733,38700.10651736601
3735,32685.560638485105
3737,40260.46503532307
3738,57131.82865854
3747,22373.348978323636
3749,23593.85771025307
3752,46580.97462541732
3753,37288.12708388898
3755,31684.86383033247
3758,23889.36169010053
3759,39914.768563415375
3761,48712.640049411246
3762,73189.0482795014
3775,38665.84755901266
3783,24050.505017962885
3786,21360.094609325773
3787,37591.76697411216
3788,30394.90676307469
3791,150079.3592382282
3792,35163.716866957875
3793,41960.62846981828
3795,34605.080432276656
3797,48678.361578373784
3798,27931.157144165718
3799,22858.077343508325
3803,25344.889563827808
3807,20685.479922921837
3810,18713.263293890035
3812,57703.83438644927
3814,24976.167011588786
3832,102477.8714543139
3833,44461.939761579655
3839,23314.504679799546
3842,38637.102954187416
3843,37532.38684830002
3850,22404.51469136734
3853,33136.40844953506
3855,33639.297809431504
3858,22242.39224760312
3860,22539.55001027816
3861,44082.971073205525
3865,24209.851807221323
3868,33332.123070845984
3873,19043.478068303175
3875,52055.32708585195
3882,15912.986333934336
3885,33861.47847273399
3887,29777.37064258576
3892,39277.221629632615
3895,21305.335560545343
3896,26517.599758241104
3897,21561.060449590328
3904,106411.95791560631
3912,20664.84148105768
3913,57278.94180120276
3915,31562.676168081358
3916,26872.332786170227
3922,31515.00052281916
3924,17592.639364292554
3927,49595.02716716774
3930,36782.97692243727
3932,26256.103691697404
3933,23311.2774770796
3940,29662.299453814394
3945,20446.349672670538
3948,58003.50425462737
3950,39774.079426147946
3952,29483.24070870979
3957,35410.14756670525
3963,25029.71755914502
3971,20327.910188483504
3972,28886.517808654768
3974,27309.45197557956
3975,26602.31850017706
3986,26717.567699555075
3987,42092.000390621135
3992,16043.131654728619
3993,17445.466690022673
3996,25113.202276618355
3997,81683.76339830674
4006,64094.01879016572
4009,19655.691673238336
4012,20706.738079964176
4018,18906.344641744032
4020,23780.64966695079
4026,23573.208819944102
4028,23746.872056824257
4037,22243.856349505204
4038,19245.33304695192
4039,33922.68724737897
4042,63479.854871298914
4044,57217.15383969086
4045,36675.950920313364
4046,19442.733495932138
4048,77536.94638513472
4049,38956.39128130241
4051,27656.004274515413
4052,20745.403827095197
4054,22413.75574568183
4056,21907.28139791725
4061,31281.004993544124
4066,48513.299829598225
4068,28497.8298283796
4070,18033.310778245323
4072,16027.976142865346
4076,18756.879727506766
4080,24997.559166041694
4082,21934.14629652374
4083,24928.15851516053
4085,33392.80742970695
4087,33078.19253265263
4088,77217.5833591774
4091,29737.852536380014
4095,60001.9406147902
4096,46674.07268151182
4101,55958.30056910182
4102,29732.465148604482
4103,21145.099712585277
4104,41734.88806633306
4105,42088.743959783
4106,73372.3934155077
4109,43416.840246709704
4110,31719.609112640104
4113,24026.22472551277
4119,40657.52645591831
4124,16901.644909341623
4128,19022.334595661046
4129,26687.267653137333
4132,17213.262147822537
4134,31971.41388668824
4141,40954.29723111993
4143,40099.24104079566
4144,21472.94763014158
4146,40376.476493951064
4148,17864.601658127045
4150,44436.2754745568
4151,36191.215452255325
4157,18088.501304398666
4159,31023.08284254177
4161,38025.745358772125
4166,18105.525406034034
4167,42028.513907565546
4168,17871.089405252536
4169,27290.69350208698
4172,76097.95955541953
4175,29894.098206225066
4178,96530.75162187725
4182,51982.956336296396
4183,18685.586532180783
4185,26208.591255009258
4186,23870.272115723794
4196,30354.961969545708
4199,24733.863880412515
4202,29132.228764964497
4204,27780.969977346616
4205,16991.702552439736
4208,114624.19904536512
4210,80120.8445466086
4211,38086.47973935019
4215,35133.1381458709
4216,24610.332498463555
4218,18054.62742352721
