id,salary
674,51727.758291585444
679,19235.446363939325
683,43916.421088230025
696,28946.546006666547
700,32974.43337265914
703,40141.673156065415
704,46502.98638117968
705,30148.331764191807
710,26223.294639981996
711,24343.529826523973
715,20927.708096619543
720,29436.601413209864
730,20831.544575169988
731,26194.223772617086
734,45958.550242035635
735,33355.80912586229
742,14428.538467417406
751,20459.14400335702
753,24695.521681036415
757,22060.189064620772
759,32825.88691143052
772,46948.12025111359
773,17634.749368159373
776,26528.088066977583
779,17248.91633217002
780,30394.194262971454
782,19001.88764764527
784,20666.6020243616
788,47641.294179518
789,27679.960806999497
790,48901.23035383947
795,26208.30922166231
797,70007.12923381462
798,36869.673789468245
800,26551.82956171802
802,35298.71596513808
809,33428.25105253223
812,45609.73724475103
820,43992.28779106336
831,31057.721354421818
843,34216.9052190251
847,24745.0065657813
849,44403.011755826345
852,36189.83621724258
853,28299.128556469856
858,25575.463847391264
859,18940.347783597463
862,23622.33222491579
863,25196.00547074222
866,36400.2323194931
867,23966.403766458545
868,25084.40193984886
869,40826.85407519235
874,61528.79159044864
875,32449.06407222625
877,29220.194382598947
879,25963.498377645723
880,27664.584517102092
883,22297.528118586306
884,27170.10885589322
886,36789.371997536175
890,38441.25269875106
891,18669.94761080826
899,21333.53738409753
900,28253.133821104435
904,34347.39405732459
919,48085.4750474249
920,23267.014226128194
921,55735.2235666327
923,71538.98215177364
928,83680.70075622678
931,30960.230562307457
936,17137.973274156277
939,34958.67282198377
942,36305.114039171975
943,33453.1937077856
947,20081.359390967988
949,43562.54815724624
951,24741.422137330028
953,22546.307197709673
955,25832.084106767034
956,93843.75137911923
960,20507.496366702373
963,30343.315317294055
964,20304.66955591005
968,25089.984239948146
970,20450.05002756343
974,20723.99993711692
976,22816.4431500565
977,38782.10983036704
981,44837.05248070781
984,26672.569681156878
990,58454.761258863924
991,20456.961627730143
1003,31558.457209767377
1004,21497.08633496925
1007,10692.563453911907
1011,50038.237459870186
1013,29895.243754273484
1017,21201.179224038624
1020,31537.426487303703
1024,23380.941442179497
1026,17125.616636222283
1027,94559.520025645
1029,50667.229027403984
1031,29897.08154983542
1032,20642.418112863572
1036,44689.87822891668
1040,41556.97577804847
1043,24529.31489761463
1045,37650.33158204943
1050,60547.30602072249
1052,16920.49636557171
1053,23868.330112532876
1054,65014.324768742656
1059,19852.40339628177
1061,26706.36725434925
1068,26688.663677471875
1070,48257.29599653776
1071,20125.520254654057
1077,29264.914635764744
1078,44775.664154236634
1079,51983.4589833289
1084,48027.79390177324
1090,20420.373586130303
1091,84028.85461713452
1096,35139.79119436627
1097,42195.981702729994
1102,16698.582077549785
1105,40318.64476738175
1109,60583.564428634585
1110,22003.66530491035
1111,116647.42775690962
1113,17680.277334003033
1114,27376.224869009293
1116,21480.968294786395
1123,62364.89514085402
1124,33521.87445709152
1125,15727.14933373789
1126,49660.89885501805
1127,28278.29350426848
1131,21224.951257725974
1133,22616.787456222675
1136,27831.895874205416
1139,22158.66499133187
1149,62503.71545632715
1151,50809.719138738095
1156,43935.936669859475
1159,15386.777111262023
1166,43220.00187102133
1167,37990.68602303121
1168,24722.47248515699
1172,19215.56023866634
1173,22762.844387522695
1174,46428.85706610722
1182,55578.19160192584
1183,34610.54654935881
1185,21805.948711813253
1188,14599.014129027104
1189,37175.18034302159
1192,18488.636262170683
1193,8069.437962063175
1197,42326.90032038382
1202,18268.369826137186
1203,50178.26682418045
1205,29332.466177525268
1210,26280.326487816863
1213,29499.03618620569
1218,100848.93095013981
1219,39984.96300695946
1220,48593.641974254664
1224,25366.75016058549
1226,21431.975129247836
1228,19630.167828385307
1231,21978.452979150352
1233,31537.833605660977
1238,51477.83682288849
1240,27460.442532306806
1248,109493.26389603553
1249,18366.316753823456
1253,24345.642415808805
1254,24825.452888262083
1260,18270.690205519342
1271,33357.65489635084
1274,41792.60497979403
1275,42691.36326249618
1277,17474.411027927177
1278,31399.7114718549
1279,27541.11525831623
1283,42071.79389213385
1292,48369.33201462244
1293,19014.45446680627
1295,17675.37179135948
1297,13732.279605833983
1303,36334.2892891832
1305,20160.097360351498
1309,15821.746676695811
1312,16538.59855888217
1313,20393.26835131508
1318,23227.238317635834
1322,35738.9428595767
1325,31617.22790652782
1334,19688.272153826812
1337,31637.4428678621
1340,59663.48923950225
1342,52656.717103897805
1343,23294.901101187763
1346,86902.2218727902
1356,51367.71975973906
1358,32507.93876705759
1359,18451.763254653935
1360,18572.58014830934
1361,22550.711644513925
1366,45835.90678168685
1367,51550.34788316018
1370,35281.16243146242
1373,62018.81679493041
1374,30613.86784215385
1385,24589.220406671746
1389,53167.39557653045
1393,45864.230049867365
1395,35058.19319651411
1397,13988.826578858074
1398,33886.24284100401
1399,24800.87297495775
1401,18037.091913680182
1402,58870.09374765439
1403,71114.93156615451
1407,24778.84784286352
1410,17987.168723975275
1411,19288.829808411065
1413,22660.25780614685
1419,49085.925619312555
1421,26274.165348642808
1423,24264.555546085114
1430,20912.73428873228
1431,16683.61209962162
1434,30042.295789837757
1435,41058.1803080052
1437,25034.094246772096
1443,17867.15672009959
1445,18048.70671078327
1448,20732.41202684926
1458,30480.712223132265
1460,35231.87043445641
1461,43789.37214215363
1462,19147.070022445085
1465,44974.92381519015
1467,101765.91638931904
1469,5675.270551042279
1470,31859.736049252082
1472,19787.48909618377
1479,56604.07163939971
1481,38285.301991356784
1483,18745.565676872746
1486,10501.001032825983
1488,47600.78450208808
1491,21961.172191522877
1492,18581.518915420565
1494,27448.133752743248
1496,19810.2346225976
1499,29442.74175111608
1505,30148.221631400454
1512,82056.81009167554
1516,33709.959352694495
1518,28247.469244901706
1522,65495.57354872583
1525,43534.58800326368
1526,36407.65569551474
1528,34724.719109197744
1530,55607.38443079069
1534,19545.041945154757
1536,26591.255353982273
1538,20883.9891360935
1540,26961.691907039476
1541,21961.9158103333
1543,50095.117310146685
1547,23917.872534083675
1550,25048.544237817987
1552,20194.363871805253
1554,46245.11426206254
1558,18546.31123645862
1564,24479.749666874843
1567,78865.42213605416
1569,19405.668005857755
1570,28058.166434092498
1572,26134.29153006402
1575,35885.96103225201
1576,44432.61065432315
1581,102865.41618272438
1582,22838.616125638502
1586,20668.576845194344
1592,38944.174155355235
1596,28490.1328062621
1602,48532.97081249992
1603,60347.27225392661
1608,20500.940544394784
1618,30715.440391082546
1619,40011.507674323446
1624,14781.836484182286
1625,21128.687842631738
1626,30724.05346284499
1627,21977.685530510542
1629,28678.501170099917
1630,25624.473898974058
1642,20959.02842890962
1643,20200.185895707345
1645,28189.869102767192
1646,61336.689221847686
1647,32235.97890726857
1648,28541.85144565022
1651,20383.501029388095
1653,31988.5806522924
1673,19460.98306115864
1674,18634.70506667703
1680,18131.977709705217
1681,32408.03134745341
1682,21609.779247336646
1683,20941.91220122091
1684,45134.157986632425
1685,26225.221734280123
1687,29571.597865915188
1688,24845.47218691157
1689,29707.829459787077
1696,37541.68420785432
1697,17841.750201482788
1701,67266.1369576538
1702,26041.468805411314
1704,28998.63398583713
1705,31052.051497640266
1708,24973.14982399047
1710,15549.358558110682
1714,59041.20619703076
1719,46878.086174748554
1720,29995.585286597525
1726,21162.949064602024
1727,49150.36790892634
1728,37710.78336788828
1730,23869.832212357953
1731,21000.799811668643
1732,69086.73885470587
1738,42880.19233085489
1741,24859.280430357154
1744,15750.672385944636
1750,30995.02674129355
1754,33059.921147802874
1756,17075.45507122857
1758,31460.254947242265
1763,21027.174511695823
1768,14742.785447852717
1772,30395.859026634433
1776,31430.914743347832
1780,16432.303791397433
1781,36010.45447041131
1786,24269.84814812256
1788,31401.06097381366
1790,27144.09526759927
1792,18156.276490064876
1793,47894.601771845046
1794,25089.14886367069
1797,31036.82781475359
1800,27741.563988001526
1802,27345.905002788742
1807,50425.932323257795
1813,25847.299572895205
1818,35767.92702654321
1819,20228.014592458076
1821,58287.091207174984
1826,22835.036542484126
1827,26724.529661958735
1830,14188.517697555704
1831,19373.193482787243
1834,21806.755182719877
1835,25100.39863151716
1836,17190.769215129574
1844,32623.8903494701
1847,33625.519793134525
1848,30337.963293759305
1849,20306.38283035495
1870,40818.40296719465
1871,20578.509173800634
1877,33392.49139240184
1878,19981.661699707147
1886,27463.842961384285
1887,64598.88034991664
1889,87532.36096521301
1891,20836.03662922688
1892,76113.26206185074
1900,23617.847440423986
1901,17574.262052853028
1905,36522.67195346463
1914,61053.02397677103
1916,5637.995163602928
1922,22174.355946796542
1927,37847.600596334625
1929,32363.738764517042
1931,45496.920478632695
1933,31422.291259848516
1934,17494.50236144964
1937,28844.483233767463
1938,21142.254642002554
1941,72567.36899659102
1943,27255.79217142925
1949,46742.08939803833
1951,30469.824831819813
1953,68441.0773848365
1962,21700.090523707742
1964,40647.6254546706
1970,38121.668848245936
1974,26745.468929958846
1976,24675.316369304433
1977,48384.72056006669
1981,23805.198444877722
1983,33885.81656130242
1987,15654.270907217267
1989,75445.52810756897
1994,41671.5427160937
1995,30447.114878233217
1997,17398.14142184191
2006,45825.64920044305
2018,33294.881574368315
2022,19573.56790179546
2026,43095.17755518875
2027,27868.426334815325
2030,26477.82016285774
2031,25870.203474910657
2032,33467.35071120397
2034,19439.141901132924
2036,19684.355248759985
2037,32860.028392284876
2038,25999.511181026097
2042,28936.965648255995
2043,22996.930882695324
2045,18785.007007065054
2051,19834.5334527505
2054,24537.47953812225
2057,29329.62528180924
2059,78573.95991485863
2062,35787.84324193365
2068,22151.6917050612
2074,23920.85406109001
2076,29606.0071977082
2085,59886.600351950605
2086,44905.355520590885
2088,34228.08804423629
2090,35633.17890977501
2095,14149.56096913913
2102,25320.34169022421
2106,33721.32017268654
2109,20524.271368506223
2111,20457.903684206627
2113,20468.074066885787
2124,28262.768433934863
2129,33186.16443284739
2130,30349.49571935268
2133,35766.93770144324
2140,28080.053267309177
2141,27772.781226343322
2145,40975.174735323504
2146,16790.02134328298
2147,65157.185403201394
2148,55439.830924707596
2152,37550.17923348524
2153,29747.811943270928
2157,28466.36089372406
2158,25775.061023837945
2162,73487.71191155074
2163,27015.92108921124
2165,24459.588434794234
2166,48506.10139275765
2170,13274.911356948765
2173,36246.5421455158
2185,21210.000275237617
2188,23555.505559263715
2190,35178.12528030149
2193,28598.790277881562
2196,26636.90907228709
2199,31794.290994165105
2201,21663.906497710133
2202,54564.20699271831
2205,24840.95558876763
2206,29922.44460781898
2208,49317.39179004386
2212,43550.881077868515
2215,31088.860655742825
2222,16920.83819021515
2226,48377.0773826723
2229,54842.666740561144
2230,25557.90250146896
2231,28127.814701925032
2232,21754.195290862986
2236,19509.331537306534
2238,47744.53119652937
2248,20543.76807707617
2249,14646.35859605757
2251,26840.109538651905
2252,18264.463022832242
2253,31028.56177306725
2259,22716.636819580148
2264,46946.770247858956
2268,39105.431967642944
2275,38490.23612928924
2283,22598.43965219517
2284,57228.50113964296
2287,19790.706571037295
2288,29649.425598108654
2290,24456.59580601732
2296,23242.73547416114
2298,24222.217321817378
2299,22672.24215594652
2302,53577.47757858789
2306,31453.041302119305
2307,18196.46786884098
2310,22055.13210933698
2317,16958.54625911797
2321,24226.587841458844
2322,23442.368201735706
2324,28263.60335213884
2325,28981.076412392307
2327,19767.284907683057
2331,68550.32183788515
2334,58423.19544663353
2335,29796.232770903745
2336,25779.436980827297
2338,27417.273863549937
2340,61048.79836503745
2341,20059.952374983262
2343,20453.541137712484
2344,30355.27838745172
2347,20855.94236935351
2349,8697.455044355143
2351,50988.889126827984
2354,35666.280571143914
2358,17566.928438571085
2362,25490.939052504447
2363,44562.53505793759
2364,36103.588924938325
2367,28979.42361020922
2368,27762.46268423254
2374,25933.60310264462
2375,55016.06764653785
2379,26482.017276408125
2381,23032.26192721585
2384,17108.616466077674
2386,51763.09597509393
2388,37296.73778988488
2389,32173.502122174337
2393,35079.29187545807
2394,78806.89948732874
2409,58919.09227413192
2415,65598.45907256607
2421,26387.868345820785
2424,21507.93338678693
2425,85220.1286710874
2428,17856.29008581453
2432,30101.701710579575
2434,28926.52884227822
2448,23373.51754248106
2449,39282.34590324252
2450,38421.86270753996
2455,37052.11332930837
2459,29684.71920913206
2464,18709.564565502693
2466,39063.388486075
2467,72765.78190296936
2468,32815.87882354317
2475,28803.369801916175
2483,29259.719722922946
2485,23658.26966057385
2492,17457.35480421307
2493,25122.474107717997
2494,26039.83734326683
2495,19545.345667741647
2498,45913.93791685783
2500,26438.72466180181
2501,48406.06849443143
2502,128295.92145367886
2503,16770.256544281998
2504,29485.937978236267
2508,39916.9779557991
2511,68648.41815628216
2512,39619.760762615835
2522,35558.21530405966
2527,36123.86899381464
2532,20170.188917648044
2534,15096.738485689832
2545,163074.8832680393
2548,53321.13963717951
2549,28170.77474560023
2553,26679.00583349765
2561,19866.48589295207
2562,31293.108615303936
2563,84432.60583584741
2574,48819.77208893877
2576,19686.897075609126
2579,40849.96740307829
2580,46117.707955940794
2583,31390.706487761476
2584,28300.847428706533
2586,69427.38543759627
2588,32354.45486561969
2604,55513.976831134074
2605,41768.6469208396
2613,19036.506799327897
2614,41891.6125022474
2619,65222.63876694584
2624,119103.82533247824
2626,46549.33377457422
2636,41729.81903015513
2640,33548.23787244217
2643,52273.33434667691
2649,19964.90394791191
2652,28199.106766930345
2666,40889.32953970795
2670,31114.696006546623
2675,27856.4442008898
2680,24622.593834548432
2685,39859.54979100113
2688,14009.41470619104
2690,44607.07178411383
2702,54747.32881014965
2704,20315.76002650501
2709,48104.54386998694
2712,26205.510603056897
2713,9511.835742569343
2715,47522.348762098634
2716,37741.69647919901
2721,20976.205488525353
2727,42783.836708309966
2733,18032.960401242883
2734,38082.9535801041
2735,53993.225051720576
2739,15738.219704849898
2740,33979.065890858335
2741,23075.050403278936
2744,26283.129568132703
2748,15185.838578407045
2749,24113.857534134164
2761,46829.43282933526
2762,21344.171753614053
2764,42813.62636210713
2767,23330.598800063024
2771,23654.228629527268
2772,32653.792435012652
2784,25174.878961616185
2785,55659.05335518531
2786,29842.94055801931
2790,25816.6559050684
2791,111421.08227314895
2793,20070.89814938165
2798,61547.62989133529
2801,19625.425820134773
2806,21846.96404752834
2808,72450.24267431215
2814,32244.379920730204
2815,27665.744550425872
2823,20354.219936745612
2827,26404.87136170791
2833,41715.121644906896
2835,40483.50902107463
2839,59169.097208849234
2842,16719.416112479594
2846,25185.152193386188
2847,43930.33108262939
2848,21164.354262220022
2851,34228.234489453556
2852,63385.54676667892
2856,16510.705475759827
2857,26374.186093833636
2860,90557.83317605828
2862,40443.44888469009
2863,19509.390441120147
2870,27640.868306775512
2873,27539.653027046374
2877,36457.121401787044
2879,38865.96937959583
2880,30695.63360548095
2882,49903.191764415475
2887,46297.819229103014
2888,22309.221331208646
2889,47742.299803126596
2891,32717.20557513671
2894,31556.83338734955
2897,49696.14840693256
2902,17192.847161061287
2905,47889.75565867759
2908,48397.753804391534
2909,23989.431350247156
2911,18321.629150169545
2913,36549.57748636566
2914,35221.96875965534
2918,36090.58390678981
2922,44330.33212722529
2923,18619.21645629059
2934,21047.24312424089
2938,21293.521175466205
2940,28434.149644071927
2943,34408.66056081114
2944,23475.328057850966
2945,24735.530457207184
2954,35421.644833650804
2955,94037.14438452963
2958,26119.12296578621
2967,41196.3003941893
2969,18842.061578531397
2970,24210.631450018034
2971,41767.73187398123
2972,16078.274867085727
2973,27269.48967433147
2974,29682.198959236186
2977,21030.096796194972
2981,34148.284296088415
2984,16441.150394054395
2992,33607.56030897054
2997,27899.27829181654
2999,23730.31483182186
3000,21084.902438707817
3001,48854.52180842009
3008,63440.56049169011
3010,17279.40130773796
3012,34335.064448449644
3019,44189.73413324083
3022,88515.94452978138
3025,31542.854859681433
3026,26932.01910492391
3029,33985.748281098364
3036,38733.111582788064
3038,21383.56843128865
3050,43132.69296757541
3053,77476.84722562316
3054,40206.02487588311
3057,17055.96212961539
3058,26161.57780016163
3061,18726.51902591824
3063,24702.375331050283
3064,25102.243180927922
3065,26177.910963968017
3067,42823.49556738622
3068,48966.6013241186
3071,29239.952732652964
3075,50667.91078338858
3077,36488.758915431055
3082,18145.605980327593
3091,28871.22121481163
3094,22183.15856738776
3095,38723.11986145002
3099,39776.716366703
3101,20492.165312309866
3103,23107.58534875355
3115,31173.923273323184
3117,56166.41334760405
3120,29642.77010094766
3124,71284.8633899239
3125,19478.247451967756
3129,30832.615943344765
3131,21334.441138977978
3132,45169.871242515146
3133,52238.85346870964
3140,18535.533159902305
3144,26034.949472343636
3151,18774.71363359351
3153,23934.95703884434
3157,24289.7938133342
3161,55159.74394499308
3167,26736.62491577179
3173,36879.331401106814
3177,22246.891324844797
3181,24521.209236422677
3185,35361.631282688555
3195,24605.587182437037
3199,24309.86138419112
3200,27957.989979425052
3202,20644.884504573285
3203,41002.4841903985
3208,62333.047087390456
3210,18343.571143249857
3213,21996.798740282095
3215,67362.44800076801
3220,29427.087744287874
3224,27069.899472530495
3228,40416.174192491024
3229,35502.804554846465
3231,81820.82479948568
3235,16893.313688718892
3240,36357.62083071075
3241,24797.12285718351
3242,22328.126601708682
3254,22879.95974487271
3258,40460.63277363441
3259,21570.576140909114
3261,36281.84145129595
3262,25173.67637519608
3272,45281.40764500782
3275,26293.9913154659
3280,26016.589475797773
3287,15036.706801365626
3288,16207.924196290433
3292,45598.473533501514
3294,76018.98569880867
3296,19070.931680056136
3298,27346.80302090138
3305,31056.33017864122
3309,26637.516342916722
3311,44270.799132502805
3312,19648.242520552205
3316,46451.370330399055
3322,37309.45731056046
3323,25585.4268042704
3324,43366.84369150473
3328,42928.62643014921
3329,68914.38842095013
3332,17445.493275782977
3333,24406.67815250796
3338,50284.01325774859
3339,56822.21370750651
3342,75683.47922652571
3348,16757.414293142847
3349,27404.737197570612
3353,18290.567239104337
3355,72599.52899856675
3357,21027.3450862357
3365,30449.943775808366
3373,58906.01891613519
3380,33382.25962337479
3389,16486.503746931492
3393,56992.94029721773
3395,26012.857894461882
3396,71667.33581976047
3404,18355.969957634796
3405,17739.845758532632
3406,26585.287911936608
3407,38351.69722924069
3410,18311.027007668483
3412,86778.45694757137
3414,27366.489474219074
3416,20260.512845320147
3418,39720.083659869066
3419,23374.181814739415
3425,19335.302144137888
3426,18583.63274183497
3427,45396.17063446507
3428,25665.444725411675
3429,11445.116806783768
3431,25795.059886626383
3440,52149.09711430395
3441,23609.850464513303
3442,33327.916721274196
3443,26547.097713694304
3445,25718.874361071372
3448,26668.706435160366
3454,55141.011373429945
3457,20005.824979141733
3459,23285.185235673358
3462,17987.727890289043
3463,38426.32209632071
3465,38591.86894580853
3469,30166.911740316824
3472,50236.13696169884
3473,19041.778841286992
3478,37772.07911636748
3479,21922.128460157634
3481,38473.03909119162
3484,29282.574280443012
3486,18825.391721939664
3490,26484.964941694834
3491,45841.15635638732
3492,33469.32990577277
3496,23822.105569219322
3504,22069.0778531304
3505,48722.49348120617
3507,22810.514138497416
3509,22830.95084493085
3511,22702.754534586194
3518,23248.652313268623
3520,48546.27330091739
3521,51402.09962878653
3523,53325.241737725475
3525,22653.99653474599
3529,39567.90679501348
3536,32863.805053899734
3537,115377.60224033931
3538,28604.881766981885
3548,157584.06274235234
3549,30770.62073815945
3550,30129.632850845996
3551,25103.506220782994
3553,57731.47263899908
3557,23443.853770904545
3560,40500.230631781546
3565,56816.18873255185
3568,60009.42593770455
3578,24974.345999132882
3581,20685.840560192184
3585,35558.00000217351
3592,22562.129411309936
3596,35241.39360274492
3601,19949.42896804949
3610,36021.214670365385
3617,51058.84562399523
3618,58141.464653056275
3619,33361.410590530446
3620,23859.231972353748
3621,23270.52943593105
3628,73159.84156176286
3630,31846.97950245107
3632,101148.36447871264
3634,18182.19389877723
3636,30191.48455021336
3638,18632.00877767892
3639,28853.35930223673
3641,39332.84760773927
3643,29942.215431728084
3644,19195.51311529789
3645,43572.18517514691
3646,51169.21954654353
3655,76254.84859133759
3656,18902.559988074485
3658,39305.2710715353
3665,29088.762739503105
3666,29087.13627192315
3667,41681.729904985885
3669,60069.409090918576
3673,19314.779658330765
3675,21542.751281733974
3676,28361.701299444005
3677,21265.567795886767
3680,34801.09137179818
3683,13391.515570442452
3684,45926.62744642308
3688,23426.415494686866
3689,24469.63353050312
3694,26670.92964268043
3701,10431.527488203637
3710,22676.416041388708
3711,31901.701725968596
3721,54815.263960510565
3731,37579.19357493322
3733,45436.60618804388
3735,30722.899394597862
3737,39301.79609546868
3738,52685.688435094715
3747,24800.59590064061
3749,29885.138801971192
3752,49356.13999526195
3753,36346.75056598529
3755,31748.205007710418
3758,24483.7276727084
3759,29228.52941119964
3761,49122.15474455873
3762,58810.43643328912
3775,29685.190389578507
3783,24321.38994731989
3786,22168.01581504429
3787,36576.14202604176
3788,36014.83182323008
3791,134907.68656007366
3792,37242.54323815474
3793,36109.79655069747
3795,38772.24510663458
3797,46235.56246844206
3798,27983.31972914561
3799,22835.779384848756
3803,24665.089734412035
3807,19419.965622530548
3810,18458.11562646401
3812,43956.29201638291
3814,23369.703748604377
3832,85152.65624345028
3833,35243.21006267203
3839,22383.831114947923
3842,40694.72833831281
3843,44450.65584295491
3850,23272.718436047588
3853,31615.65125203145
3855,39440.34524291265
3858,21434.31121371944
3860,24150.58824251003
3861,47434.48785510251
3865,21083.76547451139
3868,33940.53602264324
3873,20625.950135572057
3875,45840.45811012964
3882,17183.455972344633
3885,31197.46652828164
3887,30989.389422358785
3892,33509.230702350396
3895,20835.52104866876
3896,29707.07405664296
3897,20833.639597058915
3904,96834.1460901279
3912,21286.0401066335
3913,88845.5716390929
3915,36577.10650317308
3916,23769.654643628004
3922,38058.65404557121
3924,18769.89113659793
3927,46410.68857225961
3930,38087.540794844375
3932,28090.263028606514
3933,23542.037310624542
3940,27467.23231844143
3945,19885.99138951287
3948,60515.704703813484
3950,46890.033591868196
3952,32406.970908077466
3957,34519.34529143693
3963,24433.94212885849
3971,23643.269225058288
3972,29448.458129169947
3974,25047.800785865165
3975,26719.298010558407
3986,36750.54105826741
3987,38970.84745342804
3992,18035.82876877771
3993,18240.750262087062
3996,25600.89788485305
3997,105455.1504160028
4006,77575.19483622625
4009,20865.603087033815
4012,19675.61670847074
4018,19246.108881944023
4020,22542.535825096696
4026,22151.21660685014
4028,19422.648647921655
4037,21382.801728154645
4038,18467.764617580306
4039,37432.99227228412
4042,58985.41605776182
4044,53341.116560275455
4045,39441.37280673618
4046,23591.014345932035
4048,74045.75283589018
4049,28283.23305067096
4051,27081.430708960437
4052,26550.657511600362
4054,22966.644573503683
4056,17882.481849678123
4061,29911.4347773427
4066,40270.79271772168
4068,27349.18803850636
4070,17440.886449118894
4072,15881.670778988344
4076,20704.814131788044
4080,34106.56602013735
4082,19086.520049485556
4083,22128.39465357649
4085,44269.88636083644
4087,42508.502795980545
4088,83123.73136220749
4091,30439.515112043857
4095,70796.36689676419
4096,37687.426377636126
4101,53091.44484909533
4102,29101.403386434427
4103,23475.5131507516
4104,35870.58463803853
4105,48119.2746480937
4106,70446.11645557829
4109,61734.70172590152
4110,36461.95409797931
4113,24806.614803256347
4119,36453.61623897218
4124,17811.672713864282
4128,18143.219112147362
4129,26076.60264948509
4132,16849.66041015965
4134,32847.025385640925
4141,38764.717654523476
4143,36305.99567979973
4144,19463.104042486848
4146,34006.737529045895
4148,9763.24970846132
4150,59095.026046724706
4151,31770.93452809131
4157,20317.441108831066
4159,32600.925251341374
4161,38923.63154101826
4166,21245.766742990756
4167,43181.47526641739
4168,18976.715591283613
4169,28108.371154581735
4172,68031.1778126696
4175,28811.046016440465
4178,95701.42993057625
4182,49896.383490730055
4183,18058.74626017736
4185,26549.691987031576
4186,22751.831114702018
4196,29778.99063912699
4199,20742.04087212649
4202,29714.33599208721
4204,25789.479643088238
4205,22433.531741890434
4208,74456.55017820084
4210,81662.79201080833
4211,38412.27356131578
4215,36976.86634417479
4216,21260.698071174946
