id,salary
1602,47160.52693270741
1603,55443.152128060894
1608,20733.49851448612
1618,30697.753360849743
1619,41444.79001894424
1624,8512.913887309303
1625,21338.61301308055
1626,29867.585090082757
1627,20689.831220550383
1629,30079.14799209089
1630,27006.5470243869
1642,21485.161654166885
1643,19528.913654022097
1645,27884.670982758613
1646,58551.61282149415
1647,31402.798891455153
1648,28629.421409098115
1651,21704.68269613062
1653,36823.890009296745
1673,21305.646455550617
1674,18930.047463389394
1680,18133.451548149034
1681,34447.1453954656
1682,21425.837443958793
1683,20581.717157177238
1684,42163.57161408278
1685,23571.616042168003
1687,29090.592615918784
1688,24607.25703869437
1689,31511.47774874257
1696,47878.2977505654
1697,18340.94566653058
1701,62715.77284428593
1702,23159.676043772743
1704,23888.539102561666
1705,31489.997534901453
1708,23890.50781358745
1710,16010.281105711596
1714,64839.83260315089
1719,54417.75875255968
1720,32336.177779694473
1726,21386.714716285125
1727,53089.370455847566
1728,35249.01206845598
1730,22101.323036072346
1731,21029.565576265733
1732,69451.4368998253
1738,44684.85876650475
1741,24735.925273984834
1744,16795.776344983144
1750,28103.952967679186
1754,27795.99477452866
1756,16694.73022830788
1758,31804.822448611823
1763,21359.031862748052
1768,14457.016406178991
1772,30475.3476059719
1776,27452.74763449316
1780,14979.235315995786
1781,33303.99512781516
1786,23157.9911582744
1788,31041.57764040056
1790,26647.50549782672
1792,17323.82914209382
1793,51017.031146602545
1794,25318.40138514348
1797,32543.209389378426
1800,30330.45813789867
1802,25568.696178804104
1807,53607.90117346125
1813,26754.73390114232
1818,25425.204413400617
1819,19776.110434782935
1821,56523.0068278101
1826,28629.742002053008
1827,26330.128808626734
1830,18392.460076588843
1831,19717.41966702757
1834,23025.00592317761
1835,24523.329083860597
1836,16799.91155279136
1844,30844.055644348555
1847,34559.89500884739
1848,27168.78699214989
1849,20248.551648937388
1870,43470.0184568274
1871,21473.038987101423
1877,32843.77529458742
1878,20428.666565435266
1886,29128.637506515464
1887,59200.11974914379
1889,77962.55104687379
1891,21581.61876784067
1892,91242.0432728477
1900,22212.976681826443
1901,18449.520882895053
1905,38182.75079208234
1914,60899.34908525345
1916,5656.088595792475
1922,21115.774555039396
1927,33158.55112683859
1929,28680.675648475157
1931,45302.970100664024
1933,33002.83954589936
1934,17567.51687516437
1937,26469.12385066007
1938,20587.218191820513
1941,69552.01560617377
1943,26414.393189934573
1949,41025.23485442049
1951,30430.159087481083
1953,63712.186462577134
1962,24442.095186636318
1964,44615.36049192407
1970,38997.72115281027
1974,26856.532242014113
1976,24858.860546878073
1977,58086.666921116535
1981,22849.538128348784
1983,28120.665971538314
1987,16710.67061382377
1989,71825.87242769742
1994,47199.28151649626
1995,30338.653314408286
1997,21677.802425290265
2006,44299.84327167436
2018,32663.53221015533
2022,18657.792165127565
2026,42542.58901708069
2027,29038.45066796576
2030,24843.16393693791
2031,26784.975004863474
2032,31330.330737425975
2034,21379.167086129157
2036,19163.184065459227
2037,31492.732734892004
2038,23653.388267869082
2042,27171.43859100812
2043,21440.254615649294
2045,20168.205249699888
2051,17263.01192868007
2054,28876.117945924914
2057,30218.111457741787
2059,77597.4073863404
2062,35919.7437221292
2068,23938.059125860855
2074,30583.776185732884
2076,29831.592368882702
2085,66066.50019159712
2086,43778.168734260216
2088,31999.166992232975
2090,36187.36222313193
2095,13238.083466015423
2102,27020.059132349434
2106,33619.32451228938
2109,21435.290589941636
2111,18301.66847980601
2113,20815.807281332087
2124,26708.35142963366
2129,36692.6624551297
2130,29963.945306623442
2133,34619.53880252155
2140,27883.561449972058
2141,27413.77306382389
2145,40269.41731150724
2146,15678.344356299489
2147,56863.5082093031
2148,54133.30926888645
2152,37942.162517717145
2153,31127.79056232763
2157,28676.894151559263
2158,23791.20855275617
2162,69043.34088351685
2163,24714.716748242605
2165,24358.658380197336
2166,42119.46952509004
2170,13308.544999786234
2173,43695.99663543468
2185,22243.26750974075
2188,22889.296723549134
2190,37217.41971884265
2193,39457.42050882475
2196,26557.51592045201
2199,34094.84882906779
2201,20351.193072735477
2202,55768.478797494645
2205,23017.363363887926
2206,27841.622176771452
2208,45428.05581169395
2212,46818.52827799125
2215,28383.557879016043
2222,18568.48481004622
2226,54115.15954207137
2229,53250.83308298331
2230,28299.94294022352
2231,33089.62892841293
2232,21428.125468164213
2236,20054.268080754537
2238,53191.240716799206
2248,19290.004548641846
2249,14863.201899301086
2251,27737.52300855808
2252,19138.50359800473
2253,30504.572642495332
2259,22211.44018647948
2264,49213.49997161477
2268,34119.807802417476
2275,37586.13441142285
2283,23900.200894277285
2284,61893.95543991144
2287,20562.736045726688
2288,20419.893903328313
2290,25643.84349282171
2296,22858.899047743274
2298,26917.037058640086
2299,24168.706914582057
2302,60540.38508847081
2306,33857.29168117204
2307,17726.684539700764
2310,20725.213882221935
2317,17924.049853508914
2321,25737.26875818357
2322,27090.17210252251
2324,27800.170633980648
2325,28375.147960725462
2327,20021.271170523883
2331,59070.67505817478
2334,77586.00645999875
2335,30040.90350776135
2336,28221.51158496038
2338,27757.902952928445
2340,78125.97039532021
2341,17686.62133228615
2343,20090.087353407638
2344,28358.872499073463
2347,31308.67824375857
2349,6821.335037813521
2351,62001.54803137047
2354,30538.285747998827
2358,15590.194625364158
2362,23856.00461546348
2363,43798.938825922574
2364,35259.690819166
2367,35006.80332983863
2368,27908.152141377806
2374,25691.09467672375
2375,53054.70729333117
2379,26285.443220461424
2381,22209.42553717475
2384,17848.83927333418
2386,50567.08902514402
2388,37835.333338412485
2389,33324.04630250571
2393,31651.381177764793
2394,73581.44261104305
2409,51750.60624796872
2415,65110.89105300341
2421,28848.446767899633
2424,20890.759122468524
2425,79521.62951055371
2428,18168.00906178901
2432,32331.65599047433
2434,28284.389455798268
2448,22199.62154436184
2449,37642.73057628069
2450,39381.44047370309
2455,33086.37891585331
2459,29078.318874042838
2464,18347.41695892647
2466,37241.27774341028
2467,60421.153935870825
2468,32769.26742714516
2475,27906.881466717216
2483,26467.86469969236
2485,23604.17307417576
2492,19135.238103298296
2493,24728.24591906345
2494,25571.10783838149
2495,19718.712561105847
2498,50656.53857634057
2500,27454.127985891268
2501,53334.23183551334
2502,123104.2698343951
2503,15816.211069087378
2504,26066.14924042373
2508,44840.66592860506
2511,70357.00615878134
2512,38755.82561355036
2522,37381.117907528846
2527,36828.89083075461
2532,20093.03026225123
2534,14738.722734854755
2545,146083.05264605285
2548,56631.496369945584
2549,26998.503682174538
2553,28281.218788230897
2561,19137.44064572281
2562,29613.132381820167
2563,68643.90019068032
2574,44868.792023660346
2576,20067.55485442409
2579,40933.18715114015
2580,49815.87409932305
2583,29070.548931415033
2584,28608.77333717992
2586,71718.2146914231
2588,34117.27205882627
2604,57803.06081471886
2605,44139.712656594755
2613,18070.56099415841
2614,41950.012159252256
2619,61660.84921905809
2624,110741.9900319441
2626,48500.067160020146
2636,36508.200632320884
2640,40503.48189041069
2643,40951.31813980297
2649,20728.655085298953
2652,28199.449738448428
2666,47500.09000094688
2670,30050.202944067627
2675,27994.776221698572
2680,24622.759268144764
2685,45486.20895736426
2688,14984.695423204977
2690,49952.051799495945
2702,69275.76054485413
2704,21261.768134242448
2709,48231.35860315884
2712,26383.972107498004
2713,4362.088066792732
2715,44623.316724009775
2716,31971.570664049086
2721,21724.42051171677
2727,43320.35845440608
2733,20164.81424520351
2734,38274.042244773336
2735,52641.19187648303
2739,13442.577717752374
2740,35229.418884911065
2741,22820.734202262152
2744,27444.654837712267
2748,14591.98920509899
2749,25932.429084219904
2761,45637.22493856735
2762,21754.639903283434
2764,49781.97448252637
2767,22189.128329351635
2771,26606.000297478742
2772,31457.41915596556
2784,29392.75636286187
2785,51247.33395896514
2786,28160.680361782674
2790,23445.512449641075
2791,112909.5608588408
2793,19076.139558240953
2798,60741.164376844805
2801,18401.51081528663
2806,21373.418072725017
2808,70730.85616301
2814,34306.29365495527
2815,26277.592702391896
2823,17216.17542935443
2827,27581.06458791733
2833,41297.74676854361
2835,47170.6457433394
2839,53606.33485883871
2842,21168.966336336925
2846,26551.92591644587
2847,50387.72012020408
2848,21131.816647121155
2851,32217.42252969811
2852,54601.94601770387
2856,16086.806310698132
2857,27330.190810372525
2860,107265.20137201934
2862,37045.77102082953
2863,18589.560504727255
2870,28729.059199838517
2873,27517.095401170784
2877,38718.24309043363
2879,42849.447409461696
2880,34716.65767202376
2882,49218.50062985669
2887,42544.34508965763
2888,23284.954030734407
2889,45386.53991903191
2891,31552.29522964151
2894,30747.19623289179
2897,47531.94170284718
2902,17849.977910184694
2905,47505.867229863936
2908,50151.632384169745
2909,26014.34306062998
2911,17411.874456731017
2913,36872.59723515387
2914,34188.19834326042
2918,35217.196404076254
2922,57676.35030797579
2923,17106.073188202474
2934,20203.69596959896
2938,20582.727349368528
2940,28132.098557942078
2943,30148.30315112091
2944,21407.20623998008
2945,21268.855196486227
2954,32128.604471097853
2955,55734.20361459438
2958,26251.278901514514
2967,43040.448879433665
2969,22250.849654885384
2970,23139.3028061509
2971,41836.491547331396
2972,23033.712294192715
2973,26969.319888496208
2974,29296.18803756796
2977,20773.346925015056
2981,34040.134516026395
2984,16486.65776247562
2992,34831.03347908283
2997,26346.914239818296
2999,23466.051273857873
3000,22519.21020533482
3001,54326.2317038658
3008,62008.21586529885
3010,14808.84768234402
3012,35848.95531207876
3019,100835.46577740228
3022,103401.06986344354
3025,31346.017572167122
3026,26658.94696774681
3029,38586.36591416565
3036,37491.20342178707
3038,15532.30789266312
3050,41756.23925716934
3053,92356.72879945424
3054,41559.252043908775
3057,17381.730855645514
3058,26557.816983237448
3061,19045.65815192472
3063,24937.92131687862
3064,22635.29367728167
3065,25927.75311706138
3067,43857.42240507069
3068,45299.134964974095
3071,27281.333750468923
3075,48586.652500613
3077,34732.92043013584
3082,18610.912733569297
3091,29352.137767482716
3094,28934.109883491597
3095,34002.353454006465
3099,45974.716353718446
3101,20204.853328927547
3103,23676.621470722646
3115,35482.46078866578
3117,65661.23904807329
3120,31263.46886446864
3124,62684.654930923476
3125,20939.374454291425
3129,33185.33576679668
3131,20220.40400509574
3132,51798.33586982766
3133,53474.68021154019
3140,18603.007148261917
3144,27471.83614454878
3151,19134.624060162907
3153,23287.152285115302
3157,23177.54699435785
3161,51608.51874487617
3167,27811.261017255198
3173,38884.69649421267
3177,22947.03805460602
3181,24777.348129122132
3185,33509.16219963265
3195,23931.694761393996
3199,24469.68571218957
3200,26046.73000169756
3202,21608.64605217309
3203,43493.626577107505
3208,54990.62384388013
3210,17972.14674858149
3213,23557.84077370992
3215,69698.98644743567
3220,26609.32308482686
3224,29501.955900758127
3228,51454.412016047994
3229,37896.28936396587
3231,88211.75707270083
3235,16846.86105185102
3240,36316.32955415797
3241,24849.13956080851
3242,21197.881706888664
3254,27558.307581748315
3258,38081.454584111656
3259,20242.614612362173
3261,35475.04384647095
3262,24151.621716778413
3272,45658.4667685945
3275,24978.491245782312
3280,27270.181171970533
3287,17688.35334252734
3288,20969.229790862642
3292,56454.06783288079
3294,65206.85926304272
3296,18990.344935747336
3298,27437.672021610502
3305,28835.6049458944
3309,25951.342695913932
3311,41738.239945855334
3312,19108.100088505755
3316,40074.80630726873
3322,33736.41328225303
3323,24725.106512070954
3324,45419.24613023185
3328,46308.746544967806
3329,71849.20715704648
3332,18971.612581979374
3333,26526.49922330731
3338,48510.05934955486
3339,57227.87100270992
3342,83991.48295175411
3348,16716.981304755252
3349,28146.46868891133
3353,18861.295779421223
3355,74161.19194703386
3357,20543.183017420608
3365,26886.0406438742
3373,58298.24186692861
3380,30049.361764412715
3389,16161.832420779341
3393,62528.82389969763
3395,23547.717926621128
3396,84283.24827848551
3404,19741.23309150212
3405,18011.97834864952
3406,27547.854704343063
3407,38032.77009985997
3410,18203.06934942056
3412,86139.26738153887
3414,29334.1483365937
3416,19672.929084851134
3418,40604.2087009049
3419,22383.68663856341
3425,21284.037186101894
3426,17356.57512969267
3427,39400.51539383041
3428,25820.313061647656
3429,7915.905402948461
3431,25293.926822066605
3440,51138.48307340835
3441,24099.50742939378
3442,36602.28120077734
3443,27028.95899053632
3445,27898.4341954659
3448,27341.75325784571
3454,56728.47153201963
3457,19229.439572116073
3459,27820.12533931288
3462,18178.00757356034
3463,40192.588101254274
3465,37116.68073934447
3469,30109.68030394338
3472,48651.642021218475
3473,20027.156089418724
3478,32250.10984637121
3479,21116.3461741036
3481,37571.61018574942
3484,25750.84635756928
3486,17848.19592736132
3490,27381.829046922616
3491,41190.87098303967
3492,36070.95999295242
3496,23970.179389134766
3504,22087.640329425965
3505,48996.17961470987
3507,24597.25500320117
3509,25781.832321995702
3511,23160.757018448883
3518,20660.03851150742
3520,47872.3317779788
3521,65859.9995980641
3523,57377.22476179824
3525,18688.021281155845
3529,39457.51306923744
3536,32901.54010005627
3537,115548.07684483551
3538,30942.977493850332
3548,138400.8826644442
3549,27796.030957014456
3550,30266.141031375428
3551,23807.22957296365
3553,54775.161642733554
3557,22223.24060604249
3560,38303.42741669312
3565,56305.40690405024
3568,58832.302096586944
3578,23793.290828501333
3581,19888.219743861668
3585,35203.23355003215
3592,20445.722005496205
3596,38437.20490635144
3601,15576.288198936321
3610,34410.21553891532
3617,47261.92010793345
3618,57407.87979026339
3619,36119.0731967214
3620,23297.17934207606
3621,24642.86666548777
3628,71672.26693525766
3630,31335.7276194477
3632,88327.9139276766
3634,20352.802587850798
3636,29672.11738611065
3638,15661.807946199686
3639,27277.905184084084
3641,39411.633834509725
3643,33620.508201940764
3644,20204.79787210608
3645,44455.932078621685
3646,47440.38312030731
3655,58237.436803686986
3656,20052.88838982818
3658,41780.13753794535
3665,31597.19142563601
3666,28868.58148114991
3667,43502.44669035336
3669,55593.78322854205
3673,19614.233838225853
3675,20692.900622148918
3676,25127.221780849755
3677,22850.859720473938
3680,33583.598592807626
3683,14082.834289439852
3684,50490.25577356695
3688,20468.51928157639
3689,23842.075331957556
3694,27502.51732514157
3701,7695.036429889992
3710,24039.333483834194
3711,34885.388422674616
3721,74906.83070791306
3731,40330.2937442291
3733,59228.33227465536
3735,31233.159629795216
3737,36786.63944514457
3738,53741.193967092295
3747,22995.909169486076
3749,27815.198510220533
3752,51826.2299708103
3753,36044.54568686072
3755,29545.264826764564
3758,25925.283955490588
3759,54266.10398292457
3761,45406.13976411501
3762,53593.33399826342
3775,31221.641783821815
3783,27385.24490245674
3786,20029.462686780917
3787,38468.97058920919
3788,36846.851802733734
3791,146123.16495321228
3792,34608.43879055029
3793,34449.799251408855
3795,40687.06157413897
3797,44637.43527500685
3798,27815.704154367708
3799,22674.291189130352
3803,22551.816377883406
3807,20246.598323120994
3810,18846.267159278
3812,60474.94112031092
3814,25467.420816572423
3832,85275.68383447119
3833,34860.62673343365
3839,21393.149181501532
3842,41522.767965965555
3843,45955.07989239981
3850,22329.261619497287
3853,30440.883413171137
3855,39359.91468436665
3858,21944.788135657593
3860,22760.81699259788
3861,45991.81906406781
3865,21015.317422891443
3868,33906.858045648594
3873,19814.169785022794
3875,46424.51376683908
3882,16430.009766333093
3885,30473.379936929417
3887,29912.853106703642
3892,37590.27798905827
3895,14764.787117225842
3896,27073.822265313986
3897,21268.234040503503
3904,111724.94874340271
3912,20751.522566254658
3913,72686.16741298635
3915,34402.35226828889
3916,25403.61733855587
3922,37440.80260004309
3924,17700.06579873757
3927,43294.71802828202
3930,35785.449658247286
3932,27189.818821313816
3933,22154.6919996587
3940,30580.704126883775
3945,21149.05210763394
3948,56057.74977166506
3950,39651.4523222648
3952,29555.847407384175
3957,37726.72333058602
3963,24523.876787958056
3971,22914.11128127741
3972,29395.896750376076
3974,25269.680083106523
3975,28263.176528231368
3986,33902.89907071862
3987,40992.18860970498
3992,18378.595026106
3993,16074.329356674732
3996,27241.723430387727
3997,112618.01818967485
4006,77195.40208578622
4009,21521.931640434694
4012,19431.094520427123
4018,19473.31637259653
4020,21525.916972999206
4026,23751.36366172977
4028,18442.557407391447
4037,20673.45177796791
4038,17962.911970103232
4039,36434.82784965113
4042,43370.53950133421
4044,50475.79614223331
4045,47767.69938154492
4046,20721.058603296296
4048,80314.6112803067
4049,30190.974481130408
4051,28721.8755650888
4052,17917.18001230057
4054,23519.10677087843
4056,20190.8025648006
4061,31453.363483351255
4066,43853.96467010786
4068,29870.27156221005
4070,16804.44940187113
4072,16207.670161370981
4076,19853.963502962055
4080,33806.61013850597
4082,21524.176961782363
4083,23396.215927020712
4085,43685.7237745777
4087,39686.6895028414
4088,85508.71993904278
4091,32546.616857665667
4095,69238.36714028766
4096,48019.680485333505
4101,42893.504869374156
4102,25035.7628133653
4103,23048.319931680733
4104,39651.53213342754
4105,47166.08386343193
4106,74891.32687795791
4109,55699.91778509429
4110,32578.969536953442
4113,23920.978475327756
4119,38004.6355415047
4124,16835.532412487966
4128,20743.490838337333
4129,24384.259027593045
4132,16051.50434832878
4134,30208.659826662988
4141,37894.281406353766
4143,38170.85674262475
4144,19825.272723661423
4146,35928.53430786681
4148,19881.89567635059
4150,47641.40863187103
4151,37089.84119630987
4157,17857.240960963474
4159,30999.47918095863
4161,42321.73819478524
4166,20252.231341914514
4167,41811.977222053014
4168,18508.134665455746
4169,26376.820891278818
4172,55018.311236510846
4175,28024.03341467388
4178,97835.42657209569
4182,50067.05341585872
4183,19396.83274429095
4185,27617.595904131755
4186,23406.57972446445
4196,28223.682438629578
4199,22154.820721387787
4202,32217.492188246604
4204,23760.27139407063
4205,23089.22241513358
4208,73028.00079079412
4210,71302.1551542498
4211,40309.78948955059
4215,33351.84875327694
4216,22193.79536965435
4218,20727.2146642562
