id,salary
704,54901.23888276369
705,34822.63197715388
710,57629.94117647059
711,45566.240702479336
715,32907.854545454546
720,33494.30260883878
730,26106.06847436168
731,45566.240702479336
734,41158.279133898475
735,41158.279133898475
742,31786.016874541452
751,26106.06847436168
753,42163.552082144895
757,36040.47301249667
759,34822.63197715388
772,36202.77231420391
773,34851.492179353496
776,45095.93023255814
779,25856.357941834453
780,38777.16068355053
782,23971.49565217391
784,42163.552082144895
788,34968.679487179485
789,32918.89743589744
790,34822.63197715388
795,34851.492179353496
797,51165.20347658136
798,47249.3161920952
800,51165.20347658136
802,45457.72792411628
809,41158.279133898475
812,42347.093599704036
820,38356.292878635904
831,47249.3161920952
843,41263.76422764228
847,42347.093599704036
849,34822.63197715388
852,36040.47301249667
853,31448.34375
858,33771.47919876734
859,36478.56321590664
862,34822.63197715388
863,41158.279133898475
866,30502.963855421687
867,38777.16068355053
868,38356.292878635904
869,47783.731153289125
874,41158.279133898475
875,28619.60436893204
877,55622.36680955297
879,38777.16068355053
880,45566.240702479336
883,39216.41379310345
884,33771.47919876734
886,28508.922044088176
890,41158.279133898475
891,33205.40345821326
899,36040.47301249667
900,35251.633255406196
904,45566.240702479336
919,42163.552082144895
920,34822.63197715388
921,34851.492179353496
923,71074.93480066446
928,56009.26604068858
931,41158.279133898475
936,34822.63197715388
939,51165.20347658136
942,31080.23943661972
943,41158.279133898475
947,33494.30260883878
949,37195.860664864005
951,25877.6
953,34851.492179353496
955,42163.552082144895
956,100746.60874848117
960,28863.8875
963,37195.860664864005
964,33205.40345821326
968,45457.72792411628
970,25349.310344827587
974,39216.41379310345
976,41158.279133898475
977,45566.240702479336
981,87350.55345060893
984,34851.492179353496
990,42163.552082144895
991,42347.093599704036
1003,47040.18934911243
1004,35529.64227642276
1007,38777.16068355053
1011,41158.279133898475
1013,33699.00843727073
1017,37195.860664864005
1020,26106.06847436168
1024,34822.63197715388
1026,35251.633255406196
1027,119362.64367816092
1029,38777.16068355053
1031,51165.20347658136
1032,34851.492179353496
1036,71074.93480066446
1040,47783.731153289125
1043,42163.552082144895
1045,34851.492179353496
1050,51165.20347658136
1052,34822.63197715388
1053,20760.0
1054,74719.23297322687
1059,47249.3161920952
1061,47783.731153289125
1068,27803.063330380868
1070,51165.20347658136
1071,28508.922044088176
1077,42163.552082144895
1078,34851.492179353496
1079,65594.25925925926
1084,42015.705882352944
1090,71074.93480066446
1091,90371.93148688046
1096,39231.57391304348
1097,51165.20347658136
1102,36040.47301249667
1105,31077.248930099857
1109,38632.68686868687
1110,41158.279133898475
1111,101850.5734939759
1113,34851.492179353496
1114,42163.552082144895
1116,31077.248930099857
1123,108286.88888888889
1124,47783.731153289125
1125,28643.690658499236
1126,74496.42307692308
1127,47249.3161920952
1131,41158.279133898475
1133,29859.2
1136,41158.279133898475
1139,34851.492179353496
1149,34851.492179353496
1151,32308.104347826087
1156,41158.279133898475
1159,41158.279133898475
1166,45457.72792411628
1167,34822.63197715388
1168,41158.279133898475
1172,34851.492179353496
1173,38777.16068355053
1174,42163.552082144895
1182,35251.633255406196
1183,37195.860664864005
1185,34851.492179353496
1188,35251.633255406196
1189,41158.279133898475
1192,26106.06847436168
1193,42347.093599704036
1197,33494.30260883878
1202,71074.93480066446
1203,34851.492179353496
1205,56009.26604068858
1210,38777.16068355053
1213,35251.633255406196
1218,55622.36680955297
1219,34822.63197715388
1220,29373.990404386564
1224,34822.63197715388
1226,29778.565333333332
1228,26106.06847436168
1231,32917.09722222222
1233,41158.279133898475
1238,85167.56313993174
1240,41158.279133898475
1248,100746.60874848117
1249,23971.49565217391
1253,37195.860664864005
1254,34822.63197715388
1260,26638.998913043477
1271,41158.279133898475
1274,45566.240702479336
1275,36202.77231420391
1277,26106.06847436168
1278,27237.603448275862
1279,33699.00843727073
1283,42758.7
1292,47783.731153289125
1293,24754.82857142857
1295,40284.42534046693
1297,38777.16068355053
1303,33494.30260883878
1305,34851.492179353496
1309,33494.30260883878
1312,33494.30260883878
1313,36202.77231420391
1318,34822.63197715388
1322,33494.30260883878
1325,47783.731153289125
1334,34851.492179353496
1337,31316.825316455695
1340,34822.63197715388
1342,38777.16068355053
1343,38777.16068355053
1346,47783.731153289125
1356,38777.16068355053
1358,28508.922044088176
1359,47783.731153289125
1360,51165.20347658136
1361,34851.492179353496
1366,100746.60874848117
1367,45457.72792411628
1370,34851.492179353496
1373,38777.16068355053
1374,45457.72792411628
1385,34851.492179353496
1389,50121.074468085106
1393,87350.55345060893
1395,45457.72792411628
1397,34822.63197715388
1398,41158.279133898475
1399,26196.08947885939
1401,33205.40345821326
1402,51165.20347658136
1403,45457.72792411628
1407,40015.0625
1410,29557.234620886982
1411,26106.06847436168
1413,31786.016874541452
1419,41158.279133898475
1421,32289.945652173912
1423,28508.922044088176
1430,33699.00843727073
1431,38777.16068355053
1434,51165.20347658136
1435,47783.731153289125
1437,51165.20347658136
1443,33125.60909090909
1445,23955.06237006237
1448,34851.492179353496
1458,34822.63197715388
1460,42163.552082144895
1461,45457.72792411628
1462,42347.093599704036
1465,32530.978260869564
1467,71074.93480066446
1469,37195.860664864005
1470,42163.552082144895
1472,34851.492179353496
1479,45566.240702479336
1481,34822.63197715388
1483,26196.08947885939
1486,34822.63197715388
1488,45457.72792411628
1491,37195.860664864005
1492,31965.58883248731
1494,38777.16068355053
1496,33699.00843727073
1499,37577.992223950234
1505,42347.093599704036
1512,70246.0
1516,38777.16068355053
1518,47783.731153289125
1522,35251.633255406196
1525,47783.731153289125
1526,45566.240702479336
1528,29553.204845814977
1530,36381.83937823834
1534,51165.20347658136
1536,51165.20347658136
1538,26106.06847436168
1540,34822.63197715388
1541,40963.78046421664
1543,41158.279133898475
1547,30957.2893081761
1550,47783.731153289125
1552,28508.922044088176
1554,41158.279133898475
1558,38777.16068355053
1564,33494.30260883878
1567,54029.55405405405
1569,42163.552082144895
1570,42462.2
1572,41158.279133898475
1575,37778.198830409354
1576,38777.16068355053
1581,85830.68421052632
1582,37195.860664864005
1586,33125.60909090909
1592,42163.552082144895
1596,41158.279133898475
1602,26888.445945945947
1603,84974.63602941176
1608,27803.063330380868
1618,42347.093599704036
1619,36478.56321590664
1624,34822.63197715388
1625,41158.279133898475
1626,34822.63197715388
1627,47783.731153289125
1629,38777.16068355053
1630,34851.492179353496
1642,41158.279133898475
1643,27803.063330380868
1645,35251.633255406196
1646,41158.279133898475
1647,40284.42534046693
1648,38777.16068355053
1651,34822.63197715388
1653,47249.3161920952
1673,26196.08947885939
1674,40284.42534046693
1680,34822.63197715388
1681,41158.279133898475
1682,41158.279133898475
1683,34822.63197715388
1684,74719.23297322687
1685,27803.063330380868
1687,35357.63125
1688,38356.292878635904
1689,41158.279133898475
1696,137631.33333333334
1697,26106.06847436168
1701,47783.731153289125
1702,33494.30260883878
1704,26196.08947885939
1705,28425.04329004329
1708,45457.72792411628
1710,32184.652173913044
1714,47040.18934911243
1719,45457.72792411628
1720,37919.23963133641
1726,31199.9341563786
1727,45457.72792411628
1728,39689.0
1730,34851.492179353496
1731,34851.492179353496
1732,34851.492179353496
1738,34851.492179353496
1741,71074.93480066446
1744,56009.26604068858
1750,29778.565333333332
1754,47783.731153289125
1756,26106.06847436168
1758,34822.63197715388
1763,34822.63197715388
1768,23955.06237006237
1772,51165.20347658136
1776,51165.20347658136
1780,74719.23297322687
1781,38693.5404040404
1786,34822.63197715388
1788,45457.72792411628
1790,34851.492179353496
1792,27803.063330380868
1793,47783.731153289125
1794,37195.860664864005
1797,35529.64227642276
1800,42347.093599704036
1802,34822.63197715388
1807,45457.72792411628
1813,38777.16068355053
1818,45048.0470332851
1819,26106.06847436168
1821,38777.16068355053
1826,40284.42534046693
1827,51165.20347658136
1830,26106.06847436168
1831,34851.492179353496
1834,45457.72792411628
1835,45048.0470332851
1836,47783.731153289125
1844,36040.47301249667
1847,21636.79104477612
1848,47783.731153289125
1849,47783.731153289125
1870,40015.0625
1871,34822.63197715388
1877,38356.292878635904
1878,38777.16068355053
1886,47783.731153289125
1887,38777.16068355053
1889,87350.55345060893
1891,26106.06847436168
1892,42163.552082144895
1900,47783.731153289125
1901,33494.30260883878
1905,35251.633255406196
1914,40284.42534046693
1916,37195.860664864005
1922,34851.492179353496
1927,36202.77231420391
1929,28508.922044088176
1931,41158.279133898475
1933,41263.76422764228
1934,26106.06847436168
1937,45457.72792411628
1938,41158.279133898475
1941,47783.731153289125
1943,37195.860664864005
1949,34822.63197715388
1951,31786.016874541452
1953,54901.23888276369
1962,47783.731153289125
1964,41158.279133898475
1970,41158.279133898475
1974,34822.63197715388
1976,34822.63197715388
1977,71074.93480066446
1981,34822.63197715388
1983,40963.78046421664
1987,41841.919642857145
1989,34851.492179353496
1994,31077.248930099857
1995,34822.63197715388
1997,71074.93480066446
2006,47783.731153289125
2018,25965.483660130718
2022,26106.06847436168
2026,45457.72792411628
2027,34822.63197715388
2030,29222.235294117647
2031,41158.279133898475
2032,37195.860664864005
2034,34822.63197715388
2036,41158.279133898475
2037,38777.16068355053
2038,36040.47301249667
2042,34822.63197715388
2043,32507.868263473054
2045,34822.63197715388
2051,36381.83937823834
2054,33494.30260883878
2057,38777.16068355053
2059,47783.731153289125
2062,55622.36680955297
2068,23955.06237006237
2074,38777.16068355053
2076,38777.16068355053
2085,47436.92857142857
2086,47783.731153289125
2088,33494.30260883878
2090,37195.860664864005
2095,40284.42534046693
2102,47783.731153289125
2106,47783.731153289125
2109,28508.922044088176
2111,34851.492179353496
2113,36478.56321590664
2124,45457.72792411628
2129,38777.16068355053
2130,33793.08391608392
2133,45566.240702479336
2140,36040.47301249667
2141,34822.63197715388
2145,44282.3
2146,24606.548387096773
2147,71074.93480066446
2148,47823.01282051282
2152,45457.72792411628
2153,40544.02678571428
2157,71074.93480066446
2158,51165.20347658136
2162,74719.23297322687
2163,33494.30260883878
2165,41158.279133898475
2166,35726.0
2170,34851.492179353496
2173,34822.63197715388
2185,34822.63197715388
2188,55622.36680955297
2190,36040.47301249667
2193,41158.279133898475
2196,34851.492179353496
2199,40394.403225806454
2201,45457.72792411628
2202,42163.552082144895
2205,33955.54385964912
2206,34105.31914893617
2208,36478.56321590664
2212,34822.63197715388
2215,41158.279133898475
2222,71074.93480066446
2226,47249.3161920952
2229,34851.492179353496
2230,41158.279133898475
2231,33699.00843727073
2232,40284.42534046693
2236,34851.492179353496
2238,34851.492179353496
2248,45457.72792411628
2249,33494.30260883878
2251,34822.63197715388
2252,26106.06847436168
2253,45457.72792411628
2259,38777.16068355053
2264,45566.240702479336
2268,45457.72792411628
2275,51165.20347658136
2283,38777.16068355053
2284,34851.492179353496
2287,47783.731153289125
2288,38777.16068355053
2290,45457.72792411628
2296,27833.366013071896
2298,34851.492179353496
2299,28508.922044088176
2302,47783.731153289125
2306,54901.23888276369
2307,27803.063330380868
2310,33494.30260883878
2317,27803.063330380868
2321,28508.922044088176
2322,55622.36680955297
2324,35251.633255406196
2325,41158.279133898475
2327,34851.492179353496
2331,47783.731153289125
2334,94372.25
2335,34822.63197715388
2336,28508.922044088176
2338,34042.08163265306
2340,100746.60874848117
2341,26106.06847436168
2343,47783.731153289125
2344,50121.074468085106
2347,36478.56321590664
2349,26106.06847436168
2351,33494.30260883878
2354,34851.492179353496
2358,26170.328767123287
2362,51165.20347658136
2363,85167.56313993174
2364,27803.063330380868
2367,34851.492179353496
2368,34851.492179353496
2374,33494.30260883878
2375,71074.93480066446
2379,31725.212903225805
2381,34851.492179353496
2384,36202.77231420391
2386,34851.492179353496
2388,31786.016874541452
2389,38777.16068355053
2393,34822.63197715388
2394,94573.1038961039
2409,47783.731153289125
2415,47040.18934911243
2421,34822.63197715388
2424,33494.30260883878
2425,47783.731153289125
2428,26196.08947885939
2432,45457.72792411628
2434,26106.06847436168
2448,34822.63197715388
2449,45457.72792411628
2450,28508.922044088176
2455,29191.446043165466
2459,34822.63197715388
2464,26106.06847436168
2466,40015.0625
2467,37195.860664864005
2468,42347.093599704036
2475,31786.016874541452
2483,33600.48401826484
2485,40963.78046421664
2492,28508.922044088176
2493,42163.552082144895
2494,42163.552082144895
2495,37195.860664864005
2498,39637.70884146341
2500,33494.30260883878
2501,47783.731153289125
2502,100746.60874848117
2503,36202.77231420391
2504,41158.279133898475
2508,26106.06847436168
2511,45457.72792411628
2512,26106.06847436168
2522,47783.731153289125
2527,35357.63125
2532,47783.731153289125
2534,26106.06847436168
2545,61382.1875
2548,34851.492179353496
2549,51165.20347658136
2553,36034.41071428572
2561,36202.77231420391
2562,35251.633255406196
2563,74719.23297322687
2574,45457.72792411628
2576,34822.63197715388
2579,41436.21951219512
2580,36202.77231420391
2583,41158.279133898475
2584,33494.30260883878
2586,36478.56321590664
2588,30957.2893081761
2604,34851.492179353496
2605,34851.492179353496
2613,36202.77231420391
2614,51165.20347658136
2619,71074.93480066446
2624,87350.55345060893
2626,47783.731153289125
2636,42163.552082144895
2640,34851.492179353496
2643,21636.79104477612
2649,33205.40345821326
2652,41158.279133898475
2666,54029.55405405405
2670,42347.093599704036
2675,41158.279133898475
2680,41158.279133898475
2685,41158.279133898475
2688,33494.30260883878
2690,35251.633255406196
2702,26106.06847436168
2704,41158.279133898475
2709,42163.552082144895
2712,34822.63197715388
2713,41158.279133898475
2715,40015.0625
2716,25594.539682539682
2721,38777.16068355053
2727,34822.63197715388
2733,26106.06847436168
2734,34822.63197715388
2735,34851.492179353496
2739,34822.63197715388
2740,45457.72792411628
2741,41158.279133898475
2744,37629.26666666667
2748,21733.98986828774
2749,34822.63197715388
2761,33494.30260883878
2762,48707.0
2764,40284.42534046693
2767,54901.23888276369
2771,29419.65
2772,34822.63197715388
2784,45457.72792411628
2785,43987.333333333336
2786,34851.492179353496
2790,34822.63197715388
2791,100746.60874848117
2793,28508.922044088176
2798,51165.20347658136
2801,26638.998913043477
2806,34851.492179353496
2808,65024.98039215686
2814,38777.16068355053
2815,45457.72792411628
2823,34822.63197715388
2827,39181.92156862745
2833,34822.63197715388
2835,42163.552082144895
2839,34851.492179353496
2842,33494.30260883878
2846,26106.06847436168
2847,38777.16068355053
2848,37075.041666666664
2851,34488.23976608187
2852,40015.0625
2856,34851.492179353496
2857,37195.860664864005
2860,77255.83333333333
2862,45048.0470332851
2863,21733.98986828774
2870,34822.63197715388
2873,29665.01092896175
2877,26106.06847436168
2879,38372.99649122807
2880,34851.492179353496
2882,45048.0470332851
2887,42163.552082144895
2888,34822.63197715388
2889,55622.36680955297
2891,36202.77231420391
2894,61397.205128205125
2897,47783.731153289125
2902,34851.492179353496
2905,34822.63197715388
2908,38777.16068355053
2909,29373.990404386564
2911,40284.42534046693
2913,42163.552082144895
2914,38777.16068355053
2918,36040.47301249667
2922,44026.933333333334
2923,51165.20347658136
2934,45566.240702479336
2938,38777.16068355053
2940,38693.5404040404
2943,34851.492179353496
2944,37195.860664864005
2945,51165.20347658136
2954,40284.42534046693
2955,74496.42307692308
2958,47823.01282051282
2967,54901.23888276369
2969,32260.162911611784
2970,42163.552082144895
2971,33494.30260883878
2972,36040.47301249667
2973,42163.552082144895
2974,38777.16068355053
2977,26106.06847436168
2981,41158.279133898475
2984,42347.093599704036
2992,47783.731153289125
2997,42163.552082144895
2999,30073.961165048542
3000,26106.06847436168
3001,45457.72792411628
3008,45566.240702479336
3010,34822.63197715388
3012,34822.63197715388
3019,100746.60874848117
3022,80265.16270566727
3025,29209.776699029127
3026,34822.63197715388
3029,38777.16068355053
3036,45457.72792411628
3038,45566.240702479336
3050,38777.16068355053
3053,51165.20347658136
3054,45566.240702479336
3057,37195.860664864005
3058,51165.20347658136
3061,24267.382352941175
3063,37195.860664864005
3064,41158.279133898475
3065,41158.279133898475
3067,45566.240702479336
3068,45566.240702479336
3071,45457.72792411628
3075,34822.63197715388
3077,64489.25
3082,38777.16068355053
3091,40227.550561797754
3094,41158.279133898475
3095,51165.20347658136
3099,61382.1875
3101,22865.720057720057
3103,34851.492179353496
3115,34822.63197715388
3117,71074.93480066446
3120,38777.16068355053
3124,68832.80952380953
3125,38777.16068355053
3129,42163.552082144895
3131,36040.47301249667
3132,34822.63197715388
3133,34851.492179353496
3140,36202.77231420391
3144,34822.63197715388
3151,26106.06847436168
3153,45566.240702479336
3157,42347.093599704036
3161,42347.093599704036
3167,33494.30260883878
3173,36202.77231420391
3177,47783.731153289125
3181,33600.48401826484
3185,29215.29010989011
3195,41158.279133898475
3199,29373.990404386564
3200,33699.00843727073
3202,47783.731153289125
3203,33494.30260883878
3208,55622.36680955297
3210,71074.93480066446
3213,34851.492179353496
3215,47249.3161920952
3220,47783.731153289125
3224,41158.279133898475
3228,36478.56321590664
3229,36381.83937823834
3231,54901.23888276369
3235,33494.30260883878
3240,45457.72792411628
3241,38777.16068355053
3242,34851.492179353496
3254,47783.731153289125
3258,34851.492179353496
3259,45566.240702479336
3261,45457.72792411628
3262,28508.922044088176
3272,47783.731153289125
3275,40284.42534046693
3280,42163.552082144895
3287,36478.56321590664
3288,28863.8875
3292,34851.492179353496
3294,34851.492179353496
3296,34822.63197715388
3298,34822.63197715388
3305,35251.633255406196
3309,33494.30260883878
3311,45457.72792411628
3312,36478.56321590664
3316,41158.279133898475
3322,42163.552082144895
3323,36040.47301249667
3324,36202.77231420391
3328,26106.06847436168
3329,88822.5
3332,34851.492179353496
3333,54901.23888276369
3338,38777.16068355053
3339,34822.63197715388
3342,96149.03663003663
3348,36040.47301249667
3349,34851.492179353496
3353,35995.125
3355,85167.56313993174
3357,42347.093599704036
3365,26638.998913043477
3373,47783.731153289125
3380,29778.565333333332
3389,26106.06847436168
3393,87350.55345060893
3395,29557.234620886982
3396,45566.240702479336
3404,45457.72792411628
3405,38356.292878635904
3406,33494.30260883878
3407,45566.240702479336
3410,21733.98986828774
3412,100746.60874848117
3414,38356.292878635904
3416,41158.279133898475
3418,33494.30260883878
3419,34822.63197715388
3425,42347.093599704036
3426,26106.06847436168
3427,47783.731153289125
3428,51165.20347658136
3429,26106.06847436168
3431,34851.492179353496
3440,33771.47919876734
3441,31256.691666666666
3442,47249.3161920952
3443,25462.426343154246
3445,32985.035794183445
3448,47783.731153289125
3454,74719.23297322687
3457,34851.492179353496
3459,45457.72792411628
3462,36202.77231420391
3463,51165.20347658136
3465,37195.860664864005
3469,35251.633255406196
3472,41158.279133898475
3473,34042.08163265306
3478,41158.279133898475
3479,34851.492179353496
3481,29665.01092896175
3484,42163.552082144895
3486,38777.16068355053
3490,33494.30260883878
3491,51165.20347658136
3492,47783.731153289125
3496,34851.492179353496
3504,33494.30260883878
3505,48014.89743589744
3507,48701.22222222222
3509,41158.279133898475
3511,42347.093599704036
3518,41158.279133898475
3520,45457.72792411628
3521,96287.02564102564
3523,45566.240702479336
3525,33494.30260883878
3529,41158.279133898475
3536,34822.63197715388
3537,74719.23297322687
3538,41158.279133898475
3548,100746.60874848117
3549,34822.63197715388
3550,42347.093599704036
3551,45457.72792411628
3553,37195.860664864005
3557,34851.492179353496
3560,38777.16068355053
3565,45457.72792411628
3568,47783.731153289125
3578,29373.990404386564
3581,34822.63197715388
3585,42163.552082144895
3592,36040.47301249667
3596,42347.093599704036
3601,38777.16068355053
3610,36202.77231420391
3617,45457.72792411628
3618,45566.240702479336
3619,45457.72792411628
3620,40015.0625
3621,38777.16068355053
3628,42347.093599704036
3630,34822.63197715388
3632,45457.72792411628
3634,34851.492179353496
3636,41158.279133898475
3638,29271.53846153846
3639,34822.63197715388
3641,42163.552082144895
3643,26106.06847436168
3644,26464.760368663596
3645,30570.714285714286
3646,51165.20347658136
3655,53581.32916377114
3656,37195.860664864005
3658,37195.860664864005
3665,33323.28571428572
3666,41158.279133898475
3667,34851.492179353496
3669,36478.56321590664
3673,36478.56321590664
3675,41158.279133898475
3676,74719.23297322687
3677,29859.2
3680,40015.0625
3683,25485.45945945946
3684,71074.93480066446
3688,34822.63197715388
3689,34822.63197715388
3694,40569.344
3701,36202.77231420391
3710,41158.279133898475
3711,47783.731153289125
3721,36478.56321590664
3731,34822.63197715388
3733,38777.16068355053
3735,38777.16068355053
3737,31952.790322580644
3738,33494.30260883878
3747,37195.860664864005
3749,35357.63125
3752,47783.731153289125
3753,34822.63197715388
3755,34822.63197715388
3758,31080.23943661972
3759,100746.60874848117
3761,51165.20347658136
3762,38777.16068355053
3775,42163.552082144895
3783,34851.492179353496
3786,37195.860664864005
3787,34851.492179353496
3788,50711.395348837206
3791,81368.6043956044
3792,41158.279133898475
3793,36394.15217391304
3795,51165.20347658136
3797,40963.78046421664
3798,37195.860664864005
3799,38777.16068355053
3803,34822.63197715388
3807,29373.990404386564
3810,42347.093599704036
3812,74719.23297322687
3814,28643.690658499236
3832,90371.93148688046
3833,34822.63197715388
3839,28082.032534246577
3842,25856.357941834453
3843,45457.72792411628
3850,36202.77231420391
3853,45566.240702479336
3855,51165.20347658136
3858,27142.82162162162
3860,45566.240702479336
3861,34822.63197715388
3865,51165.20347658136
3868,34822.63197715388
3873,35251.633255406196
3875,38777.16068355053
3882,29999.2
3885,34851.492179353496
3887,45566.240702479336
3892,71074.93480066446
3895,26744.774447949527
3896,41158.279133898475
3897,32907.854545454546
3904,90371.93148688046
3912,27937.88
3913,66750.67857142857
3915,38777.16068355053
3916,47783.731153289125
3922,36478.56321590664
3924,21636.79104477612
3927,38777.16068355053
3930,41158.279133898475
3932,42347.093599704036
3933,26144.0
3940,38777.16068355053
3945,36202.77231420391
3948,42163.552082144895
3950,31786.016874541452
3952,34488.23976608187
3957,41158.279133898475
3963,47249.3161920952
3971,28643.690658499236
3972,42347.093599704036
3974,34822.63197715388
3975,34822.63197715388
3986,45566.240702479336
3987,27803.063330380868
3992,20083.796296296296
3993,31077.248930099857
3996,38777.16068355053
3997,47783.731153289125
4006,36478.56321590664
4009,40284.42534046693
4012,34851.492179353496
4018,36381.83937823834
4020,42347.093599704036
4026,37195.860664864005
4028,38356.292878635904
4037,33751.39024390244
4038,38777.16068355053
4039,42347.093599704036
4042,51165.20347658136
4044,51165.20347658136
4045,38693.5404040404
4046,34822.63197715388
4048,74719.23297322687
4049,38777.16068355053
4051,42163.552082144895
4052,35251.633255406196
4054,37919.23963133641
4056,26106.06847436168
4061,36040.47301249667
4066,51165.20347658136
4068,41158.279133898475
4070,21494.78813559322
4072,33699.00843727073
4076,29752.4
4080,42347.093599704036
4082,42347.093599704036
4083,21733.98986828774
4085,38693.5404040404
4087,41158.279133898475
4088,45457.72792411628
4091,34822.63197715388
4095,35251.633255406196
4096,45457.72792411628
4101,45457.72792411628
4102,26170.328767123287
4103,42347.093599704036
4104,34822.63197715388
4105,45457.72792411628
4106,45457.72792411628
4109,47783.731153289125
4110,38693.5404040404
4113,45457.72792411628
4119,34822.63197715388
4124,33494.30260883878
4128,19356.163265306124
4129,33118.30872483221
4132,36202.77231420391
4134,41158.279133898475
4141,31077.248930099857
4143,31725.212903225805
4144,33494.30260883878
4146,31455.479532163743
4148,26719.302325581397
4150,74719.23297322687
4151,47249.3161920952
4157,34822.63197715388
4159,42163.552082144895
4161,42163.552082144895
4166,21564.12949640288
4167,34822.63197715388
4168,36478.56321590664
4169,36478.56321590664
4172,75968.43518518518
4175,41158.279133898475
4178,101850.5734939759
4182,71074.93480066446
4183,34851.492179353496
4185,26106.06847436168
4186,28508.922044088176
4196,38356.292878635904
4199,45566.240702479336
4202,41158.279133898475
4204,33494.30260883878
4205,26576.657142857144
4208,33494.30260883878
4210,74719.23297322687
4211,33494.30260883878
4215,34851.492179353496
4216,55622.36680955297
4218,41158.279133898475
4221,34851.492179353496
4224,34822.63197715388
4229,26106.06847436168
4230,21733.98986828774
4231,36040.47301249667
4234,33699.00843727073
4238,100746.60874848117
4239,34851.492179353496
4240,37840.95918367347
