id,salary
1077,31218.77496255137
1078,60069.28217487597
1079,48380.22101133987
1084,48337.91633623356
1090,16385.327724197614
1091,93360.73379203661
1096,38069.05125362075
1097,42849.84177638314
1102,16395.154303459312
1105,37463.56030005945
1109,55309.906163176245
1110,22351.940292060477
1111,135579.72337966893
1113,23894.374950115318
1114,26475.83788548869
1116,26598.917321152516
1123,57514.30258105152
1124,36714.72160641848
1125,16862.91684629816
1126,61608.245912613114
1127,30001.105257322928
1131,28918.881218608993
1133,24710.520483460154
1136,28794.913955973214
1139,24490.439191511086
1149,96114.90377836628
1151,45853.10945056701
1156,46302.075532406
1159,15805.223162712797
1166,43340.097064453614
1167,40047.60586301295
1168,26263.047171916034
1172,19649.258121375824
1173,24351.551412383276
1174,48350.700038504845
1182,59042.373266641334
1183,36808.769842172514
1185,22212.391566476832
1188,24463.812901804096
1189,33186.36180740518
1192,17257.630605245417
1193,25107.228449966533
1197,45667.872514373295
1202,25434.051978704978
1203,56383.31125399049
1205,35443.472333478065
1210,27732.12228518307
1213,29865.7338320753
1218,93018.66082385252
1219,35943.444707598355
1220,54824.81710458587
1224,24921.41361673435
1226,24455.398526864836
1228,21495.155211928082
1231,25887.762261158357
1233,34173.14504267374
1238,45721.80880746249
1240,26727.17182377337
1248,98468.418778353
1249,17064.376209023718
1253,26443.304692822043
1254,23083.99388017504
1260,16723.09289657415
1271,27869.82118079902
1274,41882.17394422485
1275,45796.38207422996
1277,16662.966623355856
1278,42047.44045846967
1279,27914.28600211292
1283,43531.74803189355
1292,55768.667465697086
1293,19965.442369670647
1295,19700.380755431037
1297,23070.03197315489
1303,41515.52172202166
1305,19968.604083730497
1309,16029.71600334246
1312,19899.569310711944
1313,22779.297759464287
1318,22603.82614867683
1322,36126.807407631204
1325,33598.97298604094
1334,22529.635275710258
1337,32419.77664979198
1340,65314.34313080881
1342,53567.33004132505
1343,24809.69852050702
1346,80395.38334109506
1356,54583.71421861702
1358,30947.48367075245
1359,20784.426234977444
1360,23409.563608733108
1361,26397.954503041798
1366,49453.63267468609
1367,58991.269643851025
1370,32140.422770457062
1373,69026.84923809684
1374,30590.629946262183
1385,25406.93507240242
1389,53306.639360063615
1393,40459.78115845782
1395,40376.99953845387
1397,25192.64656783563
1398,39275.629021207125
1399,26681.6853855906
1401,19044.360430191304
1402,65134.77569730685
1403,78100.41154800737
1407,29576.635417838985
1410,19694.495894648106
1411,21258.074971565824
1413,23900.322863090263
1419,53634.49864121665
1421,28033.286268614043
1423,26088.988121501505
1430,21389.923316426426
1431,38633.76067974028
1434,32296.931288454896
1435,36380.18424544616
1437,29989.268784549862
1443,25558.585364434002
1445,18457.16925241815
1448,20754.189738702138
1458,34731.98995393125
1460,31046.43536838344
1461,43955.66758403858
1462,19225.679851223722
1465,52422.99477568374
1467,132418.588328597
1469,32337.803162196953
1470,34184.30277388951
1472,23723.173202922193
1479,65959.79424330551
1481,41745.53685009482
1483,22881.80938810291
1486,27915.230369300887
1488,52892.082231305656
1491,24418.744957953753
1492,19842.88767954635
1494,28741.897676622633
1496,20119.944080350615
1499,29696.068616887558
1505,36965.17632617164
1512,91701.42697174393
1516,39674.46506043685
1518,32207.378415288207
1522,61949.05970301159
1525,44725.31060634529
1526,38856.44209790337
1528,35702.86397508269
1530,62267.99287491708
1534,16692.862543900847
1536,28774.534081712827
1538,24437.93760349119
1540,27977.302333820382
1541,22050.36588366214
1543,47837.02745485721
1547,25889.44223722368
1550,31278.00462459225
1552,20469.39368869169
1554,49517.85548222997
1558,19675.218861637295
1564,26616.84330446688
1567,82477.72337746133
1569,20286.893331902054
1570,31387.951444012637
1572,23621.937904818053
1575,41331.73954663531
1576,45618.888580198
1581,98977.91106504957
1582,20945.088230242396
1586,25039.236835695494
1592,39339.79564038727
1596,30155.22874298388
1602,47068.55638337217
1603,79188.50682792769
1608,20710.323596614326
1618,32323.187794953974
1619,38777.387987432645
1624,21549.330576306147
1625,23908.192000302202
1626,31078.146127444445
1627,19282.852727299774
1629,27871.3050994449
1630,29078.29452177789
1642,22448.29840942639
1643,23458.200986678952
1645,23413.55906879405
1646,65151.11239108357
1647,31840.246002166463
1648,28503.678569461998
1651,22029.671021793165
1653,38359.03943602016
1673,21987.71688595939
1674,19219.712970572124
1680,20773.577112014587
1681,35806.322297391904
1682,19853.487158070504
1683,20651.983046517296
1684,48452.63601030173
1685,26826.04943794834
1687,33358.27301821881
1688,24566.5005863223
1689,30339.23313824551
1696,47580.604997620096
1697,19008.61382223256
1701,82972.82672675268
1702,27264.802716647944
1704,28921.005552190185
1705,35193.26756142889
1708,25316.050229076318
1710,18216.42531188114
1714,54577.688127803376
1719,57906.811172776
1720,31958.262445731365
1726,22199.926656274693
1727,60125.32189340921
1728,44843.05551794176
1730,25221.672075044666
1731,22101.764370951078
1732,77874.08326982135
1738,48776.87594390681
1741,28224.940545638954
1744,13386.941825416992
1750,28364.157465837055
1754,28881.766568865674
1756,17500.993481548314
1758,34184.6758646211
1763,21786.984333122975
1768,15308.966510287106
1772,38546.71995186638
1776,34263.06418812662
1780,19269.06140773106
1781,38531.298718271275
1786,23044.71290474109
1788,30595.911905545774
1790,32085.75229683084
1792,18607.62359903666
1793,59425.878866577325
1794,26599.54605837051
1797,34389.626625558456
1800,29568.669390983567
1802,27161.329996552726
1807,58421.06624416486
1813,29579.086001743537
1818,37577.017802111404
1819,23264.17729570572
1821,64234.57400933257
1826,24792.629330927368
1827,33248.98320716089
1830,19033.02297905182
1831,18263.25959283601
1834,23899.6597220196
1835,26499.196639403777
1836,18306.03683655753
1844,31452.833321602673
1847,36993.896722357305
1848,29211.21995445503
1849,23269.31883479165
1870,46958.65912023795
1871,21279.68554951257
1877,35124.64968377406
1878,22313.949281856938
1886,32128.957429025082
1887,61068.1817375039
1889,77999.72555512899
1891,24355.843178772404
1892,83814.05489583324
1900,21009.44811008064
1901,20018.332669167132
1905,42366.04174708411
1914,71629.24941613848
1916,33790.24747390839
1922,23150.31523246239
1927,40554.43970651916
1929,31251.21091463601
1931,45120.46982481407
1933,35170.73351871519
1934,17552.640828952543
1937,29874.882556205434
1938,23446.645711639707
1941,72930.29435911393
1943,22204.08208836889
1949,52935.63198557769
1951,32979.05470749929
1953,60123.77473621732
1962,30591.405968182007
1964,48008.93205502179
1970,41074.29390924356
1974,29571.428664699328
1976,26771.9591467695
1977,58001.37396687314
1981,24072.676282040287
1983,31890.859559798788
1987,15683.58731921432
1989,83476.09415615437
1994,48165.55952009459
1995,30862.070009242307
1997,25936.19863437849
2006,42671.56488811848
2018,30525.56941852758
2022,20948.92203825468
2026,39937.765638615885
2027,29160.610154424514
2030,24316.58622631607
2031,28098.137438532
2032,38428.86813540142
2034,20894.772051466458
2036,19054.949715874034
2037,30572.570456485028
2038,26048.930897169248
2042,30038.8355500355
2043,23885.207008222766
2045,31677.407375143153
2051,19885.775520579475
2054,33154.154379789165
2057,30912.61857851304
2059,93493.31030182105
2062,40886.546933266094
2068,23499.433410580703
2074,36461.92898127052
2076,31960.326463389156
2085,68853.12237023555
2086,41004.39617067838
2088,36234.19163410122
2090,36271.37037960547
2095,14538.197939330383
2102,29960.529419978877
2106,38498.21097772165
2109,21880.841401455553
2111,19235.401729385638
2113,19355.64405754602
2124,29890.8099871437
2129,40143.252529356876
2130,30056.047789511133
2133,33465.79988391698
2140,29259.881061609143
2141,32140.67333600338
2145,42913.04641423362
2146,16364.18595267132
2147,73728.70705858334
2148,61179.799065563086
2152,36714.74651644821
2153,33070.20863587325
2157,29197.944560310916
2158,27794.9232912288
2162,78983.088360722
2163,24535.96227437318
2165,28753.298779364784
2166,45052.28657280617
2170,15365.451383275184
2173,43586.649006728025
2185,22221.61434838624
2188,26021.111119047957
2190,40758.4679804639
2193,44786.69508679955
2196,30456.791499840056
2199,37579.69068529505
2201,18961.78725534698
2202,64363.531726913505
2205,23229.497274937872
2206,30458.707157512934
2208,52451.54046937965
2212,43600.49032660322
2215,31101.136315532756
2222,18441.837887359387
2226,52490.62853278439
2229,58118.72182616596
2230,28280.749157207647
2231,28747.163106368032
2232,21912.682828843754
2236,20650.922118833816
2238,42519.58406274434
2248,17860.201785833706
2249,15001.617200084516
2251,27471.597699406277
2252,20056.300705609247
2253,31138.878449996024
2259,25703.50054523505
2264,53224.26194666461
2268,40929.49133342786
2275,43848.20747705812
2283,28288.17962315742
2284,63340.13544471778
2287,19131.646871121775
2288,26547.73656503886
2290,25746.290439736367
2296,23831.16176806779
2298,35695.267851305805
2299,25749.11456874205
2302,56292.0043609029
2306,33968.913252896775
2307,18862.857512969
2310,19267.571532978694
2317,16777.947838463555
2321,29103.374276559804
2322,24841.01272117484
2324,29327.94700568848
2325,30503.976110009007
2327,20660.35854231898
2331,70223.99461086724
2334,75705.42130402717
2335,28352.20532174687
2336,25993.375793857867
2338,27044.379130274625
2340,62603.49033824698
2341,24163.52229947922
2343,21107.004609680516
2344,28104.966963997525
2347,29061.85176553885
2349,12917.327569745588
2351,61027.80545640671
2354,41546.51548213639
2358,15032.176191657569
2362,28010.498865010974
2363,36938.581873141964
2364,40803.12088975552
2367,38088.072828114164
2368,29366.10039831541
2374,26157.242709621492
2375,56716.5267897828
2379,27734.537806884156
2381,28322.523646875394
2384,17705.100199340923
2386,52473.52952740496
2388,34125.98229165727
2389,34991.00081628434
2393,34516.45265598931
2394,82009.87295199257
2409,59234.93013843626
2415,63460.3463643095
2421,27825.877469937317
2424,20532.692535607777
2425,70321.78420662612
2428,17633.543672352378
2432,33212.79049420255
2434,29910.592440789213
2448,23422.956839038186
2449,40723.52643148788
2450,39210.07934334729
2455,38760.47287337267
2459,29850.124146177317
2464,18280.899709791418
2466,35879.84150330909
2467,73026.7829397191
2468,34665.53415264504
2475,28210.966448236293
2483,29355.684112943596
2485,19589.411382563896
2492,20879.22534220168
2493,27836.143548320804
2494,28426.593782385742
2495,21927.791669927385
2498,52835.07300159873
2500,26825.781356133473
2501,55436.22731697856
2502,116445.35106545211
2503,17311.27591530559
2504,30530.19680359149
2508,41286.018817046395
2511,86854.8936921405
2512,39290.0792983262
2522,42563.97328466331
2527,34640.10166722486
2532,19297.544030525616
2534,14921.90536713902
2545,143746.6732803951
2548,64240.52724745268
2549,31006.018601270414
2553,28346.634909161563
2561,18582.018534552277
2562,35360.15080709153
2563,113103.19646999094
2574,56500.95918438416
2576,19034.350925289396
2579,40350.4357223514
2580,49212.09287249975
2583,27917.073709829365
2584,27517.397995064937
2586,86010.00697699898
2588,35988.23175927093
2604,63225.54823108663
2605,49789.27637585572
2613,17914.44233143796
2614,42141.70769784121
2619,66616.16676422903
2624,108958.80762517493
2626,50598.67605924965
2636,39003.79327296935
2640,37268.224042927264
2643,45014.56615313009
2649,22949.821894957226
2652,29106.720846606124
2666,46086.754427184576
2670,31017.54402611038
2675,29883.29629272138
2680,28488.168651707114
2685,49195.021638800084
2688,18142.262678393217
2690,53164.510187383836
2702,69148.8916576044
2704,21851.18625624342
2709,51768.85284041083
2712,26851.699089159243
2713,23071.994648221476
2715,45779.6750015882
2716,44976.73363605588
2721,24208.90412674687
2727,47182.88797730657
2733,20590.668428098263
2734,36444.835128105435
2735,51334.90537169577
2739,19706.363833674855
2740,35644.95105642053
2741,24824.691101863944
2744,30674.601614190404
2748,15307.443883482043
2749,25158.326980328824
2761,46611.81811714955
2762,22191.414081948507
2764,50572.65837594177
2767,21667.955360526452
2771,25531.457102413664
2772,29738.857927428
2784,28575.064397541322
2785,54109.44076722543
2786,30857.49319174892
2790,27991.243203375754
2791,104096.73809404841
2793,20564.99255945395
2798,65007.5236740089
2801,18198.853303907497
2806,21031.401253109274
2808,72482.23312152943
2814,34104.87552058295
2815,29573.77074726446
2823,18493.91974348375
2827,33554.49138623555
2833,42022.43702064364
2835,41506.14379842556
2839,62916.386025582295
2842,20992.15724557817
2846,28987.145958541467
2847,61731.88942480832
2848,19228.765465505683
2851,34228.471945912985
2852,53765.099370630676
2856,17114.22234737402
2857,28844.811735943316
2860,115429.68852460687
2862,42010.01552145694
2863,19788.520754410085
2870,30662.7078208864
2873,29931.855787366567
2877,42029.28264684569
2879,46561.05605107629
2880,35726.648144178405
2882,54023.20918645093
2887,48447.67836103901
2888,21583.314321793474
2889,53625.53964521403
2891,29832.746671625493
2894,34261.604336820106
2897,42179.735351428615
2902,17282.585053406798
2905,59799.15116756153
2908,58028.04445206884
2909,28911.396105916603
2911,18864.115265853885
2913,37108.18559373452
2914,36527.30049853345
2918,39154.21140676124
2922,46794.864432135895
2923,19458.70990444863
2934,24909.94154660923
2938,23584.194096680818
2940,31469.363913257166
2943,34808.60655532903
2944,23059.99463814529
2945,26261.240738004668
2954,32208.236822358806
2955,83134.90366407202
2958,25664.02678675305
2967,37437.8982516211
2969,20502.06239306683
2970,27977.646251003258
2971,61566.3658672983
2972,22096.158305014527
2973,29904.118601009508
2974,30511.8684341851
2977,21965.740134899475
2981,34456.17419831745
2984,18112.84618012012
2992,35741.613315612405
2997,35617.83241833453
2999,24678.669969503884
3000,24694.515857382703
3001,50347.62067266636
3008,64262.08670389549
3010,22007.813583621562
3012,38440.72954865912
3019,129073.17927173714
3022,105108.9175583808
3025,35521.94645241289
3026,29038.15718624383
3029,43504.67361833802
3036,36349.478327496974
3038,30886.459380359982
3050,43287.432453864545
3053,103738.55805509389
3054,47215.11198405524
3057,18016.464681371916
3058,29638.960000651085
3061,19281.952952964846
3063,26770.73030931901
3064,28531.786973001985
3065,30742.105418648716
3067,46428.00393947155
3068,45169.02014448677
3071,28749.693701597527
3075,51719.41761204231
3077,44264.17282809454
3082,18832.15799134256
3091,30774.645497888647
3094,39652.77551268503
3095,43159.556966656244
3099,47536.90053016438
3101,22483.910668722834
3103,24179.96547866907
3115,36923.185944112985
3117,65704.51536828294
3120,31815.584339814315
3124,70329.00762054553
3125,24806.31295671033
3129,33446.26516453392
3131,23438.87277693436
3132,53868.85328221579
3133,50900.78374338241
3140,20920.90802007333
3144,29111.621244028174
3151,18946.158688858093
3153,22612.512905256342
3157,24463.667802134816
3161,63899.897985044416
3167,32671.879512650703
3173,40254.111071670384
3177,21566.514367219148
3181,24882.195401154393
3185,37377.536172721564
3195,29717.196102725422
3199,25749.16624409054
3200,29863.974698739887
3202,24763.678192815023
3203,38859.222918335756
3208,71213.71153476989
3210,16443.805959484907
3213,24996.831692982407
3215,74367.32273077298
3220,44948.484843607854
3224,26206.232584938854
3228,49521.29796617656
3229,40804.25507313676
3231,77734.77595808571
3235,19548.682011258094
3240,37801.463012641965
3241,24309.72589285562
3242,21712.118272098316
3254,26201.00397091724
3258,38098.73923306963
3259,21350.258067098963
3261,39668.303053321775
3262,25715.757564141866
3272,48801.95670314738
3275,26538.409226430766
3280,28072.679835629624
3287,18129.19111238153
3288,21237.596700563878
3292,64271.49971743256
3294,87567.79013398028
3296,20739.15215685422
3298,28933.49446654409
3305,29358.82166157827
3309,31968.64569709379
3311,49884.944430424155
3312,18390.865589487625
3316,46480.295960885654
3322,35334.66348290733
3323,26634.016058445475
3324,40523.959162480554
3328,44040.181883472964
3329,76265.11081786231
3332,19100.278073213136
3333,25790.686551966523
3338,49658.14647235527
3339,64149.409397801355
3342,76603.82891248798
3348,18376.15848641143
3349,30395.76013341232
3353,20912.61674873177
3355,71204.4153143487
3357,20969.492808560994
3365,29331.28203682299
3373,64796.28687660425
3380,30667.351530915825
3389,15849.871257433584
3393,67329.67886899527
3395,26610.027115128923
3396,99431.40216399185
3404,25137.091621312135
3405,18830.691262717075
3406,26155.129270807625
3407,47957.057082164676
3410,17965.2119102681
3412,87312.49028809434
3414,28402.099950900152
3416,32962.15412890511
3418,39155.599333199105
3419,23662.778197261196
3425,25000.598923815127
3426,18750.406640081936
3427,46871.417637957406
3428,26766.92752457241
3429,12642.002148991762
3431,28505.86157715593
3440,63839.642010041425
3441,23990.260727595767
3442,44070.067970885175
3443,28425.858037943897
3445,32212.70743619468
3448,26866.360419634788
3454,61203.249833490154
3457,20234.125509441466
3459,26869.911006584483
3462,18351.045419694343
3463,45057.38185278584
3465,36662.11725165871
3469,30882.198290635402
3472,49593.51144567687
3473,21400.731909718786
3478,37932.09666537651
3479,20408.126228389207
3481,36749.507120621005
3484,27349.796322442304
3486,18540.533281049044
3490,26791.814767717773
3491,53771.03602697598
3492,35502.91499804198
3496,25398.949999554337
3504,21651.71506215685
3505,46124.6674121217
3507,30417.160195346278
3509,27870.616386506183
3511,21411.450198433784
3518,32919.33719599299
3520,49738.99895292375
3521,63849.82459317572
3523,63701.55535360718
3525,25741.86170317066
3529,39299.743146510395
3536,33930.722803333316
3537,124982.10564059397
3538,32645.908475948243
3548,157557.92952128276
3549,28820.70354252304
3550,33044.606157689785
3551,26638.46960442499
3553,61803.35946582766
3557,26632.185477882027
3560,43944.627706674146
3565,57502.525046995455
3568,54552.3564216101
3578,24372.99762820603
3581,26609.288560778532
3585,35646.097620081695
3592,20689.034590068448
3596,40970.85618069703
3601,29183.581733648683
3610,35353.15151233894
3617,47980.7297047879
3618,64194.139784758445
3619,37029.94348296234
3620,26385.879028609823
3621,25551.03105690943
3628,79599.6041031974
3630,31540.921952310262
3632,100618.29555909593
3634,25092.945504654428
3636,29137.03129628222
3638,19598.744794973896
3639,26472.091246015552
3641,37836.56661606754
3643,36799.02021352949
3644,21583.704365475453
3645,46165.75005310404
3646,54378.809282915485
3655,63627.97530042298
3656,21646.400579270172
3658,43868.76456997709
3665,31891.064650268647
3666,32636.00913874145
3667,44112.735134483766
3669,61550.45113270575
3673,20510.529034892734
3675,21998.84056234955
3676,28233.811330999768
3677,22778.107565529273
3680,38043.68686796643
3683,14949.0100590217
3684,48128.347046921524
3688,25339.39827769201
3689,29939.17358171033
3694,30401.199682186838
3701,16381.350710815057
3710,23959.39136402019
3711,34478.44670925061
3721,71261.75072711293
3731,40428.30681730054
3733,65903.7317621632
3735,35209.60684236845
3737,39957.36965137275
3738,54866.066238745836
3747,25061.896999621513
3749,27609.645156577033
3752,53341.70047178723
3753,38150.98125945031
3755,31172.410729647596
3758,26240.432166084345
3759,82169.49129262456
3761,54271.08508237324
3762,64793.46144680138
3775,31699.843239554062
3783,27299.909841962486
3786,20017.330250487423
3787,38705.35189442861
3788,35711.994754159605
3791,123305.53934037995
3792,38483.40278593548
3793,35469.552054094645
3795,46677.06348046265
3797,50868.08885880753
3798,32683.412591281834
3799,24426.819350521793
3803,29776.13713071462
3807,21116.833273060653
3810,19937.35632020122
3812,61544.7283582256
3814,28147.7022991981
3832,93586.81387979997
3833,37329.498422451885
3839,21713.87299421206
3842,41363.95637951768
3843,45915.41745840798
3850,24121.9233261353
3853,30402.76311426795
3855,54455.71643655784
3858,23038.920918402786
3860,25543.961186782104
3861,46900.40490754881
3865,23010.907211829286
3868,34488.3059566787
3873,22673.54781103656
3875,46304.51102918501
3882,16293.27685178885
3885,34585.03164149709
3887,31730.167864368326
3892,42394.7639772826
3895,21049.203651366523
3896,28674.040058391096
3897,21667.587609085196
3904,106397.36230742263
3912,22118.123290023963
3913,64028.85006246582
3915,34691.995741821724
3916,26468.450584407245
3922,36015.42842982451
3924,19378.563384563244
3927,42542.34290259003
3930,34519.519904331915
3932,25983.337480965773
3933,25339.43631939824
3940,29149.81530015026
3945,24755.722462758196
3948,64664.24357446997
3950,45373.49935495919
3952,34233.93448824525
3957,39219.02548981738
3963,27654.787800925144
3971,24464.63408132923
3972,29120.31286192181
3974,27116.20430904587
3975,29385.423180358204
3986,37327.815364377646
3987,42501.94015397959
3992,17626.285549083834
3993,14509.564669119729
3996,28378.358690100275
3997,140876.06106440502
4006,76952.46336617954
4009,21384.008669225965
4012,20131.987428280598
4018,24372.691784242452
4020,18890.509914705242
4026,26414.291254017015
4028,19224.322145611473
4037,22548.178017340004
4038,18657.198891420772
4039,40696.44366238036
4042,56485.94756556061
4044,65973.33327060887
4045,48487.89866144711
4046,26436.35869939687
4048,82898.69313759946
4049,35092.335085384206
4051,28562.24858367512
4052,25951.199155446582
4054,23678.992108067418
4056,19861.835951119214
4061,29127.76921750441
4066,55790.44171258704
4068,32238.31672335538
4070,19854.056005404113
4072,16501.535110668738
4076,20597.96926693694
4080,34571.21025641399
4082,20092.344889207237
4083,26229.24485569373
4085,42270.196945957396
4087,35839.820012878095
4088,100290.43272316891
4091,31175.9754427672
4095,57806.52336368755
4096,48600.087941953876
4101,46747.92582297588
4102,28831.458865193763
4103,28972.35876044372
4104,40924.50518481284
4105,54008.51857841397
4106,82242.71462641172
4109,57958.45736923147
4110,39930.99109271847
4113,25957.6825250554
4119,40292.348673592554
4124,20542.983089107325
4128,21515.848198960375
4129,27339.47432085992
4132,16677.598113716544
4134,25704.152113877342
4141,38700.49805645673
4143,43740.28808359625
4144,20451.06466377748
4146,36408.043437375265
4148,20086.4079789349
4150,61070.91454105667
4151,37502.473367921986
4157,19760.02768150535
4159,31170.306671810733
4161,44367.108923924156
4166,22794.843380421225
4167,39701.271464545775
4168,19143.118792709494
4169,27039.558599511227
4172,63457.75731173712
4175,26959.234408869022
4178,94995.84688406116
4182,51204.51573997386
4183,18774.844557908265
4185,28344.310031088462
4186,22907.41471312253
4196,30476.360365471646
4199,23333.64218520088
4202,31958.881626939554
4204,27241.04777922657
4205,23283.595867016582
4208,92676.22597383088
4210,96437.20545242698
4211,44004.369982582895
4215,35992.353962905756
4216,24377.604818482498
4218,21802.165431728612
