id,salary
960,20657.655217306543
963,34755.80102949974
964,23265.91912255139
968,24729.184038995507
970,20278.089856840008
974,24350.902978420138
976,24756.73965343491
977,35498.2316042275
981,56496.438248086924
984,27631.019590027365
990,50922.941512834936
991,18408.900212780536
1003,34955.00219890096
1004,23626.71863585979
1007,9340.241663162626
1011,46993.43900428249
1013,26953.96385147379
1017,20958.65099518243
1020,35257.20771488967
1024,24140.51895037803
1026,17522.20904163736
1027,119387.93837101647
1029,48250.083047688146
1031,30307.372974782007
1032,20906.55778403878
1036,48407.60253229449
1040,43969.377078281104
1043,20957.655643154365
1045,38451.02346807262
1050,46538.522615169386
1052,17969.193748370308
1053,25312.81613223168
1054,69266.0461478029
1059,18865.075592503643
1061,28952.42164399002
1068,25875.89958509027
1070,48830.11297386245
1071,20880.48142150573
1077,31283.09808559712
1078,35432.8583233624
1079,41665.898689058486
1084,48211.06939565956
1090,20422.58527364371
1091,79729.99570661652
1096,39581.51216886475
1097,35208.131044635076
1102,16560.99914894356
1105,39405.55554400372
1109,49703.76934216769
1110,21663.51326733142
1111,131561.4167853014
1113,17960.370222675603
1114,25995.26411552763
1116,19718.31991691107
1123,56760.090444100446
1124,32499.249867761715
1125,15833.708740479426
1126,61915.06012642559
1127,29237.463866515125
1131,24340.342620074498
1133,23299.02255301861
1136,27272.268230049813
1139,22472.769066686447
1149,53450.1660074922
1151,39189.814080743905
1156,38169.24180362567
1159,16730.663946063636
1166,36202.74946027683
1167,39369.951115742464
1168,25483.661714637023
1172,17999.3900290041
1173,24822.44311561511
1174,51330.97668191482
1182,60818.65809769921
1183,33120.84381876651
1185,23292.06225589698
1188,18848.041507098224
1189,30505.976651192384
1192,18616.18167514847
1193,8375.848111337697
1197,37206.74200336687
1202,22825.57484419384
1203,55567.32887004473
1205,36796.687459635796
1210,28367.703716317676
1213,24551.453963493834
1218,91432.3489932278
1219,40648.345371965384
1220,52387.18679614228
1224,23362.984574926963
1226,21272.221816651443
1228,20581.788175891637
1231,23515.058862794926
1233,31119.391051366027
1238,52362.63341683775
1240,25377.872487949146
1248,103861.41625356524
1249,18165.77411391605
1253,23009.62895696758
1254,23753.484985968116
1260,18128.983249030236
1271,28993.489948541082
1274,45513.32099572972
1275,42697.23247742093
1277,16459.870060641257
1278,30687.76495117568
1279,27246.262403771587
1283,40428.8123709119
1292,50732.72718709476
1293,18373.83274256281
1295,19042.2919630464
1297,14419.563570616281
1303,35884.630279421355
1305,19841.940153646705
1309,18323.975596295426
1312,18207.01579166491
1313,21457.163149713313
1318,20682.170683773224
1322,34405.86221315134
1325,32174.255002448324
1334,19623.129793152606
1337,34341.938650410026
1340,57313.73231395886
1342,56865.08154036479
1343,24348.827215282872
1346,79993.53123436891
1356,53598.731396136274
1358,26504.564711506457
1359,22294.16085345805
1360,19974.3140194248
1361,22137.719159501412
1366,44259.622906532786
1367,61983.43157134981
1370,32222.565966146587
1373,76622.51249718344
1374,29917.956480198398
1385,25604.772529012836
1389,59802.83974916547
1393,35924.364277871406
1395,39611.8064397968
1397,20623.081182426617
1398,37413.865050211825
1399,26418.13484326055
1401,17637.76154244225
1402,67113.78062696189
1403,84626.27775587191
1407,26701.392401861798
1410,17215.81539431391
1411,18491.521512263585
1413,23063.588786324774
1419,46936.88766862717
1421,39715.7985443976
1423,25943.940917881726
1430,19431.61292624646
1431,25824.1706867878
1434,27698.496901271854
1435,35405.555892368866
1437,27451.439167023203
1443,24229.01672805024
1445,19689.38260707755
1448,19360.343653753174
1458,26886.943613474297
1460,33701.1138113636
1461,44635.28746269551
1462,21949.423449360052
1465,40912.49927014212
1467,88919.84698483213
1469,4996.913804549536
1470,32878.59208263003
1472,19083.759441776885
1479,58729.56003482746
1481,42969.78309233795
1483,20323.24842191804
1486,10980.142523756125
1488,46910.74883612682
1491,20614.043961812513
1492,20436.2504221838
1494,25914.29491877517
1496,20067.241245229397
1499,31586.172971954493
1505,36409.11114793883
1512,68579.27667312614
1516,39184.40610391484
1518,29514.916944708333
1522,66522.69755133514
1525,47243.1426755328
1526,43109.00238203547
1528,34129.00185590159
1530,62517.19733857825
1534,20178.098973019733
1536,25582.73497019052
1538,23956.288226065084
1540,26856.35335374778
1541,22126.471600088833
1543,54535.90929912773
1547,25123.611942819512
1550,30283.195251255493
1552,18329.056336190217
1554,45133.07070861102
1558,18143.49050098775
1564,24386.41388712416
1567,75535.06028902448
1569,20768.714679075565
1570,29751.65285317954
1572,23525.19442355219
1575,31973.11064577206
1576,37045.08704317431
1581,86575.59084326625
1582,22023.1327989725
1586,20067.022348101742
1592,39746.04700736697
1596,30858.872073065526
1602,47314.54512556338
1603,57072.186639208674
1608,21390.723274982807
1618,25267.20801546663
1619,36207.64227223889
1624,5832.644003207367
1625,22622.174711038508
1626,28988.482742420325
1627,20095.12219825132
1629,31250.296420797986
1630,31304.540062442033
1642,22123.345260139686
1643,21727.32976286139
1645,31241.839818829805
1646,59972.65758994023
1647,29694.86455167966
1648,27495.607431348784
1651,20414.303949272467
1653,37952.36475112982
1673,18914.920313511197
1674,17456.56496193025
1680,17635.19786683059
1681,33552.36817172086
1682,21022.93678184309
1683,18389.300072753926
1684,37178.80319570987
1685,28181.397312185647
1687,32945.701276557826
1688,30864.4530264349
1689,30102.90546751344
1696,41402.3325957577
1697,18995.644132356276
1701,52744.397812194446
1702,25300.957208861302
1704,27324.60277839401
1705,32265.256021730333
1708,21826.107677922482
1710,17855.490188971882
1714,54193.06024099476
1719,42821.699347411886
1720,28775.70330297926
1726,21673.738528500806
1727,48415.47252196426
1728,42882.772030569104
1730,23399.478596086657
1731,21468.174740961746
1732,56362.47516626427
1738,47463.21567687998
1741,27392.796279958093
1744,13721.964240213983
1750,33198.531168340596
1754,27038.54977289041
1756,16436.859975158124
1758,29939.04900941891
1763,21495.172868543996
1768,15518.026899160024
1772,26912.5379909963
1776,25508.48148473043
1780,13698.08323554283
1781,28263.121965273654
1786,24008.4125594727
1788,31654.547089165655
1790,27932.31769739841
1792,17884.044249552386
1793,59856.43697529074
1794,26035.45818229671
1797,30417.23023256654
1800,23879.241697211113
1802,23251.020174046214
1807,47325.89539029681
1813,24928.669840708477
1818,30425.293364107813
1819,22460.890998203417
1821,70172.75593805163
1826,17553.877344045526
1827,24469.51806213752
1830,14791.142905268522
1831,18706.253179131898
1834,24873.544979179762
1835,23097.99255423413
1836,17728.001227801036
1844,30544.288136397965
1847,41479.74220111331
1848,29036.840736833317
1849,19652.228378019827
1870,43980.19327128695
1871,18920.473390487503
1877,33233.96629595387
1878,20205.791826475262
1886,26867.560689575675
1887,59718.98144947422
1889,88029.37734989612
1891,22886.854656861677
1892,83933.64592226304
1900,22837.916765553568
1901,18983.35603385219
1905,34018.05920745514
1914,62497.6055485415
1916,6671.468300486072
1922,22212.55116890272
1927,30358.55169259274
1929,35653.91290052215
1931,47970.39966192458
1933,38840.640634407326
1934,17060.358888165785
1937,27513.56000434845
1938,22231.814649949152
1941,69487.50872690858
1943,21566.830719529502
1949,46198.982423239846
1951,34786.70836565563
1953,69778.67106714183
1962,23766.063271250907
1964,39641.4524420432
1970,35799.0435891291
1974,30403.280477316548
1976,25139.19539799638
1977,63365.82213973398
1981,21771.587655943902
1983,32895.43970728507
1987,15140.367712928784
1989,79288.22309401378
1994,49044.56204813122
1995,32832.6797317095
1997,25460.12843079503
2006,34466.404824068064
2018,31406.36821974434
2022,18548.033272567573
2026,46192.240274044765
2027,27900.925634745254
2030,25963.79389146146
2031,26073.568022138323
2032,34182.03294272747
2034,24826.329337067586
2036,18113.42018738474
2037,36250.14226117934
2038,26926.575463618232
2042,28922.733094121664
2043,21379.50594126029
2045,20388.77895090873
2051,20880.100176081272
2054,23557.511224007954
2057,29759.622780994498
2059,75330.83508573221
2062,41878.578132686525
2068,23103.68659191005
2074,27478.4247417978
2076,27057.60457187231
2085,70589.16376808674
2086,39210.88432856472
2088,34364.18247313345
2090,37047.597845067736
2095,14954.615684830029
2102,25776.785017486345
2106,32964.68129524358
2109,20345.444063349543
2111,18030.417944674296
2113,21385.288436703533
2124,30849.395809931415
2129,34557.28132765607
2130,31710.189758002027
2133,35416.85251241431
2140,31688.474057302446
2141,25644.87807471995
2145,48576.82718531036
2146,14841.911051968054
2147,68623.21331491423
2148,52379.994299085454
2152,39528.0196748947
2153,30249.335982508037
2157,31944.447105374893
2158,21386.509177986205
2162,61561.41974361534
2163,25547.778881592025
2165,23751.65034459215
2166,43421.01331056953
2170,10509.84205190264
2173,46969.16360259858
2185,20338.338659269215
2188,18972.291577316377
2190,40257.42995578146
2193,35556.07864047102
2196,24775.599416976223
2199,35245.458373764035
2201,21011.082226383263
2202,59238.342258485856
2205,28648.41765444793
2206,29403.185640988668
2208,48722.178803259376
2212,39398.58802237964
2215,30214.758681899097
2222,18728.17759372767
2226,48361.85893460806
2229,49017.75091726481
2230,24554.91091438143
2231,31147.504571962854
2232,20431.288827524677
2236,19775.956622173606
2238,49502.28253168619
2248,18025.512954734277
2249,16386.804308379044
2251,26039.821998115156
2252,16699.30086146684
2253,25919.629570613863
2259,20746.823538261877
2264,44103.668547660745
2268,35666.931202510284
2275,35269.4444958149
2283,20772.276796223083
2284,53764.64282278024
2287,19426.086773364652
2288,29578.51284347364
2290,22846.102198209748
2296,26229.962324657685
2298,25241.93046408355
2299,21771.706385014506
2302,46235.65326220239
2306,30607.218406944943
2307,18654.908083573846
2310,19785.2018768533
2317,16759.840454632595
2321,22322.214587860795
2322,26308.942380877153
2324,30296.827651248175
2325,27488.95683604009
2327,20797.867479414068
2331,53632.60205684569
2334,57008.902690346775
2335,31255.6584034616
2336,26638.403501003944
2338,25454.458299993054
2340,59969.13468043237
2341,23834.402316435804
2343,21564.074780099018
2344,27668.297377776053
2347,35731.79482876308
2349,7113.647792002871
2351,52403.85595948365
2354,33467.00637998789
2358,16212.778696741878
2362,30047.739931474247
2363,32572.87838648144
2364,36333.88247963762
2367,25656.558722031004
2368,25109.685402569343
2374,28726.46225304742
2375,61468.22862721196
2379,27040.222789922736
2381,24053.96297506524
2384,17354.115895113548
2386,45194.176652278264
2388,28552.162111538582
2389,31797.318603440744
2393,34143.51921988297
2394,71933.30764528997
2409,54383.988667293066
2415,58160.159160358155
2421,24773.629458213763
2424,18219.98257986761
2425,64334.06195829389
2428,18218.76349258835
2432,32311.676163698485
2434,26563.326893769812
2448,15422.260519685924
2449,37935.4108686636
2450,37948.32964906468
2455,33551.06353637244
2459,26833.706183324837
2464,18198.747400372777
2466,36714.641167477734
2467,43020.32647264228
2468,31128.726522589783
2475,26843.118244271154
2483,28304.729467062312
2485,19422.906387888175
2492,19210.856172085943
2493,25542.327923929646
2494,28394.646627820894
2495,22447.207325434814
2498,48059.21192746182
2500,27166.812976818535
2501,52309.561198167416
2502,152046.66446011388
2503,16270.53345123748
2504,27922.273103596897
2508,44894.62385768371
2511,81413.36451273286
2512,38710.32658786266
2522,36836.908300263196
2527,40160.45536536925
2532,21522.965342838725
2534,15564.115222796267
2545,108942.77820279177
2548,58482.242320128586
2549,27779.173222188612
2553,29123.719115705437
2561,17306.355087983724
2562,26880.1001769533
2563,72844.90138042581
2574,50824.81422184311
2576,19854.81233028328
2579,37566.33887550383
2580,42524.7778862719
2583,29241.3341796105
2584,26997.264115226957
2586,55442.897421339665
2588,33285.11913081849
2604,57582.14911488007
2605,41455.76966495656
2613,16931.379855280655
2614,41117.64561652196
2619,55646.59956968856
2624,120209.86808861665
2626,46542.86503635526
2636,40782.374078054265
2640,32944.01636196455
2643,38893.10122639694
2649,22593.200864156708
2652,28140.714440853048
2666,32512.46397529533
2670,30877.708843591325
2675,24599.66470827152
2680,26258.699218261136
2685,47713.25498175816
2688,16616.028330647303
2690,48162.760669944
2702,68735.23001477652
2704,20941.173293243282
2709,47182.641101511756
2712,26062.29315409377
2713,4025.155665637464
2715,51267.59674760476
2716,35457.10027917659
2721,23224.87971260681
2727,43957.120017652414
2733,17748.926106937495
2734,41164.425128490744
2735,44705.13364248667
2739,15705.098473225233
2740,33438.781639336245
2741,21628.090200096703
2744,21486.37084899166
2748,15793.195836531157
2749,24852.93780686852
2761,50618.67730111461
2762,20678.360443877893
2764,38918.17767171845
2767,25820.725388751885
2771,24456.826223905744
2772,33577.95871823335
2784,25522.624983164784
2785,46105.83915374147
2786,29544.40863008897
2790,24069.814826582573
2791,112132.24950143464
2793,20008.85279248133
2798,46526.01021005179
2801,18607.243777853484
2806,20697.760781860004
2808,73684.27431343395
2814,31892.894947473418
2815,31743.758712979692
2823,18489.859263436134
2827,37671.73413829958
2833,46477.97739130768
2835,33466.14494553171
2839,59642.79308750275
2842,21031.244037035234
2846,25880.437449523648
2847,45660.63025358013
2848,20501.216825490996
2851,37217.00288192631
2852,55669.95948674277
2856,15879.6134678863
2857,27680.693126621398
2860,82702.03443175477
2862,36257.743721999
2863,18264.211587472208
2870,24977.43068811317
2873,27244.925156918485
2877,38201.56316201406
2879,35991.56524701326
2880,30066.90766886027
2882,47474.59883763437
2887,42078.23780097149
2888,19790.611836145225
2889,45028.514332823856
2891,32421.53400521286
2894,33947.55417568663
2897,37371.703896024315
2902,16917.71301473274
2905,48125.3252111263
2908,62099.17894822504
2909,25047.87299906041
2911,18278.419248105405
2913,35507.915462540186
2914,34119.6668324323
2918,41238.872927717006
2922,48202.08048736523
2923,18626.227810316384
2934,19277.839842620186
2938,19893.426903574047
2940,29772.672078817308
2943,33738.28419717846
2944,21659.977520024222
2945,26306.96285033493
2954,26515.443980128835
2955,81782.92689534802
2958,25842.677857866132
2967,35494.69887657778
2969,19946.977694740614
2970,25487.48908155088
2971,52888.942182811574
2972,27101.79078402227
2973,30995.948550572073
2974,29021.90312101292
2977,21592.961711797638
2981,32229.967956450826
2984,17702.489045312355
2992,38412.70432286104
2997,25710.097450131114
2999,24043.1913225971
3000,20534.48723467057
3001,49076.78808264209
3008,62947.6051285616
3010,17570.920658707117
3012,36891.23456418744
3019,76885.35474072603
3022,103602.1963877696
3025,28774.063536246413
3026,27970.324285733586
3029,36685.4646396941
3036,35658.854882959095
3038,17364.498787506323
3050,42099.50085495656
3053,75399.5721982708
3054,38974.904726287765
3057,16575.26006492309
3058,27445.52602746
3061,23285.318843341774
3063,19633.932512336767
3064,21874.33671672518
3065,28105.448596098235
3067,54752.065071295176
3068,41299.87322013281
3071,25992.493260431893
3075,42630.041566504704
3077,46719.32321886542
3082,18268.315645205992
3091,23505.631039734442
3094,24477.35440386333
3095,40402.211711373595
3099,37251.371698922005
3101,19687.63047788695
3103,26322.486843024544
3115,30444.911261537327
3117,57348.760814929876
3120,33178.22555701895
3124,78387.8342745938
3125,19433.34675025328
3129,29485.0670993053
3131,21452.57830475162
3132,42044.167907092604
3133,45097.359228821944
3140,19502.55433484958
3144,24567.70741907827
3151,18209.293294726634
3153,26743.17143826094
3157,26006.606549462063
3161,61526.86872787329
3167,31286.885293463256
3173,37215.27473594456
3177,24846.663071645766
3181,25527.406052596114
3185,38615.9927584005
3195,26070.607815416966
3199,22522.93253421519
3200,29653.36451252441
3202,22025.487418171793
3203,47097.209890846796
3208,66797.57330448905
3210,16823.736395297252
3213,22997.562425717442
3215,63377.791124901625
3220,21962.966716498195
3224,27960.58315732291
3228,51583.60119270199
3229,36908.77673480529
3231,86339.27648330912
3235,19156.25493103146
3240,36658.75461334333
3241,25754.292684806187
3242,22060.055584107395
3254,25281.347397436773
3258,38558.297819964995
3259,22873.539401397436
3261,32422.23136970443
3262,22188.9769007609
3272,45076.27704482957
3275,22384.786647366927
3280,26560.173424838315
3287,14843.422781917165
3288,17534.51184119773
3292,53237.59015660832
3294,76388.27697255083
3296,18969.182740966502
3298,28751.15987587248
3305,34797.75613170307
3309,26286.03894124968
3311,47722.23653987591
3312,18703.83163742439
3316,40174.54172390325
3322,32959.84151044161
3323,23497.874896900976
3324,41179.164702059534
3328,37180.07897890487
3329,72149.61452247719
3332,18176.710080037694
3333,27567.195023641794
3338,46081.866889621764
3339,52623.752151344124
3342,60789.690706655405
3348,15730.206707844725
3349,26375.876761501982
3353,19300.381332255674
3355,76075.1829160179
3357,17926.09560427062
3365,26956.43536485851
3373,50076.65466575319
3380,26011.730031993346
3389,17331.23959361774
3393,61302.96801101437
3395,24641.086207502092
3396,87248.58611245485
3404,18691.104160257997
3405,17190.903798072857
3406,28279.79590075505
3407,38847.98280279945
3410,18308.372342745162
3412,89681.61729834709
3414,28493.64890245588
3416,21714.927587138154
3418,38681.50197926234
3419,24929.916480463136
3425,22538.061486757826
3426,17883.9372393625
3427,47394.25843339464
3428,27560.229417381473
3429,9654.340090093507
3431,23514.048800141885
3440,58777.002413775896
3441,22960.266317413665
3442,36964.41898265496
3443,26599.77968723375
3445,28845.069903452906
3448,27342.730867582624
3454,61769.676173668566
3457,19091.558846507134
3459,25565.526321529174
3462,17186.943552123317
3463,39960.78598857744
3465,37155.22775548591
3469,29996.561973482923
3472,46855.70659251311
3473,18787.000723500365
3478,38000.37768828191
3479,21074.632923973342
3481,40589.32985775703
3484,26204.33572897405
3486,17722.135315164694
3490,25676.37897169525
3491,48294.806914995366
3492,34507.172679881005
3496,23987.088886466714
3504,20344.213375207033
3505,45283.01701770299
3507,31612.499516085318
3509,27091.87437935582
3511,22119.0836265363
3518,23553.924146895875
3520,51136.25673384517
3521,61678.40120188476
3523,54036.832659299755
3525,22418.51274032423
3529,37861.342751406635
3536,29336.264252757017
3537,110134.30449867419
3538,28877.24982381536
3548,115173.9966019616
3549,28700.992833071854
3550,30984.35246187938
3551,25094.22643317953
3553,59918.11561103382
3557,22656.9615937997
3560,39518.681259074256
3565,53898.13104948113
3568,59719.49698417554
3578,24359.54460258601
3581,20940.710197606593
3585,33846.65181949407
3592,21632.773322670528
3596,28161.230562669967
3601,14219.866964479874
3610,29913.361493159602
3617,44617.90938083284
3618,48104.4799654432
3619,34370.109190985815
3620,25188.757118751895
3621,25327.54876875527
3628,60211.441008798276
3630,32572.11386460817
3632,67316.84855404338
3634,18933.717301719218
3636,31338.198577019077
3638,21147.948136458042
3639,27590.243832990174
3641,37973.48434902079
3643,30964.989581928712
3644,21744.05431919768
3645,42667.16429344543
3646,48578.65757469696
3655,65372.29189358765
3656,19040.538172025997
3658,42436.44756231567
3665,33075.422066254345
3666,29745.090124319264
3667,43456.02376186552
3669,54620.569628662946
3673,20057.850065157403
3675,23520.68695312367
3676,28745.16067897944
3677,19483.617982053885
3680,33171.190295289016
3683,14714.054144915817
3684,38695.093774685294
3688,21454.786002163888
3689,21130.975845125045
3694,29752.785269991913
3701,5284.741903035524
3710,24617.103783363364
3711,30827.64364432661
3721,61287.81755745956
3731,34912.23349531761
3733,50181.4218122568
3735,32565.30037439834
3737,39754.44603051051
3738,55737.63675127893
3747,23725.34462440808
3749,22541.617524000285
3752,44852.56087556878
3753,38622.72060742613
3755,31275.495553405224
3758,23072.592995056326
3759,34221.929138704596
3761,50429.11218488222
3762,65250.30380219418
3775,34570.25317017329
3783,25116.793767580693
3786,19873.638805952516
3787,38157.501726430215
3788,39619.07046960941
3791,141402.80924249775
3792,34138.56431585079
3793,37288.14044164094
3795,38862.768687005315
3797,44834.00194363779
3798,28789.539945854674
3799,23638.718970725124
3803,23058.38868022779
3807,20528.67883146045
3810,19997.76615515118
3812,47464.96866287432
3814,21362.113469378604
3832,95983.85986944707
3833,33850.582706826055
3839,22215.153662006545
3842,42827.641056261426
3843,36425.846680433686
3850,21898.601611716585
3853,32009.01301626686
3855,35677.14879020979
3858,23450.16856324493
3860,23569.199038439
3861,43609.36544560324
3865,22051.844987836615
3868,34915.093195756985
3873,20015.40353689467
3875,48125.18357117204
3882,15602.806083748246
3885,29499.373942978273
3887,28220.817347047727
3892,34278.56022509034
3895,10727.676083521683
3896,27157.45822752157
3897,21051.620391030185
3904,113905.65206110111
3912,23249.416345979105
3913,75765.85632613629
3915,34794.9740674488
3916,27532.939545586945
3922,32713.920199951273
3924,17336.632086393918
3927,47190.58073307203
3930,35995.91106911414
3932,25644.112227440357
3933,24434.8385857883
3940,27043.7153126287
3945,21197.86497415409
3948,60799.47629736184
3950,47944.3195004175
3952,27275.21957278536
3957,35156.9337757176
3963,24153.812620047465
3971,23653.588750251332
3972,29696.34970261476
3974,26515.18820841535
3975,26105.243275289016
3986,44666.36437759407
3987,41145.440829058425
3992,18339.730364104256
3993,16229.819424252844
3996,23848.958314813386
3997,84073.00915802324
4006,67755.23185954489
4009,21065.13938386027
4012,20067.83564676439
4018,19343.29802242258
4020,20807.509161445916
4026,23825.319396826893
4028,22304.850160254453
4037,23151.747362296897
4038,19017.955051218047
4039,34124.50983832588
4042,62957.375920711085
4044,47356.75390548808
4045,41734.686461976766
4046,28422.89774110008
4048,72894.4970209255
4049,39252.52013394619
4051,27401.44956752711
4052,21431.689877596888
4054,22607.58701621701
4056,19631.394129603555
4061,29330.872531845514
4066,52157.340846697705
4068,27241.40405324056
4070,18050.706085367496
4072,16373.366425689426
4076,17603.091446602793
4080,27796.106395922863
4082,19269.10542508686
4083,24964.82448215989
4085,34174.75374568182
4087,32578.60183617961
4088,78635.95361543659
4091,30216.030077099032
4095,58190.33584935315
4096,43933.48057815603
4101,58819.68711245268
4102,29568.286274141814
4103,21376.188808403127
4104,43716.738097594796
4105,49826.93359926832
4106,87901.46335485141
4109,48775.65321047405
4110,29644.947598828403
4113,20403.969162780388
4119,39212.1387141497
4124,16388.97958750424
4128,17531.18001938183
4129,27058.855499365607
4132,18165.830408616905
4134,32478.73966680283
4141,40289.45122292802
4143,38864.1520232878
4144,23003.26155874885
4146,41189.66903408362
4148,20191.073298540738
4150,41013.60863608893
4151,32116.9233473718
4157,18808.513445519126
4159,31653.870812419358
4161,36284.184242715404
4166,18442.228420482516
4167,40803.573658773195
4168,18979.890030989758
4169,29094.5394618895
4172,94052.57120032878
4175,26000.778218850577
4178,107609.82608384849
4182,46900.46314556722
4183,18431.710324268985
4185,23796.985777585476
4186,23247.77288601529
4196,28461.857896539208
4199,25587.61535911205
4202,28059.774234157925
4204,25547.51767151186
4205,17896.637621981383
4208,104819.07507210902
4210,78049.34385190101
4211,37425.85373013261
4215,31504.179951862236
4216,25109.85984982168
