id,salary
2563,74825.22098530602
2574,47419.779217716816
2576,20466.150483823218
2579,43717.64784903757
2580,42795.30168740988
2583,33730.19617211375
2584,26638.944050680024
2586,61145.36052719074
2588,30511.430049438502
2604,57838.596921264965
2605,43518.34507993846
2613,18617.55111776739
2614,39207.63333611002
2619,58636.603973130426
2624,101616.7895293443
2626,38375.86785241779
2636,38256.95743117989
2640,32982.543029403525
2643,36933.71638588977
2649,21583.73377113332
2652,25965.978994830857
2666,41672.589449648905
2670,29738.582938584786
2675,27927.791829518043
2680,27289.874046950186
2685,50679.49596905314
2688,16442.190418869417
2690,45791.926395461785
2702,71481.63091029716
2704,18330.868147336212
2709,47322.988690476
2712,24044.267488365047
2713,1713.343520780345
2715,46944.54061945306
2716,33691.89609758871
2721,25732.691365454473
2727,50237.87596095491
2733,18735.816996761674
2734,37470.913189364874
2735,50722.234554032315
2739,15890.631234512159
2740,34270.57889672877
2741,20392.686312883197
2744,27629.581275198507
2748,22746.29198521068
2749,24380.592844594754
2761,45873.87452739952
2762,22131.898720361103
2764,56067.22625403688
2767,21808.84560990275
2771,25294.233545718653
2772,27554.52587096461
2784,25390.363048290983
2785,55014.28648841131
2786,31440.782274416586
2790,23135.953321930232
2791,109230.28516975495
2793,18992.719241676146
2798,48532.77140647595
2801,18735.924186188797
2806,21932.46122235127
2808,71194.8311736407
2814,26022.235760381514
2815,30528.981801313057
2823,15731.894492821983
2827,35353.044565869575
2833,42780.96311874776
2835,38854.236422645234
2839,62266.88123034536
2842,18602.77540499975
2846,25608.839451354277
2847,43145.91848847739
2848,20061.461499539397
2851,39172.03912189612
2852,54518.538633293814
2856,16177.656343624738
2857,30948.66357441378
2860,76758.07783184288
2862,37337.475117299495
2863,19041.72463788192
2870,27835.296914925428
2873,29080.468067645845
2877,43959.28784239112
2879,39981.02449517294
2880,27804.626784435037
2882,52326.88062891444
2887,41673.53437865115
2888,23136.6680411525
2889,43399.6612903567
2891,29198.327765628997
2894,31490.744521592827
2897,33904.18316749009
2902,16962.238676834368
2905,52292.79025650876
2908,48349.60662351175
2909,26397.6007916306
2911,18091.99256535108
2913,32080.838047876427
2914,38048.53059320157
2918,41206.57039102746
2922,14359.955285689508
2923,18931.95681080019
2934,20856.35192302893
2938,18312.68484822613
2940,30906.894699826415
2943,33891.95743278675
2944,21431.135932443114
2945,24009.63158525825
2954,28907.824231976556
2955,72028.95927677747
2958,30245.360363351465
2967,40817.334074522485
2969,23506.35145746719
2970,22596.463812351427
2971,47846.026737625914
2972,19204.55656740992
2973,29588.292226216996
2974,30299.003282032914
2977,22525.82016568823
2981,30184.844318608328
2984,16671.748777185778
2992,40275.016938982226
2997,29853.839483899486
2999,21640.921455539297
3000,21408.16255094749
3001,57611.877334799094
3008,64805.20721901619
3010,18517.719416455064
3012,37838.425245076774
3019,76674.68499196116
3022,102756.6430606514
3025,28152.772745740724
3026,25225.55534591369
3029,41767.56236438569
3036,35655.4749884898
3038,17823.0899472373
3050,46087.332551181935
3053,68519.23040718399
3054,45117.489388596674
3057,16993.207684089175
3058,30234.208716578833
3061,22135.67263411162
3063,19082.91065946234
3064,29743.05419726214
3065,27045.54938228746
3067,45499.59665353552
3068,35482.01913318387
3071,29264.504751874552
3075,47398.09360814367
3077,46198.94729251103
3082,17833.523296065807
3091,29384.6420139531
3094,26683.56066090561
3095,32963.5265660821
3099,36065.81126038036
3101,21671.802784127685
3103,25156.958807743016
3115,39972.09443250473
3117,59461.54224895117
3120,30008.061026832696
3124,60721.39360855592
3125,21667.88959275842
3129,29653.476434373268
3131,19557.2486745297
3132,37475.0467940255
3133,52041.57642767749
3140,20554.499023735007
3144,26295.495696313348
3151,15100.129548467072
3153,25257.182209698665
3157,23883.686840171486
3161,19350.960059947152
3167,29748.912662117535
3173,37246.39229519593
3177,24147.993756127293
3181,27353.33111511733
3185,30025.537397699878
3195,25258.919307403557
3199,24859.774423432526
3200,28534.270403946506
3202,23103.675877324546
3203,37797.213773563526
3208,70238.66329115866
3210,21018.25464622024
3213,23086.696172362233
3215,69259.59745378888
3220,32089.2005314931
3224,31861.04477615966
3228,48757.61694230355
3229,44291.27310178609
3231,96551.67573623001
3235,19126.05533722662
3240,36985.18964925986
3241,23657.98074429861
3242,20060.036607813705
3254,20867.831085989215
3258,42770.489121775914
3259,20214.733213220872
3261,38057.31998798754
3262,20611.65332315734
3272,45003.18699173337
3275,21128.66316973037
3280,26098.702224126577
3287,16979.763804545757
3288,18693.38679434711
3292,54221.655257969534
3294,71136.9136705742
3296,16936.096737009313
3298,31073.661886290134
3305,35780.20091732628
3309,28981.40687827998
3311,42399.07628696157
3312,18692.045165692252
3316,36829.6585057879
3322,30760.4284958596
3323,24692.36396249286
3324,37131.54010846039
3328,39823.79188730885
3329,83027.12328966164
3332,17746.68845681573
3333,28268.668375340225
3338,43940.39816406348
3339,58084.92795215841
3342,67970.0505788129
3348,17160.710926180447
3349,28312.382259492
3353,15937.01346066796
3355,66863.180249776
3357,18696.778366780734
3365,29349.993599828806
3373,46722.91394421944
3380,31486.982832542042
3389,18101.691697259226
3393,61219.27560309747
3395,26043.020960323192
3396,99790.12459185073
3404,18852.01081534713
3405,18630.345797892456
3406,31398.211667161915
3407,42225.29216470038
3410,18549.149929371022
3412,95766.78854649849
3414,29627.819931092195
3416,19747.532203929633
3418,37700.65881674306
3419,26943.21207523869
3425,18610.026793327346
3426,18227.015029865917
3427,43181.16402069588
3428,25329.589703769372
3429,10757.672495068138
3431,20194.454790851993
3440,56218.867933659225
3441,23953.79673453103
3442,35570.858383986546
3443,26195.409891863354
3445,29432.740938601048
3448,28573.585907885274
3454,59391.426395251685
3457,17402.84410785466
3459,24652.781982672903
3462,17725.363500969073
3463,43560.973894911505
3465,37419.42953685539
3469,26063.888546476464
3472,45354.310263370695
3473,19442.982002162695
3478,36122.18173411721
3479,18840.362907830215
3481,43003.55823167158
3484,19564.349353381996
3486,18031.351578205547
3490,23799.0800177786
3491,47846.22292160053
3492,34840.565604872034
3496,26283.23181455541
3504,22806.085711915955
3505,48949.26335761921
3507,23184.47415304892
3509,28173.776716387183
3511,23598.41035376151
3518,25324.25727218237
3520,48717.83343936385
3521,51921.705453433395
3523,53415.02324352111
3525,17412.870248102066
3529,36207.06559787151
3536,30068.816036807497
3537,128384.53093495779
3538,27053.992845183624
3548,87865.51876051168
3549,23378.22504489705
3550,36773.869171180246
3551,22388.269185639117
3553,54501.8541243392
3557,21885.39141684933
3560,40176.26385182606
3565,54785.30885586344
3568,59949.666097071124
3578,25171.69795767981
3581,23400.76405258095
3585,33974.58646304825
3592,21840.645343054628
3596,28646.65912711637
3601,16738.27383860948
3610,30178.60994142867
3617,51779.716334991645
3618,47849.06071111513
3619,33893.429930292834
3620,24155.994493571674
3621,24585.289534141993
3628,64315.36865565832
3630,23659.161460227544
3632,73343.88265829401
3634,20711.34238003911
3636,33976.296693217875
3638,15812.568097789328
3639,27954.41700452721
3641,40794.84908304832
3643,30590.151663906487
3644,19549.22989260557
3645,44406.68120402481
3646,49158.05454682612
3655,56351.7320104465
3656,19014.228870957326
3658,41007.865434371226
3665,30544.1554786189
3666,35674.129111148926
3667,43394.99958514374
3669,47890.8931536464
3673,19044.603430465257
3675,21281.175981088865
3676,24571.834271524796
3677,20758.133357979554
3680,33395.75544185773
3683,14759.50284451133
3684,37393.905548370356
3688,22444.5279488134
3689,24393.7023926665
3694,32006.978169624697
3701,13157.503065032422
3710,24065.370868925515
3711,31962.550111448465
3721,69894.43911316726
3731,33041.84667397859
3733,62805.03913655869
3735,31235.214799364356
3737,39526.396172369205
3738,40124.34513173758
3747,18437.153296784752
3749,20960.778914236944
3752,56586.29569152242
3753,36946.884571269155
3755,28280.22877516309
3758,23962.326739952605
3759,54895.1889886539
3761,44528.086820752185
3762,59644.509919470605
3775,35241.18941919414
3783,28583.98507578518
3786,21697.639973125108
3787,37324.04355846054
3788,43462.74462856025
3791,160756.75433700325
3792,38443.37849287883
3793,37346.83449520771
3795,43713.82676977115
3797,50008.37589711412
3798,27184.961462692936
3799,23964.038257261273
3803,19856.303701950153
3807,20477.806904514582
3810,18876.629530952487
3812,47382.99328084016
3814,25221.759722491897
3832,92150.61150068785
3833,39605.797776261206
3839,24776.216196647216
3842,40768.76367928679
3843,40445.57741972239
3850,24468.887785527146
3853,30748.877492953663
3855,36125.08844391731
3858,21944.77349504768
3860,24267.12015286907
3861,43210.404872830215
3865,24861.6405544726
3868,29897.88943283995
3873,22126.25201089116
3875,51622.64739464774
3882,15760.412957918099
3885,29192.896652783013
3887,24182.10745782257
3892,40120.648980912396
3895,21772.395101388684
3896,30061.04296963273
3897,20025.813612778675
3904,107058.77550560827
3912,18176.794251730153
3913,66391.01831399009
3915,32077.485718066073
3916,24848.874244934865
3922,35187.481903817665
3924,16743.22139395945
3927,40021.04550169641
3930,39112.313191428395
3932,25586.61698219723
3933,20464.805603268393
3940,30258.23311451251
3945,22244.99221069424
3948,61766.465870675405
3950,38535.80132447677
3952,31043.74050734687
3957,35740.79183914091
3963,23517.86780454824
3971,18969.750678157106
3972,26527.429462357963
3974,23859.010886027023
3975,27472.49153473871
3986,41687.89298526205
3987,44419.69913836546
3992,21488.94244691068
3993,20671.44294499678
3996,25440.624331182767
3997,100816.8734667699
4006,58753.310087850536
4009,19035.38686356221
4012,18037.595437588003
4018,20745.926478566184
4020,21408.514146352554
4026,24040.68555872518
4028,20726.56945799959
4037,26867.747320558425
4038,19722.774684309774
4039,32146.15708312324
4042,61692.96539260866
4044,50888.58186634374
4045,42815.95805420732
4046,26225.858384778836
4048,67328.99987576187
4049,35900.65384998816
4051,30177.197664163155
4052,18252.65903137297
4054,21928.40713345762
4056,21363.302708560008
4061,31223.875257610136
4066,47106.25992802703
4068,25654.98541596428
4070,15537.682209939845
4072,15180.485770591382
4076,21325.97265518996
4080,28596.344533956388
4082,19526.139944591756
4083,24642.462090792902
4085,35837.640306381334
4087,33149.45395645087
4088,93685.07004360923
4091,32185.505759454412
4095,56680.02326609489
4096,43457.69178692869
4101,45736.90971115465
4102,26911.529786076735
4103,24113.632494024583
4104,46270.53163218454
4105,48919.16170123352
4106,61127.36114055077
4109,50249.61778789035
4110,35289.529079575805
4113,25970.51443454262
4119,37191.606145878584
4124,16348.398894076257
4128,20546.792579075158
4129,25598.955908081058
4132,16998.0205448407
4134,28559.3561885831
4141,34090.17759336782
4143,38110.627397115495
4144,21023.234930196104
4146,45522.90590206714
4148,13630.424987569171
4150,56888.89925123353
4151,35632.52404816619
4157,18754.283267398914
4159,30666.17276966123
4161,34912.986116544795
4166,19979.39436207003
4167,37588.056562023405
4168,17820.049512540896
4169,28936.82053841824
4172,78436.48881546139
4175,26025.5605262005
4178,107552.31967082276
4182,47828.35590616098
4183,19606.791484983274
4185,26677.47931902901
4186,22838.78955459603
4196,28841.96172012843
4199,20656.126726069793
4202,30075.188512525147
4204,25735.704707002624
4205,20342.43173223399
4208,75961.40818011537
4210,78315.51328831974
4211,34150.77815981802
4215,35376.21578054336
4216,28762.155084426548
4218,19556.89609168879
