id,salary
371,17704.74746260448
376,26338.732161785894
378,68066.96136455904
380,102064.1204153365
384,27290.444512455535
386,25539.15528377711
387,34193.426008486844
389,19095.102470135003
391,21739.245151524647
396,27043.948866951756
401,47984.26346334298
402,91725.86667743372
413,25746.010887721455
416,29755.109243785257
417,58956.02035131254
419,18037.098698466983
427,43447.500231652484
430,19972.645371214032
436,34133.15822953596
438,64561.42807281344
442,43865.15083734818
445,22631.262260017702
450,40793.28479157901
452,45606.5225214644
459,34876.414916871814
460,36665.73640716616
465,40871.32966907574
466,25918.14507389649
471,21329.077000574882
472,22688.991001201768
475,19279.098348649804
478,30698.752940097096
481,34557.98933053358
482,24246.422781931138
483,37853.07039882653
486,35355.3787799482
488,23603.915719822064
493,17749.46309867229
494,39003.5647058951
499,18891.933380312505
501,24831.771337697908
502,53690.119746252254
508,28570.536938567086
511,25155.603006787627
517,81440.1550337904
518,23963.179663947893
519,36935.40413827076
523,24587.6678853698
524,27211.413380556456
528,20887.462597190977
529,19438.44388310514
531,18325.037456394595
532,27578.67184261298
536,97011.77747641435
538,15730.163814662012
539,20784.450275040082
544,39611.6574648952
546,24727.263831258035
549,35347.79683055495
550,28439.368328535416
555,4670.256072084514
568,18022.39034382934
569,64737.889297925045
578,35913.021411411726
586,23171.153527399638
587,39289.38263789684
589,19815.622716266626
590,43601.48543948231
591,30877.861229533093
593,22646.614148931185
595,18002.99997391238
596,64762.24834578461
597,29558.7974260081
603,64316.62270432936
611,21582.88332426542
612,20505.072284223337
616,42848.18139436368
629,17404.184006826552
630,37053.78874287516
632,22035.9576300028
633,32391.744042892708
634,28290.519155509293
652,14159.043739858469
658,46997.88186848675
660,37139.48706746309
662,26980.68843392499
666,73038.70024340779
667,40489.29883436136
671,27391.756951483225
673,27875.797506162042
674,50349.656829450156
679,17368.43567280861
683,44495.388612859795
696,30008.459666672312
700,32624.59950153959
703,39836.890815135455
704,44565.03602445662
705,30532.352765970874
710,23420.213942122446
711,21360.902353458343
715,22899.792277885674
720,27102.35791399272
730,21580.40020846073
731,23103.637734985423
734,48909.32201915073
735,33414.2931939616
742,16566.545913317186
751,18774.69583057477
753,24558.529542410855
757,22242.92736950616
759,34509.00624558279
772,44348.28692362643
773,18893.547885162672
776,28543.408069735888
779,15524.671506727978
780,32455.89985181443
782,18002.319167493824
784,22347.02953071581
788,44057.205134413336
789,24852.657140799936
790,45779.44235324698
795,26797.883486911836
797,60800.504033665784
798,34166.193271439784
800,30732.849811606382
802,36104.61011430019
809,41288.26267338789
812,43378.980231369525
820,46769.960969692234
831,31232.404290623464
843,37288.58315377659
847,24951.35564049004
849,40873.93133041891
852,38910.21669115621
853,28028.828211909375
858,24810.24828893618
859,19187.117251579803
862,27867.802847956245
863,24222.08669037346
866,31217.84009915392
867,23377.088342739855
868,25464.758094026398
869,39646.68739278347
874,57335.952288852306
875,31535.588472827603
877,32015.477624912215
879,24077.85321602357
880,26258.79726457874
883,22093.741567855737
884,25855.825537194436
886,44374.35979776777
890,37635.199058617334
891,19216.712093093516
899,22032.765153573346
900,31209.278998869486
904,32912.897260020094
919,44089.20864424898
920,23356.97454115395
921,51462.147976554304
923,70374.705168146
928,71985.65739417177
931,29344.870338004454
936,20178.931349133112
939,33440.44944432366
942,36878.713464004846
943,35404.18077410412
947,18269.58286760553
949,44353.74748604984
951,22776.20747184314
953,21576.604596863694
955,25613.017515273357
956,74236.87496035617
960,19151.851698666673
963,33705.83453054715
964,21756.04955497588
968,22530.58299607725
970,20357.111130603927
974,25156.812419897535
976,22890.52260195777
977,38479.1549352618
981,52364.324355946825
984,25355.90615697151
990,42854.987680156635
991,19787.231224444316
1003,28460.73278240606
1004,22979.941153949465
1007,11614.219591968933
1011,53421.54198839398
1013,29018.16564064888
1017,21082.021547728225
1020,36988.48359598493
1024,21398.31489640262
1026,20102.44491048069
1027,104244.59865855754
1029,55848.977073382994
1031,29979.04820231444
1032,19742.322409859684
1036,44666.77715217008
1040,42618.03718896521
1043,19097.344150315563
1045,39471.77671860063
1050,57344.77920407167
1052,17640.678561294313
1053,22393.766721174965
1054,66244.49258757493
1059,19422.447010081658
1061,24736.790833021136
1068,27288.042715161104
1070,53208.62344338367
1071,19724.25439282903
1077,28401.49448440625
1078,47646.44739753464
1079,55413.98586451499
1084,46704.993033402694
1090,18633.874825073966
1091,85798.07555424231
1096,39148.78048223813
1097,44245.5811250754
1102,16909.45349578234
1105,40444.47152648168
1109,59027.32304669061
1110,21872.120840426393
1111,133446.68292912634
1113,18550.651682139443
1114,25761.469013764723
1116,20824.186110925995
1123,60254.4048439717
1124,32903.287343593605
1125,14888.03378322746
1126,37653.01269503335
1127,27510.691913304116
1131,24289.76325755825
1133,20936.578291937203
1136,29200.02407817037
1139,20630.78278533934
1149,71770.55366179947
1151,39936.49697918139
1156,46623.47931959017
1159,15398.368283262773
1166,41290.070177331785
1167,35997.350115010406
1168,24045.55800048134
1172,17548.587415489008
1173,23622.036066234716
1174,38264.19650333421
1182,50077.67384886608
1183,33144.10978156306
1185,22417.535259080687
1188,20553.578516723137
1189,35015.52811535768
1192,18581.747675945764
1193,13014.80695201624
1197,43276.84223373477
1202,22522.030760090925
1203,46307.98033284721
1205,34284.81887413782
1210,26110.148331709584
1213,28710.28522397242
1218,100604.4464988329
1219,37772.37694713643
1220,40412.9975803229
1224,22394.750292494493
1226,22256.947728099254
1228,20124.599822505934
1231,27645.47722663106
1233,36872.44210193276
1238,49596.240336620795
1240,24425.020968110235
1248,100731.89639357403
1249,18472.382427911107
1253,25500.891195318673
1254,23231.74447599148
1260,16983.151046621282
1271,34347.00968810271
1274,43768.89537684777
1275,42373.81854820379
1277,16275.194043988637
1278,31299.864843078696
1279,25552.46671178177
1283,40351.424600511076
1292,51853.76956766492
1293,18740.017255768045
1295,18916.443811984114
1297,16526.523914841207
1303,38699.53068039265
1305,21077.09291433208
1309,17313.995692895915
1312,18256.8105592555
1313,20488.51107889538
1318,23534.82312967555
1322,38974.018655656495
1325,32519.439253050958
1334,19717.502981779853
1337,31841.521487344147
1340,61350.242042255784
1342,50557.45975399612
1343,23677.755071558764
1346,76196.8214564373
1356,46289.27940654483
1358,29137.947350410166
1359,21508.931876975403
1360,19300.606203159354
1361,23068.384741134254
1366,54333.11816004234
1367,58946.82120575683
1370,32885.48255779022
1373,56756.76525252249
1374,32361.92309702535
1385,24064.15962507579
1389,57798.83630919934
1393,44249.151737047236
1395,38411.82804566993
1397,19322.512074578553
1398,35749.13853511546
1399,25702.87094565676
1401,17182.860719539414
1402,62677.05750113596
1403,65800.84835732463
1407,23904.962850536755
1410,17139.53425524139
1411,17082.973337891162
1413,21613.419403611668
1419,48054.52155151818
1421,24615.1591208728
1423,23789.332598879766
1430,20653.82295742873
1431,35842.12831264503
1434,24313.02068030775
1435,33289.95537441984
1437,27375.706593686853
1443,23815.117182377806
1445,20494.622900544775
1448,21295.401280372138
1458,25585.302338770834
1460,30248.0732829676
1461,43497.89529055463
1462,18872.233008360174
1465,41152.72110476054
1467,85220.0326442655
1469,11102.366356818842
1470,33792.60934501486
1472,19117.246907314482
1479,53865.03716024884
1481,39211.543578053344
1483,19334.30098529281
1486,16534.566635376636
1488,48832.644345345354
1491,22062.744192779453
1492,20296.50669941421
1494,27212.768607881397
1496,19215.21785064216
1499,29709.59922272721
1505,32333.260219002692
1512,61958.78031452319
1516,36346.61282000847
1518,26388.149163903356
1522,63763.9529958393
1525,41232.37591544102
1526,36140.744274389544
1528,34934.36953344667
1530,56986.12748565643
1534,18562.18623562536
1536,28455.958663598372
1538,21273.81591263886
1540,26136.08716158348
1541,20543.670820558527
1543,45162.52052924169
1547,22876.95277955077
1550,30839.556380222308
1552,20137.48329375428
1554,45940.03188692812
1558,18617.46105949959
1564,23481.225766368767
1567,76880.15978992493
1569,20528.306940879957
1570,31415.25100743978
1572,26390.104171249393
1575,39076.41344792189
1576,44969.00026461652
1581,81880.27328136584
1582,26008.996299947976
1586,20050.336102061516
1592,36797.89349444313
1596,27660.42707930214
1602,43742.05702125114
1603,53620.39914145937
1608,19547.4334587627
1618,31549.23988176571
1619,38668.90995797626
1624,11946.851718937989
1625,21844.387205587307
1626,29809.35182933985
1627,23280.459316887365
1629,28115.091403759285
1630,24951.985361834824
1642,20414.230686457544
1643,20394.76687597562
1645,25455.563593705352
1646,54232.772497914084
1647,32197.6371718376
1648,27995.827719866713
1651,20916.867511099386
1653,35199.13550150641
1673,19004.98436042349
1674,18810.905701123065
1680,17815.807696404878
1681,34840.953955122815
1682,22927.803606720798
1683,19029.76488463227
1684,44969.93628559889
1685,27662.90039067489
1687,29365.159898161088
1688,26212.204558899066
1689,29421.762031379465
1696,43943.00892151999
1697,17310.945386849216
1701,65479.5232692985
1702,23735.628688119614
1704,23902.871741534458
1705,30267.13275792099
1708,24673.174952344463
1710,17770.300054984382
1714,68123.18586442726
1719,54608.77129722161
1720,29932.657443452885
1726,21653.930449584605
1727,50567.423029612175
1728,37005.26550632131
1730,23446.170915121984
1731,19215.241528667397
1732,68008.22122068258
1738,44880.531473094496
1741,25253.11559024799
1744,17323.239188725885
1750,30323.887279866693
1754,34261.65183781928
1756,16985.58991815659
1758,29934.883734333733
1763,21373.41238385139
1768,15139.342313327603
1772,33676.698836348616
1776,30154.587194775657
1780,18889.448458739033
1781,35030.03068546179
1786,24209.74974367012
1788,31643.862680624035
1790,27854.596765788738
1792,18731.070521540278
1793,51434.16882810946
1794,26158.58757340645
1797,30076.366520642376
1800,30752.281328194855
1802,27448.58293554617
1807,50849.254490907144
1813,21764.286557680018
1818,23788.62921686332
1819,19568.885059676537
1821,57421.13755372389
1826,22667.152750410056
1827,30691.655409123963
1830,16113.692848702396
1831,19742.2658891087
1834,22032.64873899229
1835,24107.03825556468
1836,18034.112123405816
1844,31225.101198966706
1847,36959.72751430145
1848,32083.176776192497
1849,20838.542811707168
1870,44039.55615042657
1871,20642.130995213633
1877,30567.554023915152
1878,19584.742315800788
1886,31524.033058884044
1887,55331.17134332757
1889,77627.97569747464
1891,22546.658703763835
1892,81724.66625953648
1900,23512.642232774837
1901,19378.184722232163
1905,34748.90016957554
1914,65384.4257426185
1916,10413.839291845834
1922,20474.282714168585
1927,31304.29333703364
1929,30972.229387960262
1931,42319.08691162781
1933,31226.775932309756
1934,17716.707356228544
1937,27441.820892183507
1938,20785.487979582125
1941,65006.40195976673
1943,31819.3872291798
1949,40041.75344282348
1951,32720.074171321263
1953,68086.82225215032
1962,25084.8844312672
1964,45237.80547081297
1970,33684.7388216094
1974,25483.755900865257
1976,23703.60623529261
1977,52488.154039629204
1981,22704.75475403795
1983,29873.49943949716
1987,18554.25755781629
1989,65606.5050414238
1994,41578.983091393064
1995,27997.943583271837
1997,22088.58742637963
2006,47809.32114357
2018,32643.024851956314
2022,20175.421660259526
2026,43927.485914491845
2027,30251.424209631252
2030,27368.4326546355
2031,24698.29163125274
2032,30717.314116806137
2034,19592.085559119354
2036,19309.470446164753
2037,27798.61394571248
2038,23506.47807315654
2042,28496.291299567005
2043,23198.11407759952
2045,23302.724119492897
2051,18727.710742118445
2054,32133.457530314266
2057,29020.80066949568
2059,76731.62593112364
2062,37767.98698109876
2068,21680.178442532022
2074,30338.906189548732
2076,28922.881797121354
2085,59004.49212700942
2086,45855.224679931256
2088,36015.185588324195
2090,38305.72143661406
2095,14932.628984678808
2102,24969.930468909617
2106,32602.80074640014
2109,20642.38014880136
2111,19283.359930371782
2113,19708.075263578135
2124,30168.96965621838
2129,33082.52445940251
2130,29257.190407299022
2133,35581.80270477008
2140,25658.563119464987
2141,28573.615745968284
2145,48088.71699382655
2146,15621.414060176949
2147,53729.04023589831
2148,57782.43311463062
2152,37675.58198809303
2153,31421.18965865311
2157,27966.971664797766
2158,28559.068327774425
2162,69122.27782631083
2163,27571.584331056565
2165,26105.490792560857
2166,44241.44468743715
2170,10234.193354012883
2173,39065.59646901202
2185,22323.07294705714
2188,23663.208489429773
2190,37322.152474373484
2193,35527.301721690004
2196,27266.3882513202
2199,35799.785133741585
2201,21609.424348209333
2202,54482.351846157566
2205,24143.81345205222
2206,27851.84838722463
2208,36537.707295737026
2212,47881.83912283517
2215,28736.15288451052
2222,17493.30486773425
2226,46426.059324779955
2229,54584.49933628351
2230,26980.12164472679
2231,31017.557646510028
2232,21345.363659216688
2236,19799.35186365471
2238,45546.40300439118
2248,20198.22262189363
2249,15285.348814970472
2251,25731.899005935375
2252,18905.87886905404
2253,30799.5417685645
2259,24004.350788614873
2264,49444.164973157334
2268,42216.337314124175
2275,39451.91734146238
2283,24221.96286416582
2284,55532.34888697749
2287,21010.90828957474
2288,21209.986738406664
2290,24607.638754205862
2296,25518.93069767967
2298,26223.899749310494
2299,22189.93864298018
2302,53223.870231111425
2306,33972.1285902069
2307,19775.735552028793
2310,19953.589785148826
2317,16171.417115636055
2321,23971.40323853301
2322,27060.20107467661
2324,27462.057282210342
2325,28536.604564022568
2327,19440.204021435606
2331,66492.70338464157
2334,68142.26737459343
2335,29715.065221302986
2336,24793.978115470676
2338,26817.76489276522
2340,69526.83625340831
2341,21764.963494231753
2343,20003.554191449846
2344,31494.27483705245
2347,25850.621768341
2349,12001.04169100086
2351,58902.022516436686
2354,32033.194484097272
2358,17047.51549703416
2362,23596.790389267702
2363,47173.03946201993
2364,35322.97204248508
2367,32435.90322171747
2368,26198.542559465386
2374,25364.44798002847
2375,56900.712246831165
2379,27241.229316704976
2381,22427.766118980366
2384,17501.064081841214
2386,49434.87692311479
2388,33635.661189686
2389,31209.83340362026
2393,32972.61681710675
2394,75366.74387064343
2409,63796.90146584577
2415,69156.10714737195
2421,27608.17346987384
2424,21428.552111908957
2425,76014.68249285631
2428,18709.89323939852
2432,31835.98223550921
2434,27735.16333349654
2448,21428.592406221214
2449,41505.47071190359
2450,38517.671476736316
2455,33600.90497689945
2459,29101.630265150932
2464,17491.011693935558
2466,39430.612267485456
2467,60807.996366991094
2468,32123.671893676474
2475,29754.464676381664
2483,27752.1031894136
2485,25071.67673974912
2492,18750.877640272385
2493,27355.407874411878
2494,24136.379166668998
2495,20238.136556907728
2498,48038.32628456221
2500,25380.663914350418
2501,51466.33305854801
2502,142112.0630853076
2503,15594.718560360427
2504,25688.999648382818
2508,35852.13155220917
2511,69569.94197076457
2512,39019.31390738379
2522,36714.79044562019
2527,34886.15148413223
2532,19832.44007254617
2534,14031.046412921238
2545,120569.37176945241
2548,58256.35775484545
2549,27843.11183104243
2553,26021.314797212694
2561,18952.752275866587
2562,29550.083564502547
2563,67439.51793511775
2574,38470.069461276
2576,19241.153092710094
2579,41276.38348772027
2580,48759.92487354448
2583,30771.034323768206
2584,27785.355721840664
2586,70259.2999021586
2588,33535.640035561635
2604,49474.61599931627
2605,42687.117472817634
2613,16634.402321196947
2614,41817.590249396424
2619,60157.3800855183
2624,117478.74736366743
2626,46579.803585873015
2636,37328.10230809743
2640,36865.65995472369
2643,44064.16543509303
2649,20848.742387464674
2652,27361.450034088084
2666,42622.39978611034
2670,30557.60538386805
2675,25842.207144565364
2680,27251.624050411287
2685,46362.474087253606
2688,15691.15876797154
2690,50497.22888682668
2702,67463.99374956309
2704,20376.7199048588
2709,49958.62901728245
2712,25244.406599941423
2713,7281.750980291349
2715,44745.63397398645
2716,30018.509182299404
2721,20355.886647375646
2727,43202.55389890516
2733,16476.224010918417
2734,37565.46582283334
2735,43441.23119001507
2739,14530.821678846327
2740,36655.616237770926
2741,22563.838485330234
2744,29354.357329311388
2748,14097.80291066769
2749,23706.656292989388
2761,45283.84515157811
2762,21441.7428802393
2764,45489.346920416254
2767,24142.49441270759
2771,25634.470281403857
2772,31279.840460099593
2784,25049.21650607197
2785,56413.05464719483
2786,29584.231979947603
2790,23623.138333828516
2791,128733.58856299828
2793,19444.165811185296
2798,59820.57893306179
2801,19614.967155931983
2806,20144.203250350936
2808,70099.4204675065
2814,33797.81688592344
2815,27354.566425617013
2823,17110.204246128673
2827,29146.03419444577
2833,45231.57039975523
2835,43901.342350809864
2839,60026.05207799742
2842,20905.337032491112
2846,23281.050550987922
2847,54951.43060185213
2848,20816.609273659826
2851,33034.304773451324
2852,40459.27831585414
2856,16880.845573089497
2857,26072.546725184602
2860,92260.52878578997
2862,37687.55699835166
2863,18246.507831340557
2870,26980.344957962156
2873,28706.0486826031
2877,36507.960170304585
2879,47142.32470132477
2880,32366.572804036223
2882,51694.83284165475
2887,46345.139936605774
2888,21838.33420951188
2889,49396.54229551247
2891,31621.40184681611
2894,30994.555512483174
2897,46307.95189676445
2902,17648.007882729587
2905,49498.240298112636
2908,48021.91010642761
2909,23650.056717800697
2911,17291.434235981
2913,39307.615350747896
2914,34293.54769074788
2918,36940.03645465948
2922,47402.563706355635
2923,18936.071586659014
2934,20372.403403340184
2938,19664.39455757743
2940,27511.41927840679
2943,32305.82711787593
2944,21129.393570960056
2945,24084.108066194425
2954,36448.55025696911
2955,63039.87487030938
2958,26804.603709633666
2967,36751.6157072851
2969,18654.43480146471
2970,23644.53637679682
2971,44456.454007200286
2972,18031.10482814313
2973,27570.03203800805
2974,27660.967152263438
2977,19315.468093839452
2981,32317.599413386863
2984,17247.251981708545
2992,37465.052035568995
2997,26760.124957764674
2999,21907.119174135838
3000,21251.2010710657
3001,51100.829674931854
3008,64775.40572664779
3010,18033.91075698087
3012,36367.49461979521
3019,96373.44509820266
3022,93772.60128039669
3025,27956.786073378233
3026,26247.378755942955
3029,37383.33935363545
3036,38681.525797063645
3038,17376.15817048392
3050,41020.670217000064
3053,81795.59088134604
3054,43393.635651333185
3057,16590.86911867868
3058,24243.38104558699
3061,20458.58223451138
3063,21277.980563243866
3064,23093.152900699046
3065,28091.671357031893
3067,45466.83104717473
3068,44343.06443241151
3071,26380.0746340531
3075,43216.78881027568
3077,38112.54773660693
3082,17700.01226130717
3091,32467.370651817648
3094,28912.256207594317
3095,39376.38396366445
3099,46233.0703882576
3101,19154.968216057692
3103,25309.264249606756
3115,32905.900445787076
3117,61916.50694963785
3120,31262.952394785767
3124,65173.69921915876
3125,18087.896364713284
3129,31030.723594330124
3131,22761.79583924567
3132,47917.7682344828
3133,49049.21689269575
3140,18976.74424804567
3144,27022.50853645899
3151,19009.906399804182
3153,24758.641793593553
3157,24839.485309868647
3161,60636.12112600242
3167,27637.384568663772
3173,33808.92044475531
3177,23239.653514784713
3181,24582.235919554376
3185,32131.704025454033
3195,24190.15478664497
3199,23519.52520708688
3200,24471.048947672054
3202,21630.607570717257
3203,44218.42446251679
3208,53148.98440849746
3210,17513.030606507815
3213,21530.91062240534
3215,64736.46325255916
3220,36247.15655065046
3224,27229.759761216836
3228,48945.94517806573
3229,36885.695927846835
3231,78810.60218912174
3235,17876.75707989793
3240,38824.775904589354
3241,24039.56094089669
3242,21857.428771095885
3254,25628.611724268863
3258,40753.61107594755
3259,20164.655361222554
3261,35145.79618362455
3262,23008.024175149472
3272,46893.76447899657
3275,27616.24044597455
3280,26791.78701972941
3287,16549.69963345978
3288,18297.12860968306
3292,52956.05064858343
3294,68000.90952801636
3296,18729.739403532054
3298,24506.4303141524
3305,32458.998327264842
3309,26507.367739361107
3311,40597.44270349278
3312,18720.691178623212
3316,45342.677711026256
3322,39474.084052132945
3323,25462.319031046223
3324,40495.5225353316
3328,42756.932904534355
3329,78565.48512601077
3332,17768.547262164084
3333,26300.92245068359
3338,46804.435211738935
3339,52902.3019848634
3342,73394.62360130937
3348,15725.58498492326
3349,26727.349878781464
3353,16847.372591933497
3355,58147.8640801228
3357,21348.0494254178
3365,29046.322030007224
3373,53442.1846016284
3380,28139.458448559206
3389,16565.030947121337
3393,67997.2978990658
3395,25173.179899317187
3396,78255.17521976799
3404,22350.677523766026
3405,17679.518052321793
3406,26387.729695370454
3407,38965.591921026484
3410,16972.603336299115
3412,83104.14863878545
3414,28673.41391267069
3416,19655.712263435238
3418,42153.25041475602
3419,23279.85792147785
3425,18879.44259050434
3426,18694.007775709604
3427,39491.31917393566
3428,25142.031383517915
3429,13131.825486566555
3431,23878.237586948235
3440,53550.04923979248
3441,23998.591041839496
3442,38063.38494037262
3443,24807.030545943715
3445,25893.281471106573
3448,25156.767643518393
3454,62157.64663950644
3457,18640.882654290435
3459,24891.096647002672
3462,18204.537634634416
3463,41484.78650276464
3465,35899.19717462307
3469,28937.166453993956
3472,47541.091359731014
3473,19282.657140741627
3478,35442.13542519071
3479,20747.33627503592
3481,37389.965254402
3484,25744.771676823137
3486,18431.93129443247
3490,27079.94157970826
3491,48140.721211780525
3492,32112.967847117343
3496,23479.224435869917
3504,20947.498617384674
3505,52752.747888088685
3507,28084.11428878133
3509,23043.78856153714
3511,21624.335665344162
3518,18913.50640688863
3520,48624.69567849648
3521,63426.95649731969
3523,54373.47964303172
3525,20987.658978047766
3529,37761.39266090963
3536,32764.52783134174
3537,104289.44349943187
3538,29302.011723944383
3548,101220.72238134439
3549,22721.219002759426
3550,30238.17118073801
3551,24835.381256914385
3553,53418.57083476437
3557,20705.58311970247
3560,43350.422739087124
3565,54047.86781641441
3568,57223.621457127825
3578,23722.986791264135
3581,20943.644957664776
3585,33158.02022518039
3592,22259.43887102459
3596,36267.16546293802
3601,18369.60234017692
3610,35296.02017974398
3617,49199.119918879456
3618,60394.88433241684
3619,33130.800104614034
3620,24184.0279424342
3621,23002.038737150364
3628,68127.1576238903
3630,31296.146058892376
3632,84894.06753002509
3634,17349.419761402707
3636,30666.481237873028
3638,16128.177149055467
3639,25996.146887858038
3641,37659.38998322252
3643,29835.624721223874
3644,18427.072716925657
3645,43351.473353943824
3646,51273.33662253694
3655,72824.47740053473
3656,19968.369765984877
3658,41394.185061865064
3665,27370.59777745705
3666,31423.15674959858
3667,43557.149917420254
3669,52618.545814510624
3673,19534.570719676758
3675,20534.70622460924
3676,27446.588928544046
3677,20046.599026725286
3680,35344.539376181965
3683,14360.192930894567
3684,45101.02429546062
3688,23981.689352983958
3689,24280.137285528544
3694,27727.470034248192
3701,9555.33356727099
3710,24035.90156599884
3711,34340.295007400506
3721,56917.683722332215
3731,34205.10083565187
3733,62878.40009635617
3735,32653.908477481382
3737,38927.70807721652
3738,46857.15991155577
3747,23938.165290780424
3749,28093.395465706948
3752,47134.23550030221
3753,37641.51569621877
3755,30915.30568422311
3758,22632.915462870806
3759,43858.32026166452
3761,51798.4565550291
3762,49454.214733464316
3775,28049.082394539815
3783,23365.926877163598
3786,22770.90871659434
3787,37881.78236495037
3788,41254.465928675825
3791,133558.03934790252
3792,34956.0671584999
3793,34184.203241788295
3795,38515.38585046309
3797,43394.66012105401
3798,28514.801407542276
3799,21279.081522314904
3803,26747.183005978826
3807,18234.93440866503
3810,18282.475903747894
3812,52422.27136567403
3814,21969.362168034215
3832,88501.84828913197
3833,34967.79032625495
3839,20634.342049174265
3842,41619.15772046913
3843,44558.86762943389
3850,23508.72021488174
3853,32110.006499536314
3855,44309.85220834986
3858,25102.619598509176
3860,21976.101834912177
3861,42800.36040763621
3865,22828.451760431148
3868,33321.42333885136
3873,21780.794199653606
3875,44837.099493790556
3882,16288.658622613468
3885,30500.67888077247
3887,29582.558495273424
3892,35085.75892788636
3895,16318.82293009489
3896,25851.226864101765
3897,21623.692389258584
3904,96279.72006837203
3912,21111.1343849343
3913,79963.84970247226
3915,37838.115180518456
3916,24206.991968694798
3922,37473.216792061416
3924,17057.764376427025
3927,47201.10377843874
3930,33439.065990439914
3932,26335.35786027639
3933,24437.18952686495
3940,29665.383005041756
3945,19457.37806791253
3948,54438.162674123465
3950,37713.56277874735
3952,29717.15088276053
3957,35646.256088839706
3963,23869.59978995763
3971,20443.074679309797
3972,27257.856302164095
3974,23499.205458621793
3975,25485.0123367878
3986,35279.36354281037
3987,39597.2266992915
3992,16562.406205486805
3993,19688.08790418384
3996,25333.17819103232
3997,105597.45712609008
4006,77137.39760603805
4009,20880.25784560847
4012,19203.926027076817
4018,20883.614688585527
4020,20349.027249537165
4026,22634.787525928874
4028,20499.85816623307
4037,20275.389797752367
4038,18925.187407118035
4039,36950.190690866424
4042,54021.82479501596
4044,56794.77526262716
4045,41589.799140915224
4046,23203.80181276642
4048,76473.43004799096
4049,29577.931333437256
4051,27283.640483623407
4052,21749.827941454634
4054,23272.216609607218
4056,18958.57141830588
4061,29011.77449494215
4066,46636.67985882989
4068,26632.895981709495
4070,17226.28565088316
4072,15873.67868711193
4076,19321.587269516134
4080,34041.01919620879
4082,20537.921643100282
4083,22428.992396613456
4085,41235.05171635433
4087,35426.37496230204
4088,93956.79761286387
4091,29743.76335108183
4095,66424.67686901664
4096,44566.249432276396
4101,39987.12653997738
4102,26026.279909180907
4103,22092.734169186464
4104,37854.156833340065
4105,48996.57988250204
4106,64497.49486456681
4109,61317.00100418364
4110,32265.607452405
4113,23923.758624559494
4119,36312.47156008
4124,16031.98429277823
4128,21404.005842285755
4129,24045.553905454013
4132,16217.617454836232
4134,31661.291822610416
4141,39698.25763987678
4143,37710.21054696894
4144,20995.192712917073
4146,36018.79542136101
4148,11674.741545660727
4150,50602.30432508559
4151,37792.19078354315
4157,18511.135363097477
4159,29591.016892571046
4161,40679.33628885866
4166,19078.66343720069
4167,43145.55881134646
4168,18719.391089742126
4169,26069.751851284625
4172,74007.2201136133
4175,28581.050279264207
4178,96093.07257392966
4182,52979.746106058126
4183,17721.586208267992
4185,27526.956046956588
4186,21810.993752995095
4196,29405.149626091697
4199,23499.9555112844
4202,30692.134768556152
4204,22881.939294005126
4205,26190.534591101925
4208,64120.251644979275
4210,81603.93569010333
4211,40288.53840759203
4215,33448.87952220524
4216,21595.8201070172
4218,21530.468350630257
