id,salary
611,23902.58270996102
612,21979.982579190146
616,41863.3425408692
629,20440.193912782586
630,33820.426443860735
632,23280.684104808613
633,35809.51959638222
634,29589.662194421122
652,15066.220291355525
658,35237.440213936905
660,38416.172441654824
662,26171.49673241092
666,75092.34884167579
667,32502.683311209905
671,27638.356419307387
673,31178.789556064294
674,60371.32631201066
679,21398.8228475907
683,39923.602008499074
696,30627.82634513625
700,31069.062573284136
703,43069.25296871367
704,47104.107237787975
705,30795.756826169993
710,21663.065221327
711,24634.553857935738
715,22027.61952718839
720,29662.872422056003
730,21948.51796688602
731,24669.56759001491
734,46742.18563924561
735,33714.277599063076
742,16620.947390856956
751,21724.929774976514
753,24243.898663147174
757,24230.804451502638
759,31099.380934825218
772,39571.79517325798
773,18337.578850250982
776,29978.044266752233
779,18284.02144708897
780,31830.377174437886
782,16981.455550926712
784,24297.29677597011
788,42992.85132557666
789,31340.158580992767
790,37950.0006880179
795,24602.645295542403
797,51390.240499996566
798,50703.48825924843
800,30631.879914936468
802,36803.77787897663
809,32925.81726815768
812,31531.375928851812
820,41894.1324683877
831,32162.700942348187
843,36597.66551401536
847,27204.814214878283
849,36528.52023763452
852,31505.19721485399
853,23508.082318996952
858,25588.2602555094
859,20500.77316566114
862,17638.317977483544
863,24230.306950225517
866,27772.151733997896
867,22862.85420961338
868,24500.676569069725
869,33110.87461683334
874,64743.202914899135
875,28972.241356198538
877,34508.67829658055
879,21227.584623450664
880,30986.198280827215
883,19180.32630439097
884,26859.113738465458
886,40673.4758872314
890,59582.99495864083
891,20333.173939739354
899,23372.33137473092
900,29104.577811695115
904,32027.54542936332
919,41315.94900584987
920,22149.071033135107
921,56231.86843285408
923,91335.25869057873
928,68885.65148716084
931,37245.595479518655
936,21203.53956183047
939,31561.01633618884
942,41142.32515146696
943,31451.05891458523
947,19092.306114315357
949,44870.17220255691
951,22642.471567820543
953,24754.611526056022
955,27273.98399709672
956,91572.00758862928
960,18783.92057077842
963,31650.783528606287
964,22600.963845766335
968,21819.310079066523
970,24202.328451659094
974,29835.322859048196
976,24870.47548860722
977,32993.193954555274
981,55186.3853168728
984,28067.50023521692
990,45856.029219484124
991,20929.294476181953
1003,33337.442357267704
1004,24339.61936286455
1007,22813.400642639845
1011,43029.90192866652
1013,27151.347034961447
1017,21692.02818097881
1020,35760.81593738468
1024,24756.84312836894
1026,18539.986963716965
1027,125808.59762972512
1029,51313.28085509541
1031,27910.639953794627
1032,17910.355500907408
1036,32169.128409781842
1040,41597.18234701493
1043,26961.29293182898
1045,40056.94011440679
1050,57294.932622832144
1052,17407.805579072487
1053,20186.368073418504
1054,71775.54046985414
1059,17414.723043572078
1061,28194.586228269676
1068,22946.235490990603
1070,42280.625747542734
1071,18986.900944773894
1077,31644.64822834572
1078,43921.96426891604
1079,53851.39264765947
1084,46307.375692965055
1090,16064.8185212133
1091,102015.87491628615
1096,39712.867304805564
1097,33929.626587272396
1102,15934.01846562704
1105,38583.30751746366
1109,53439.399336434326
1110,28279.46019662879
1111,119206.16290964387
1113,28328.727170812137
1114,26858.704410049028
1116,22143.708291267223
1123,54187.66401197792
1124,34413.241713300515
1125,16148.93411045002
1126,50265.32614411263
1127,28836.88455278581
1131,19575.781651983816
1133,25476.220376712386
1136,28020.592088175308
1139,20992.404596836084
1149,54322.366609216784
1151,49168.10837839915
1156,47491.68063057328
1159,15758.224820986283
1166,43103.69853231583
1167,37931.07483444873
1168,24001.188183600323
1172,17916.558727064283
1173,19326.244754870477
1174,40127.66232289866
1182,54199.539833442446
1183,35878.27580607814
1185,23396.57806104563
1188,29780.350421725227
1189,36981.173161233346
1192,16670.138970910466
1193,22234.068991113298
1197,42321.24443299867
1202,21592.312290186626
1203,47117.75051781181
1205,35161.345333301666
1210,31447.12624124877
1213,23775.481437172646
1218,71306.75121382362
1219,30797.610698738372
1220,46767.72997914392
1224,21116.74357266487
1226,20844.96622258065
1228,19725.219514374025
1231,22198.157384262937
1233,33275.1369040469
1238,51055.32870269656
1240,24469.64088417833
1248,102183.49371446832
1249,18620.02070982701
1253,27855.913518914098
1254,26996.36416837064
1260,16275.319324502989
1271,30499.874507135348
1274,36917.44087342292
1275,45481.16629944065
1277,17180.84378881349
1278,34387.81522682193
1279,24207.33224027743
1283,38360.45765965769
1292,52818.035110284014
1293,18366.35698526599
1295,18844.269552108024
1297,15529.504304621978
1303,34648.36605837109
1305,21766.807681261587
1309,17027.011714445176
1312,20242.35734390364
1313,26726.82740418822
1318,25074.336486891374
1322,31324.475006569774
1325,32129.84036448632
1334,20716.233488068003
1337,29012.176798097178
1340,44131.72497708562
1342,57015.748001962005
1343,25525.56269620515
1346,75038.79514418254
1356,45154.48122995404
1358,25118.181481435306
1359,24285.842141441288
1360,17543.285655829575
1361,20991.08909357109
1366,49696.7389730813
1367,53647.808879842865
1370,30967.863169992983
1373,59299.79600296974
1374,28291.526568253412
1385,26089.278246894835
1389,53970.603523802405
1393,34776.732246755484
1395,36402.632931315056
1397,20984.209383578604
1398,33518.86304826865
1399,25019.40552789683
1401,18714.850263325076
1402,64226.12882596282
1403,72441.70674738225
1407,26649.09780165933
1410,10311.47656849029
1411,19828.171644505448
1413,20448.455711760595
1419,51893.91457453659
1421,37633.804926525416
1423,25805.539868867385
1430,18701.44814311254
1431,14510.925732480007
1434,23048.603010138326
1435,38679.71564043736
1437,26437.290251392285
1443,19187.692983101442
1445,23219.787961144924
1448,19839.423493894185
1458,24439.292581869515
1460,30193.6508650461
1461,38900.63272326343
1462,19974.454541053427
1465,38569.37376539145
1467,102034.61793004141
1469,22103.227102937963
1470,34080.10247172676
1472,21091.35070897204
1479,56603.40281370532
1481,40625.54408993318
1483,20975.010694625194
1486,20375.90849478384
1488,44170.20099635915
1491,17655.48438812554
1492,19357.258342639747
1494,29015.654408934322
1496,24364.276269073554
1499,32408.76340580917
1505,31627.93235882932
1512,57957.45686501997
1516,41460.211722232176
1518,31893.798990339063
1522,56005.97398031217
1525,48867.549717672
1526,41075.30300156109
1528,40345.119005168744
1530,48615.134947353974
1534,17496.18733278045
1536,21731.18974433913
1538,26324.066217139294
1540,25282.888215958294
1541,23734.445591557153
1543,55069.06825005834
1547,24753.26759757925
1550,28845.943455865905
1552,18901.80156919988
1554,50216.42780864892
1558,14549.069990001182
1564,25539.200531418828
1567,77428.6638642666
1569,21802.34186103623
1570,28855.05442138378
1572,24689.804177504484
1575,33725.91991073554
1576,33721.25264273722
1581,83438.59057150052
1582,17293.725382310175
1586,20895.012779877976
1592,34965.5309224692
1596,32932.64442291023
1602,43307.49605783665
1603,65403.678614546385
1608,20647.503141020316
1618,25637.553148350602
1619,35756.952415351836
1624,11788.730116674908
1625,23441.802325245186
1626,27217.081252400796
1627,19535.249639015794
1629,32010.394939537426
1630,28406.884832610707
1642,24848.604170057402
1643,22433.62889971298
1645,27572.88722455065
1646,62632.75803336929
1647,31196.43475955967
1648,28893.02680251004
1651,21232.06309185754
1653,34773.79515723319
1673,21137.163608111794
1674,10901.116929649359
1680,17553.912091230173
1681,32425.416645200152
1682,13775.188974331857
1683,18801.80747866512
1684,47135.445337560835
1685,25300.91197885617
1687,27217.396278158634
1688,31367.390619551166
1689,29157.575181398977
1696,34494.28652718788
1697,17403.227799196124
1701,69990.45853675595
1702,26575.30334691826
1704,23410.439419526276
1705,27841.478929251607
1708,24824.64303243242
1710,17675.03452411527
1714,45281.2905629431
1719,46070.12354045199
1720,28851.187220869426
1726,23758.32938265413
1727,51388.83585677191
1728,44380.27307145023
1730,22595.709477848206
1731,22599.34003414555
1732,64529.04141388282
1738,43116.27343974331
1741,30526.87464174613
1744,17540.851165004377
1750,25989.48990865159
1754,27923.28139880055
1756,21368.511953035875
1758,29755.25939526608
1763,21225.71915640443
1768,15768.645208394997
1772,29191.88094689877
1776,27226.887641321504
1780,19814.485194784567
1781,29846.310954467448
1786,22779.235720612643
1788,29436.01342936152
1790,30757.17958331232
1792,18159.624353515283
1793,46521.07769721137
1794,24686.642787681216
1797,30173.719795156223
1800,27767.324485813548
1802,25434.808523661097
1807,48314.072869154435
1813,24624.680130859986
1818,31421.681254365794
1819,19787.63364735481
1821,62510.18119795319
1826,19635.76981317572
1827,25866.505013813876
1830,17691.623228556866
1831,19021.546398171144
1834,21974.794541622316
1835,23071.155470715945
1836,16012.1250948961
1844,31295.59864161839
1847,37618.758112376556
1848,30889.50175119484
1849,20741.271599647265
1870,31105.827409436803
1871,17608.92699265755
1877,34701.406848779014
1878,22505.009219534535
1886,28889.802482747025
1887,59113.55545231245
1889,78430.08228220073
1891,20274.710364245293
1892,96502.2155611903
1900,27322.16657997471
1901,18791.249267144332
1905,35657.27404557602
1914,66517.93236176594
1916,5191.628850791751
1922,20571.899074626264
1927,29900.734523787753
1929,33479.00837279517
1931,44596.80521578284
1933,33858.3927514148
1934,16337.313128670929
1937,29804.31203844
1938,25142.404305436376
1941,67909.44642470904
1943,25827.69890695647
1949,44874.79758438568
1951,34174.95905346644
1953,71120.84153734597
1962,24966.939928597018
1964,42492.438832565924
1970,42799.22635208202
1974,27526.147246705477
1976,25512.323053808366
1977,60716.86874448984
1981,22515.100603577182
1983,31127.356662250317
1987,16983.924042473456
1989,61790.95897797762
1994,51994.15779521868
1995,30159.28288920628
1997,24548.00659187883
2006,43460.95735130985
2018,26629.00123275363
2022,19027.671630928777
2026,40796.63105021245
2027,27556.95497568288
2030,28553.355402776593
2031,24941.348172950995
2032,34974.98868706889
2034,17261.603969352993
2036,18479.961351296053
2037,31806.516511920836
2038,26170.6732740717
2042,27852.158293540535
2043,22877.02426411373
2045,23695.712039390808
2051,21399.67604046213
2054,32134.275264829015
2057,30641.526229770945
2059,68864.05135550839
2062,36879.05114278601
2068,22834.347022551832
2074,37683.50391122357
2076,30757.06332674433
2085,66270.02228087357
2086,30497.03929609123
2088,32506.59983894533
2090,33617.68484020686
2095,14311.577916139317
2102,25786.07150765785
2106,34539.944202702194
2109,22249.5873019887
2111,15970.042745895153
2113,20363.12061426571
2124,33667.62437214193
2129,38080.35418517367
2130,27338.28557596865
2133,32185.836927595872
2140,23502.170779398653
2141,31127.299672648485
2145,45544.018067760684
2146,17646.803686156676
2147,57437.10608929107
2148,53157.65891299619
2152,36570.53024671573
2153,31904.675057837154
2157,28756.529482241767
2158,24814.765395369937
2162,60813.99192385295
2163,10128.771655112778
2165,25807.06818802426
2166,35439.005286345164
2170,10679.673089933383
2173,39512.2251212286
2185,22433.763579107166
2188,18820.100716384666
2190,36652.23410488985
2193,44368.25757791893
2196,24382.527494462855
2199,39627.32619150085
2201,21082.95183374066
2202,54104.344864539475
2205,28095.845488790335
2206,28402.088469958282
2208,40567.65208737919
2212,38690.847469748696
2215,26356.361973681735
2222,19469.19992305364
2226,46471.74062210381
2229,58431.22630435582
2230,23916.52046551243
2231,30955.789853641076
2232,22137.67607683112
2236,21506.287372751805
2238,38632.070252714555
2248,18718.167010112124
2249,15403.418668565106
2251,24879.47864993061
2252,17286.747468193567
2253,26955.73883646068
2259,22225.119499037744
2264,42522.943287667644
2268,36005.84892445829
2275,35405.59544633552
2283,19908.87107871037
2284,49707.695738835326
2287,20266.099271182033
2288,29631.054304693367
2290,22434.6724268607
2296,28923.266123766167
2298,27310.084975812777
2299,22195.206443053627
2302,54837.802490667484
2306,36351.915677759265
2307,17666.511146073582
2310,20682.863931063617
2317,18065.826406253822
2321,22006.204856230415
2322,25489.93427032896
2324,34139.07123539143
2325,29821.693750764214
2327,19058.749055291628
2331,70695.9880791997
2334,83425.24656400662
2335,29020.769320162377
2336,28241.869662822788
2338,31122.006262848674
2340,111988.32495332054
2341,22182.58311229723
2343,21169.139781699694
2344,29175.34244335095
2347,26954.932942929838
2349,16060.397739205822
2351,48554.275540338924
2354,37323.93054223992
2358,16111.392508506653
2362,25641.0789830333
2363,33475.57473048322
2364,28236.516150576088
2367,28678.655867931495
2368,25596.934197197323
2374,25974.78334540082
2375,53333.48931436808
2379,27043.5311415048
2381,25660.223073182056
2384,23656.979194391028
2386,42977.66512362949
2388,28693.702376347544
2389,33234.75578598411
2393,32439.558559940724
2394,84182.0654101958
2409,47205.12974943909
2415,58373.093925725916
2421,26306.41844520652
2424,18489.063033299375
2425,67737.78277676825
2428,17645.025922759014
2432,28874.054049999355
2434,25178.06518542995
2448,20905.99839037169
2449,40229.364216282775
2450,36327.778780746215
2455,41250.42397225924
2459,26834.990723132123
2464,18810.482908379334
2466,37346.68390187912
2467,81330.4863136474
2468,38852.67415832765
2475,26384.383313513554
2483,24437.93882553497
2485,21844.40931258347
2492,18709.934324017606
2493,23911.07698488922
2494,27280.784654989875
2495,22921.50149124712
2498,50684.48767342938
2500,25954.428069758585
2501,60979.51829103507
2502,111133.06190533849
2503,17668.651422763898
2504,29516.78926336681
2508,36692.69382097506
2511,85923.05984703926
2512,33545.616053166304
2522,39117.14721415876
2527,36775.0516775275
2532,21697.58962992812
2534,10039.645649886952
2545,110632.60312151125
2548,57080.23556258577
2549,30400.682920783027
2553,27559.943949254197
2561,19093.540712648806
2562,32880.87398819057
2563,61755.20938122417
2574,47631.6852310983
2576,18414.670954547088
2579,40882.077598668424
2580,40013.03867768639
2583,29531.19012213113
2584,26675.314079215987
2586,65604.83165124992
2588,29486.91849790851
2604,54978.44408782384
2605,36382.88383888456
2613,18119.977224189595
2614,35197.24521922283
2619,59486.155254697966
2624,106730.07800289412
2626,44837.19839100911
2636,39731.32021609596
2640,33014.432895794875
2643,34968.70451535419
2649,21407.654345733506
2652,25662.858892876397
2666,42602.52601848038
2670,28345.97502985242
2675,27620.66531739472
2680,28193.77897085982
2685,50300.300061831775
2688,16333.469941372372
2690,45521.24930576368
2702,53984.83834970905
2704,17654.400465268915
2709,50376.699380466256
2712,24264.00480785225
2713,6145.119763422131
2715,47341.77144042743
2716,31886.014607715897
2721,26596.67186730736
2727,51321.39878844221
2733,18463.144370020476
2734,38357.03515908927
2735,48245.99571835973
2739,14455.871679549844
2740,34306.63348754137
2741,20747.310358548213
2744,26386.7008434499
2748,18243.195540473174
2749,22572.49972792508
2761,45798.08058212513
2762,22182.876078343128
2764,49449.500213422216
2767,19651.90368525849
2771,25675.61214054182
2772,29372.72007931199
2784,23116.494628810215
2785,58114.45729706197
2786,31237.787370558264
2790,22942.914946720077
2791,117180.89140844413
2793,17669.793850047085
2798,49266.19638488362
2801,18109.126042447115
2806,19425.907109720054
2808,66166.50005492313
2814,31276.105443517456
2815,29736.42744526624
2823,17050.53254169915
2827,33763.00561819983
2833,44099.07155356139
2835,37093.49590995292
2839,67060.61606920489
2842,20290.255683402545
2846,24001.54590309078
2847,46592.11491597826
2848,19386.410516083684
2851,39639.189196159925
2852,59956.20922883939
2856,17359.307727569634
2857,32305.421514399546
2860,73720.82560931564
2862,36257.50736356294
2863,20681.744543905384
2870,27075.4024422418
2873,29141.875640146587
2877,44744.12639983366
2879,33439.767282537425
2880,30421.0802065274
2882,48941.73120749616
2887,42229.28347205249
2888,22470.105567270646
2889,48825.10133184495
2891,28376.9836654819
2894,33356.529645261115
2897,38006.39867999524
2902,16595.597478026488
2905,59828.69848272422
2908,51984.48939294872
2909,30420.662234685493
2911,18397.62794810826
2913,33211.94795330259
2914,36485.480557676274
2918,38639.5018178199
2922,35220.47823780415
2923,18673.65397766323
2934,21259.62137851885
2938,17272.49597267301
2940,33284.45595994525
2943,35574.44027279392
2944,21746.78439545585
2945,23974.6526285163
2954,29246.656692238652
2955,78224.94554983167
2958,29646.04497952005
2967,39130.54188074203
2969,21832.553770541235
2970,23595.419338057192
2971,46186.38158411675
2972,17200.605412507648
2973,27951.772472717876
2974,29364.373042440213
2977,23308.388045722575
2981,29185.98201019339
2984,16666.585348254095
2992,39543.11399053067
2997,28217.58122581231
2999,20288.518134472703
3000,22335.423856001344
3001,56301.166574296236
3008,55330.78909981523
3010,23088.68758493368
3012,37336.03992355407
3019,96095.17403718921
3022,113787.76463006892
3025,27600.10648422858
3026,26999.57878439206
3029,39563.915239712864
3036,35591.23379170938
3038,18515.5981559249
3050,41038.30141423108
3053,80491.26519074039
3054,45846.93866363175
3057,17946.937651993812
3058,29805.551502516675
3061,23817.47589653864
3063,19368.638876752007
3064,27733.110007057345
3065,26882.738958262365
3067,45724.93799622747
3068,38160.58370746513
3071,29556.97557269961
3075,46391.242609736495
3077,45609.79170624677
3082,17568.217145808714
3091,29692.0063055991
3094,26274.486545424243
3095,34823.09826807276
3099,36196.0367499486
3101,21706.803198715752
3103,24213.00717383206
3115,36888.278605698644
3117,57109.115601061174
3120,29684.04138704236
3124,57840.0815226457
3125,19771.743817838575
3129,27919.8951737953
3131,21518.245849341845
3132,39220.35391580109
3133,52721.12112148238
3140,21271.442496680564
3144,25899.194773902032
3151,15736.446702417767
3153,25404.748268790278
3157,26679.924326087534
3161,63050.24740252097
3167,28849.66422449245
3173,37317.99579691478
3177,22923.71084017749
3181,26499.257113704363
3185,30405.445170564082
3195,24710.026679603347
3199,25250.464428975993
3200,20966.596022358408
3202,24144.856886894777
3203,38199.68099286831
3208,60326.63636107921
3210,22835.46429525592
3213,23248.383181252666
3215,68604.6502387952
3220,35452.447128123385
3224,30563.205868583354
3228,43983.24403744211
3229,43302.395097978115
3231,96524.01535128774
3235,19253.204946288355
3240,37143.84191860314
3241,24137.00094185475
3242,19987.99289922836
3254,18985.015046380977
3258,41074.438213457855
3259,20780.97859860633
3261,38657.471100926225
3262,21094.014591784995
3272,43211.02643977584
3275,19607.03979403347
3280,28079.056523082996
3287,14999.404018221707
3288,19276.902649519016
3292,54809.02278471611
3294,68964.39828856112
3296,17354.981470411767
3298,29369.239707016153
3305,32965.33294439055
3309,31618.078802205768
3311,40017.63008555724
3312,17558.115277510533
3316,37593.0570072175
3322,29216.907419207226
3323,26151.772826962413
3324,36904.23567223293
3328,36395.13867014165
3329,77351.1664605664
3332,18028.58642318546
3333,30487.77281947605
3338,43665.00774564528
3339,50381.98605354773
3342,58482.327794151664
3348,21545.83851995472
3349,27763.070571911117
3353,16868.030876924808
3355,64709.89314699301
3357,17389.68220225309
3365,28892.095490415715
3373,47564.7286131863
3380,30150.61463511055
3389,17680.77898443494
3393,57553.0463955924
3395,26807.281905347667
3396,96570.90970834656
3404,14657.43486289575
3405,17918.182318653064
3406,31333.243154832126
3407,37612.853485009575
3410,17666.641959218556
3412,117889.62847015132
3414,29114.259576089087
3416,17965.999820689172
3418,35633.23723614253
3419,25142.505161501358
3425,22458.09411906386
3426,20796.108122609687
3427,35640.01393941032
3428,25501.72892293608
3429,16637.288408309567
3431,22023.479331424078
3440,54386.55345983575
3441,22037.301477829442
3442,38168.21252594789
3443,29701.91904823665
3445,31177.617627772473
3448,26714.700925596826
3454,64086.884408095546
3457,17161.5727498246
3459,24249.135499963555
3462,17151.87728232285
3463,39107.96460393508
3465,36312.60101557556
3469,26891.541561986276
3472,47457.22156766431
3473,20206.683039813546
3478,35732.85453686416
3479,20814.241520208096
3481,38524.80909915361
3484,18376.653983615608
3486,18423.056605275768
3490,23601.97131314935
3491,47249.55271735608
3492,34404.79474121691
3496,24701.688529943756
3504,23709.78310707423
3505,46248.145166447466
3507,27298.762711322433
3509,26806.253859503286
3511,25091.09198662807
3518,28612.148994899297
3520,48809.5499358363
3521,50343.38134102731
3523,55856.03065100259
3525,19556.197163175115
3529,41335.23180340868
3536,28801.518203692136
3537,116357.14192693513
3538,28390.500730038035
3548,98298.43749956561
3549,26134.366461976297
3550,40437.620835259026
3551,23907.832342661353
3553,54864.20189712025
3557,20804.280143693828
3560,31210.4056119927
3565,53677.853254248555
3568,58245.44581441101
3578,26873.420755222553
3581,26033.251283400772
3585,35093.03800307005
3592,21297.422582786166
3596,29539.644134091748
3601,20317.971073188346
3610,29373.126797094374
3617,49520.991202702935
3618,44771.8900436804
3619,33096.76474349504
3620,24487.56505674409
3621,24315.653131335253
3628,59680.46490911368
3630,20644.21590611985
3632,74674.53929583264
3634,23214.894585333463
3636,30289.618448047495
3638,17701.231973181704
3639,26804.431546341464
3641,35170.44205652766
3643,32879.75259982405
3644,19064.345997503293
3645,45845.88855336393
3646,50458.42549687661
3655,54636.0203608751
3656,18991.19775480943
3658,41387.474904341514
3665,32629.756864367246
3666,38048.077145266754
3667,42460.218495628455
3669,49154.29394308064
3673,23118.564495501134
3675,21489.098117043202
3676,25607.336578289236
3677,20656.430716872357
3680,32324.78713043489
3683,14106.27109003862
3684,36928.786671174115
3688,25558.19266801257
3689,25489.9350495228
3694,30448.72443274303
3701,14369.181857046484
3710,25210.814131814386
3711,27686.649699029196
3721,42730.64055788377
3731,30543.180552851525
3733,62994.60124292638
3735,32408.0806318718
3737,40046.349292105064
3738,39270.2550080868
3747,22519.956323184077
3749,22982.309620030377
3752,53232.28709652887
3753,37487.27680355474
3755,29341.777865169188
3758,22790.02011536959
3759,63129.72430441309
3761,44640.543286753826
3762,64332.00038796176
3775,34527.927809593806
3783,27870.016519309538
3786,21805.852182274994
3787,37073.781456090335
3788,46374.65919292196
3791,163582.29900379165
3792,37966.000008646966
3793,35523.91692750915
3795,41827.831495520135
3797,49237.435457425396
3798,29235.488798129445
3799,23083.972355333543
3803,14644.313753526101
3807,20425.713087641943
3810,19629.278388725703
3812,48359.40114006742
3814,25108.818029672064
3832,89286.17295440838
3833,44780.1883668531
3839,25232.82524968523
3842,40674.95018240482
3843,37048.58441928138
3850,27184.425586694764
3853,32287.35631510495
3855,39310.8036313565
3858,18933.749390068308
3860,25507.620732511063
3861,41354.97727213072
3865,23693.966939965787
3868,31741.65957339083
3873,21881.680548406013
3875,51277.48479856085
3882,14499.159762002122
3885,28086.09197201631
3887,29064.07657457299
3892,40161.720829848324
3895,20700.962917686953
3896,28071.681875892096
3897,19990.55908099231
3904,104372.00682134269
3912,18743.509217179817
3913,78586.40342085891
3915,29936.5858216555
3916,25668.254830642443
3922,31764.71779751268
3924,17967.134728794037
3927,40816.348324257575
3930,36378.811517485425
3932,24585.51892086201
3933,30793.078080266376
3940,28353.808058948467
3945,21808.03964401705
3948,62937.40002590532
3950,38775.235199081886
3952,29716.66685513502
3957,33879.84729592919
3963,23988.933026205836
3971,19967.402554947963
3972,26486.823964945168
3974,22685.484813278443
3975,27215.677582684064
3986,37163.010908015385
3987,44079.71066898254
3992,19442.79422207899
3993,20094.810253263622
3996,25587.81842255561
3997,97517.59627644962
4006,58460.17095547178
4009,19964.771860625067
4012,17565.126330751667
4018,20108.853770417794
4020,21192.027333781498
4026,24787.603637803306
4028,20352.906755645003
4037,24785.13482693134
4038,21267.35291811525
4039,30470.42707556041
4042,64521.86826448503
4044,47328.74201299684
4045,47470.85110651348
4046,24074.35265461503
4048,64031.04978781978
4049,35187.21781989744
4051,31980.713898573053
4052,18898.46101942284
4054,21673.546251973457
4056,20527.424419987165
4061,30112.160487277164
4066,48382.63115631512
4068,27630.73094311525
4070,15782.553752424255
4072,16116.539138439326
4076,21038.52696943477
4080,29805.927341999515
4082,19790.761494621198
4083,25584.506830034083
4085,36573.53363224017
4087,29896.176389338216
4088,95183.30733211087
4091,29357.36032037935
4095,59384.68236880929
4096,45744.14215577104
4101,40408.40855727419
4102,30513.551494645213
4103,23121.649181151213
4104,47528.01770029427
4105,55383.71069895326
4106,67271.33420823829
4109,47400.62126968745
4110,38510.99996022196
4113,25705.704548246566
4119,37511.47897184016
4124,16018.244150312034
4128,22180.85239328945
4129,25722.94615635549
4132,17890.12762399184
4134,30920.812969950228
4141,34134.562711510844
4143,37978.253506019515
4144,20590.15791070966
4146,42995.21508169354
4148,13080.988716352653
4150,51574.04990458425
4151,35150.87530311862
4157,20522.17506191984
4159,28969.069120366275
4161,35606.34014677337
4166,18780.966785487588
4167,35509.782680900375
4168,17289.63803371639
4169,27549.88638224942
4172,86191.3046647808
4175,28335.307504683657
4178,122557.98333766228
4182,44828.44970009876
4183,20118.316349170444
4185,25737.69062963288
4186,22151.805489600058
4196,26666.451555919783
4199,19925.6230623149
4202,28953.417361329888
4204,24475.964040071805
4205,19273.91235748231
4208,81282.25627070824
4210,75513.91175601508
4211,33273.91918474001
4215,34167.43774830096
4216,28019.054359182417
