id,salary
478,33192.92391161018
481,33010.55762778445
482,26505.301281053264
483,40409.95151866029
486,38808.48766334033
488,29440.305001973993
493,16883.603491848553
494,30860.52206976496
499,17786.47939558626
501,22082.220261639333
502,46997.813241944794
508,30941.00669433498
511,30909.74004668596
517,59037.5738793277
518,24596.701626497375
519,39998.635613706574
523,25458.321590047733
524,25902.611813328946
528,21585.47592623012
529,19232.754701269943
531,24663.607165163317
532,26878.173837951752
536,102181.51072859559
538,18838.180631963784
539,18015.770341088457
544,40200.336057930945
546,20284.737738388572
549,37800.36241997083
550,31408.295060919318
555,134.25856729392942
568,16890.39789227565
569,62580.34166604564
578,39708.076663432534
586,27193.60711591922
587,43415.643568293046
589,22965.075104423137
590,47519.06093478402
591,34952.37126869591
593,23481.239567682813
595,17821.41103042465
596,66744.94771036631
597,28376.746271700606
603,66327.81890614447
611,22203.792507873943
612,25267.39076169534
616,42858.68836659002
629,19323.359150322212
630,30182.943859633535
632,22567.44564809273
633,35294.320516114676
634,30224.47009042046
652,15660.323865817958
658,35769.024435150604
660,36177.980924860494
662,26453.2576341143
666,70309.78536711853
667,32664.570727209517
671,25693.00369983659
673,27753.69083259394
674,58475.73932525613
679,18454.823777773297
683,39702.097958857696
696,32941.24892571705
700,35003.231367290246
703,41320.508043542584
704,41026.96213958817
705,30487.71088677946
710,15601.176219052964
711,23286.819565469363
715,20412.501011904402
720,25471.635878034816
730,24184.6283300791
731,25478.045968020473
734,47860.20668406557
735,32746.266030831102
742,17319.056987401626
751,20469.367634348688
753,21761.361844274128
757,23861.598210878445
759,29245.475725391745
772,35390.048341117086
773,18041.161982439102
776,31767.878990233217
779,17615.16222207047
780,34374.11716508981
782,17261.59035350315
784,26964.65519411043
788,44456.91571651069
789,27773.808541565846
790,44195.85199014625
795,24288.34399214972
797,54027.33784438387
798,45980.810126644115
800,26670.88675137014
802,36675.649036006114
809,33748.7850365634
812,34429.74382944864
820,42290.033785524065
831,31230.457017687102
843,39654.105322050484
847,26532.46710215487
849,41501.76843235457
852,31064.070002464225
853,22780.703272593208
858,27034.750846701052
859,21433.795366310493
862,18233.57936439062
863,24529.498682017955
866,28572.536630665818
867,22439.34261731974
868,24654.850678072522
869,32695.559718893186
874,68957.45040499081
875,30090.5219042416
877,33575.527529816456
879,21715.638471948714
880,28185.382845114855
883,21063.586680620167
884,27027.288794403827
886,42491.54740295938
890,47130.903258412705
891,19680.912214225056
899,21558.770857936917
900,30399.2872340628
904,30334.089758265203
919,42455.33760932621
920,23976.48044409868
921,53554.17187230977
923,73627.95793243228
928,76994.36237280884
931,34733.56191818152
936,21654.106384653125
939,39567.5593685153
942,43903.32458516334
943,35085.9341573478
947,19063.57572629027
949,44047.95797736501
951,22922.12611506145
953,23555.84799950684
955,28815.029017465353
956,83950.0265322366
960,18993.7606818182
963,33473.508178465774
964,22223.803023294236
968,23231.529805413636
970,23252.331145166587
974,23244.216131151657
976,24647.43012768976
977,34261.97268729439
981,51926.14140137235
984,28488.13609822049
990,46862.22798989448
991,19435.88059347982
1003,33330.190408453906
1004,24900.562109303966
1007,16203.33545099603
1011,44482.09182045021
1013,27072.544410219387
1017,19690.35225919432
1020,35492.40200579344
1024,24842.310708576744
1026,18312.365218352308
1027,120296.91617779882
1029,58540.006086279085
1031,25117.184004580693
1032,20706.523117709465
1036,48089.65398693766
1040,43692.834491583635
1043,30809.536524768955
1045,39203.59983691843
1050,52252.745629463105
1052,18484.811382305976
1053,21169.90519074355
1054,70975.80130870768
1059,20192.433660191564
1061,29457.528847924987
1068,24180.112236785113
1070,50959.32370696879
1071,20965.890219735425
1077,34708.55127292125
1078,41091.68492375469
1079,44508.617643425125
1084,47995.7364222058
1090,18218.757480005333
1091,104182.47403425362
1096,34445.89414210991
1097,35290.44772482128
1102,15562.727085692932
1105,38948.69643395771
1109,52689.13628154294
1110,25465.046416824684
1111,120095.22720992251
1113,25503.077971235656
1114,26847.738512408585
1116,20006.848265443543
1123,55042.64935180137
1124,22900.988142397404
1125,16859.063327237433
1126,26227.006682727137
1127,29333.05962743537
1131,24852.57575010583
1133,24019.291520555144
1136,31336.23667025542
1139,22168.47800033399
1149,56003.4464078286
1151,47672.06854215394
1156,45426.6310450726
1159,14909.200396074943
1166,40508.7292937876
1167,41049.50372447088
1168,24138.464875020523
1172,17497.37251560452
1173,25997.47027878642
1174,41866.394630227296
1182,52796.41936354031
1183,39296.42212869054
1185,22106.34363210785
1188,27600.451005346615
1189,35837.28857559217
1192,19271.28109935501
1193,17285.463944391726
1197,42488.13830820074
1202,21530.116293100033
1203,49856.42805917233
1205,34018.85769225043
1210,28167.31979053597
1213,25456.36739185127
1218,81238.21766903238
1219,29765.194329786973
1220,48434.08796464453
1224,20750.046014434054
1226,21790.11126106986
1228,20478.06990111557
1231,23205.994474060863
1233,33564.0092124654
1238,53729.334114366415
1240,27646.951413361643
1248,115902.38020349723
1249,17107.64431579236
1253,26049.848497866828
1254,30284.3934502377
1260,18669.432565010473
1271,29682.62473769585
1274,36971.080458346485
1275,49015.40709357955
1277,16170.011408296708
1278,35521.277119730956
1279,22284.501396554075
1283,38506.455422022926
1292,47484.463858373005
1293,17466.659381812628
1295,20014.305132988047
1297,18554.636479876342
1303,34132.74321550831
1305,20185.580049026852
1309,16863.52394274884
1312,17667.494090372304
1313,25834.339601961714
1318,26023.03978016889
1322,35390.73346327257
1325,31567.839733892313
1334,17877.656659380977
1337,32855.27499528855
1340,52143.91907231242
1342,57676.918873886396
1343,24676.557657856774
1346,79540.18688572857
1356,50519.64659093016
1358,26031.094800597974
1359,25733.273169060394
1360,16666.94717969592
1361,22631.80839432937
1366,50643.67977069206
1367,54791.67999732654
1370,31286.773317842242
1373,66886.43277495826
1374,27202.373915286127
1385,23924.923960766755
1389,48056.47202432828
1393,33773.45157999987
1395,37746.90469561731
1397,20515.579292108396
1398,35830.539355034016
1399,25813.94582405269
1401,19566.41453981729
1402,63245.90947220047
1403,81206.09791343246
1407,24372.292016709638
1410,10995.739185608842
1411,18474.059644659414
1413,18906.50217392479
1419,54644.27891025509
1421,33921.590477779515
1423,24419.670792422286
1430,21047.461487139168
1431,30077.75930423064
1434,25154.744707083377
1435,38510.8526999279
1437,25472.456304851796
1443,22314.399615741582
1445,21838.24932047559
1448,19534.44490173293
1458,26570.18147231044
1460,30963.264912653493
1461,38031.87193390005
1462,20374.535715515056
1465,40563.12309352875
1467,85820.24621696644
1469,20315.392542066857
1470,32518.579787352788
1472,19703.600702284402
1479,59010.94414919452
1481,39812.778935553935
1483,19826.77244270712
1486,18242.45868807817
1488,49870.623733949746
1491,19980.885454065305
1492,19346.303134964615
1494,26216.941967348925
1496,23271.895476838814
1499,33037.3998178989
1505,33875.049509747194
1512,57868.09328193487
1516,46381.82326029433
1518,31776.780520380267
1522,61227.660369746955
1525,52739.70936759598
1526,41822.552229761066
1528,38546.84882106938
1530,47231.224516133174
1534,17203.660225286614
1536,20513.717279288645
1538,22980.09083318282
1540,26654.64914897949
1541,23193.34603893195
1543,52489.53193588255
1547,25493.486654731765
1550,28727.759200264063
1552,18878.469081894506
1554,44718.659205575685
1558,18236.41681640942
1564,27269.702626013874
1567,77214.92649824827
1569,21708.18681127922
1570,29875.685640008032
1572,28021.07502819692
1575,34447.33480187167
1576,34149.24951038624
1581,89510.29275208211
1582,9169.275997883578
1586,18578.000810417052
1592,37242.45326085287
1596,31637.71666881129
1602,44099.494745778975
1603,66402.5994833482
1608,21797.03350602563
1618,24856.438996099198
1619,35761.29825814109
1624,8558.671644600177
1625,22081.46720180961
1626,28502.9710264531
1627,16609.275434049006
1629,30653.078827427555
1630,28155.152550049286
1642,23536.455894440354
1643,19300.66805875967
1645,30327.480862771103
1646,66137.94254452638
1647,32714.64812220029
1648,28005.713719573643
1651,21907.555533551185
1653,34630.997607446545
1673,19818.59060354187
1674,11064.275914412716
1680,16875.911198293135
1681,32472.9821493435
1682,23132.98646354981
1683,17723.738961249896
1684,43581.55182080413
1685,24447.062954741763
1687,29425.21474162961
1688,31000.699972415787
1689,29351.029478437853
1696,36478.85047603847
1697,16290.816113992469
1701,73028.69265083638
1702,23807.540375207976
1704,28304.008210612552
1705,28739.410194982913
1708,23738.77894059099
1710,16168.242926768864
1714,46997.76745229199
1719,47890.942741408035
1720,27095.36364442752
1726,26017.9314178766
1727,45985.87838177327
1728,38913.759243145105
1730,21505.09068941048
1731,21772.880053610665
1732,61025.18583250182
1738,40035.0904747516
1741,28497.902215602837
1744,16683.50445366849
1750,30393.754771468375
1754,28424.779318411827
1756,17178.660085474763
1758,33384.684037474864
1763,19049.79325530758
1768,19463.651582331357
1772,29790.657435354155
1776,26847.864925507583
1780,18399.45826707334
1781,30648.93735239246
1786,24548.50541124073
1788,30896.27140388817
1790,31706.429663783478
1792,18625.442058334134
1793,53345.87654483723
1794,25274.435069039828
1797,29343.75606904224
1800,24792.210514599683
1802,24635.649451077214
1807,58129.54747983181
1813,26160.05308651097
1818,30530.21048097376
1819,19834.33153168544
1821,56486.15455705205
1826,21979.865581020247
1827,28121.1288052984
1830,15805.532345702211
1831,19214.17794820095
1834,23740.008022350332
1835,24303.12240069794
1836,15402.032304673712
1844,29524.285447279253
1847,37805.578523222954
1848,30942.379397601228
1849,21598.570268047428
1870,39935.40144440928
1871,19086.98670284256
1877,35103.81337031649
1878,20839.69596497334
1886,28334.415585723986
1887,58673.19088807401
1889,78335.55368871886
1891,19322.91939672394
1892,87157.49299429145
1900,26279.550523503938
1901,20430.129406349613
1905,37953.491974291
1914,67428.04210569193
1916,5423.124862759783
1922,22476.64509189282
1927,32392.64719030989
1929,32746.642603111348
1931,51451.84374313516
1933,35581.000460262156
1934,17152.892666464406
1937,27030.827513526227
1938,23573.720373388915
1941,70197.02023042126
1943,30911.680165326532
1949,48323.573917264745
1951,34798.558763176996
1953,65681.44878476505
1962,24478.955230807882
1964,46891.25424135388
1970,42722.19454257792
1974,25992.451433169193
1976,24488.790429907847
1977,58432.104553799974
1981,22110.099264013334
1983,32852.40525492184
1987,17857.64256403181
1989,63278.1318596766
1994,49622.666384266384
1995,30142.62856294475
1997,19321.98987466237
2006,40272.049776802975
2018,27907.456207853756
2022,19003.926959569246
2026,40676.710020255545
2027,29702.39562138377
2030,27133.84830973981
2031,25610.96676603993
2032,36349.36211854903
2034,21312.496721078252
2036,18005.94403849209
2037,32212.305104273248
2038,26451.480231898964
2042,27793.334938724485
2043,22110.08986430963
2045,22605.02313732446
2051,19437.609567741216
2054,26407.616810413365
2057,29791.2051623846
2059,59365.602325688145
2062,43100.304967673605
2068,24121.444093039667
2074,32344.98004745088
2076,30153.877126250623
2085,66305.25720294252
2086,40658.804426649156
2088,35259.101306133365
2090,34375.82492485443
2095,15059.237036533637
2102,27408.37699854405
2106,33503.95889845132
2109,20547.109196711037
2111,17621.111209460658
2113,20624.293358946376
2124,29097.603434226603
2129,26927.61721754265
2130,26978.702633044613
2133,32280.02914333248
2140,25722.047629652076
2141,32194.871176893175
2145,47447.32841474441
2146,15381.06673061675
2147,64672.90523858185
2148,53380.03239221981
2152,38328.54018833107
2153,31528.873155285124
2157,30112.79296353345
2158,23503.876309787986
2162,80563.58268910336
2163,14661.987978215398
2165,22745.07861760187
2166,36949.84272351212
2170,5445.941476033488
2173,35681.09127153409
2185,21030.804888185194
2188,20508.94386894908
2190,41932.79101271814
2193,49534.59526777976
2196,24134.922022652965
2199,41153.23438844218
2201,19950.976196043925
2202,55339.59626322004
2205,28380.75420713195
2206,31281.21021021706
2208,40415.88947474882
2212,40845.8490498533
2215,22253.55088955333
2222,22792.31662209806
2226,43693.36635645723
2229,56992.05640444
2230,23549.32739497244
2231,36851.01135435223
2232,20003.412809417656
2236,21073.1003272822
2238,40663.80153813362
2248,20878.45894411924
2249,15937.257435809115
2251,25978.82354560345
2252,18367.740810365467
2253,27939.58621377424
2259,21717.08967446742
2264,42782.69247265402
2268,38033.83013447446
2275,35620.403231569995
2283,20515.927011374893
2284,50588.465817203
2287,20935.089917777663
2288,34664.60548932442
2290,21857.49691337607
2296,28251.92646594482
2298,26476.669574432177
2299,23983.61633828655
2302,49973.91803415847
2306,37340.99506235713
2307,13817.934033214491
2310,19229.360384986656
2317,13394.018857495395
2321,23192.627371693703
2322,27104.143392611113
2324,34215.22186249014
2325,28517.439069178006
2327,20173.01539124109
2331,64080.15850613916
2334,86716.05911829423
2335,30484.887308219266
2336,27138.020744789526
2338,28601.870667491163
2340,90183.01868668712
2341,22727.812023505932
2343,20813.50943470051
2344,26500.13500688263
2347,27500.459836319988
2349,13376.000002558958
2351,52721.322133043104
2354,32831.26086232211
2358,15862.525182274607
2362,26020.430334994668
2363,34129.07605752555
2364,34336.37299203795
2367,27962.876416996587
2368,29140.09002648847
2374,26618.551693105113
2375,53149.786805855
2379,27848.6488170738
2381,24198.142828948647
2384,19343.91155320225
2386,43174.31700384216
2388,29447.857016743015
2389,35541.812904994986
2393,31490.786632766307
2394,87376.25542811649
2409,47688.87738954786
2415,67832.94956672772
2421,28530.59985587848
2424,17255.068081429727
2425,62135.69329843951
2428,17657.74692998654
2432,30846.75903812022
2434,25791.078538104517
2448,20981.324943916312
2449,41533.744143986245
2450,39251.446193839765
2455,33710.49802857436
2459,25515.05931851144
2464,18990.196790277536
2466,36045.137888400735
2467,90152.45212964705
2468,37499.4962757939
2475,26415.457004029387
2483,26030.486955670945
2485,23478.532848188832
2492,18533.452418560875
2493,23686.376473903314
2494,27980.218105355176
2495,22332.52371388294
2498,47673.013298343125
2500,25913.467617943854
2501,61889.072180400486
2502,124720.474966386
2503,18166.934607752057
2504,28967.373203067946
2508,38157.534600151695
2511,83382.98788667154
2512,38205.13559634431
2522,40913.66145313117
2527,40759.82445301418
2532,20388.4332983768
2534,16735.13085593116
2545,105942.6963744847
2548,55113.35416514242
2549,32526.156446967536
2553,26014.72635767389
2561,18866.202583920327
2562,29318.074507888945
2563,56159.429492831834
2574,47963.94716385982
2576,19255.653370572225
2579,40755.37624778996
2580,43722.14619701023
2583,31196.55344678449
2584,26890.44753724927
2586,54304.76895184223
2588,31143.110580435605
2604,57608.2878088346
2605,35440.109255965355
2613,17505.33322740584
2614,42270.56192384706
2619,55873.81094575228
2624,108297.8487412878
2626,46702.759389151375
2636,38960.63692563352
2640,33844.6058676174
2643,38042.457830729974
2649,22082.01440838081
2652,22632.00133521179
2666,44289.64710796111
2670,29488.731827096824
2675,27273.60617442502
2680,26931.512796171643
2685,54219.34145659516
2688,15725.53355142546
2690,48479.567022844596
2702,86670.90203189866
2704,18822.167091206633
2709,50249.98215899743
2712,24802.85322630876
2713,3321.6981554095955
2715,45741.01144301227
2716,37108.21533525107
2721,25274.888387883915
2727,47743.71267214269
2733,21020.98108068543
2734,39332.212142214135
2735,49882.685485015514
2739,13841.242251020045
2740,37007.595704066625
2741,20986.143695976956
2744,27302.234951206177
2748,19869.96854794408
2749,23705.662246957534
2761,48995.19726477163
2762,23315.675089269494
2764,54450.88465093329
2767,23413.283835954357
2771,25387.37479528841
2772,28133.99637625607
2784,24971.234786510915
2785,48013.791255667245
2786,29828.926197539986
2790,23109.795769214765
2791,100938.10704678521
2793,19353.206850795705
2798,50634.19818759414
2801,17856.95050812727
2806,20891.784814882267
2808,70463.0572084912
2814,28710.448853331833
2815,30059.115781635195
2823,17032.89890077924
2827,36338.225113833956
2833,41770.589027481765
2835,37791.99064880784
2839,59066.43020643943
2842,19080.222900485114
2846,24692.778075023594
2847,44385.99352657828
2848,20072.618470606823
2851,39378.406168624126
2852,52349.156063951894
2856,16132.87348565627
2857,27594.499287588445
2860,84597.52929406457
2862,36351.76837481019
2863,19232.563240198728
2870,29572.765159166618
2873,31141.400202475987
2877,41939.95063082242
2879,37591.23838322644
2880,29289.042155722884
2882,50765.552846206585
2887,45281.62422310492
2888,22418.60652648427
2889,44051.424286082256
2891,30216.293454791463
2894,30782.600058156477
2897,35374.5669728027
2902,18662.617105325287
2905,53056.77595716778
2908,46891.97692851367
2909,28636.845495323654
2911,18579.219193613684
2913,35093.10135425588
2914,35309.55767519399
2918,42158.50305497131
2922,24960.08839045722
2923,20728.41829018005
2934,18942.89324127712
2938,18394.123839452626
2940,32354.232056937388
2943,32680.574404327395
2944,21178.43998607841
2945,24832.721806621106
2954,28679.713432531098
2955,65007.68455695527
2958,29468.205285818807
2967,36645.47595723422
2969,21932.610457428626
2970,21527.10083045582
2971,48342.6408270379
2972,20594.354631502683
2973,30475.12005474136
2974,27719.219380442257
2977,21749.260890105277
2981,29723.71426398166
2984,16589.715457644
2992,41067.49413063439
2997,29832.885615537092
2999,22258.63507676122
3000,20419.018258241016
3001,56672.63899791279
3008,60930.983345221975
3010,18391.89093106036
3012,37426.151495425875
3019,89472.2823205774
3022,107320.17724129323
3025,28082.164351053827
3026,24952.469999017216
3029,40649.21582115735
3036,34645.099395028556
3038,15860.00890329263
3050,47257.31525214603
3053,85028.88660711647
3054,45305.75936004728
3057,17530.97143449881
3058,31126.02713688878
3061,21763.100735057316
3063,22239.227246861163
3064,27716.138535659444
3065,27250.662745465605
3067,46568.132640391406
3068,36981.50009483795
3071,29102.128322293076
3075,47402.20424303806
3077,47421.205361408014
3082,17662.507729711306
3091,27523.390394410995
3094,23337.8700759381
3095,41784.250116593816
3099,38591.95085037227
3101,21744.163555377083
3103,26429.131926018297
3115,38480.21282633706
3117,60361.23653051084
3120,31274.35898586638
3124,68477.38731358013
3125,18335.72253034261
3129,29103.231985389368
3131,18461.261261132146
3132,36989.793583311584
3133,52692.57940706679
3140,21622.179517121083
3144,24774.78115020417
3151,16938.99672845056
3153,22643.137585260487
3157,24002.911699291577
3161,19836.432039730586
3167,30790.838616217683
3173,37225.94326162911
3177,22913.311707631565
3181,26265.412971248028
3185,33911.61548071697
3195,26680.072982600297
3199,25136.590149776897
3200,27932.307777885148
3202,22570.720008907116
3203,40105.0953171956
3208,60777.624296272326
3210,18395.99673720291
3213,26041.174786759868
3215,71952.22716580509
3220,28865.74034777508
3224,30237.638162074036
3228,48393.18531033273
3229,44304.45881770101
3231,96218.27167497906
3235,18061.441870469545
3240,35845.74906030833
3241,23649.05968022978
3242,19139.49616062659
3254,21158.63321897928
3258,39637.118985701745
3259,20703.43927010799
3261,38205.86424041595
3262,21571.483509469475
3272,49008.00321083872
3275,21447.038146070056
3280,27494.290898486168
3287,15975.109967444245
3288,18495.362922349115
3292,53925.85086322485
3294,64877.1312949913
3296,18620.66621391233
3298,29560.726718152793
3305,34085.39476535485
3309,28792.69584799684
3311,38859.78862625799
3312,14994.928735693775
3316,38510.0350987006
3322,32577.162771722746
3323,25161.96743661093
3324,37097.50482951432
3328,38267.95921419949
3329,75492.75659719616
3332,17474.928557648484
3333,28105.05241058803
3338,45128.96107739592
3339,49002.03914072598
3342,58111.737725422805
3348,14530.38410770075
3349,28397.925965354967
3353,15600.27466838257
3355,59268.94095364528
3357,18778.281831390457
3365,30046.43681925019
3373,49732.91863850085
3380,31876.726174810145
3389,16677.542173068367
3393,58036.803899334074
3395,24802.599103859367
3396,87177.61250789018
3404,17367.358566753464
3405,18136.69723025883
3406,30721.55006647369
3407,43159.09312871266
3410,18951.23329317567
3412,93454.15129360797
3414,28550.30406005123
3416,19519.04256823657
3418,37719.668788987976
3419,22883.270351011146
3425,18227.440022539075
3426,18560.85239210245
3427,43096.911561854125
3428,27370.92906306126
3429,12624.604927465767
3431,20604.004429939287
3440,57587.05885798031
3441,24719.51556988247
3442,33833.05947299873
3443,27294.73073498968
3445,29187.820040894545
3448,28026.11534832533
3454,57821.15122067754
3457,17786.536753256463
3459,24732.68552520714
3462,16379.571629586828
3463,43957.56221674648
3465,36264.273396738914
3469,28878.96698148293
3472,45817.40507231783
3473,19696.880783126366
3478,37010.356902532476
3479,19566.537980826775
3481,42617.31001825933
3484,28977.505507240414
3486,17231.28749412317
3490,23572.081702486263
3491,47809.87529816288
3492,34513.187252694166
3496,25328.506156887313
3504,23623.550518558615
3505,52854.97543904949
3507,25377.867333476708
3509,27038.10246003442
3511,23451.544777639294
3518,17363.699007709172
3520,46138.532751390245
3521,51052.47622184975
3523,52428.95979469455
3525,18386.861549394427
3529,36383.22183280125
3536,31054.854124344827
3537,115475.41064307334
3538,27323.077845389224
3548,92921.73731256119
3549,23699.390812277572
3550,35155.443672966845
3551,25476.57793346104
3553,59921.79169036519
3557,22064.359043990404
3560,46951.51026409041
3565,57369.40180229814
3568,61429.01120940831
3578,24720.31345879062
3581,23539.940289868482
3585,33974.10767461781
3592,22297.92436525651
3596,29118.375999742344
3601,14941.895056509828
3610,30838.23719280012
3617,50021.447454835434
3618,43406.82796745614
3619,28648.65203905772
3620,24015.145619648523
3621,25384.201742808782
3628,60303.913280514316
3630,25846.578750490065
3632,75426.16413140243
3634,20666.349475659517
3636,34297.133841715506
3638,16615.467414637398
3639,27552.118534418743
3641,36417.43862189143
3643,29062.986998790893
3644,20611.636385652477
3645,45413.885202622274
3646,51389.14261344306
3655,56788.422165102165
3656,18425.752240085294
3658,42666.77456195612
3665,30552.203103023392
3666,33523.13725376121
3667,45922.31515963577
3669,52091.37817579268
3673,19091.578901591263
3675,20475.911142668007
3676,30331.226044446026
3677,21087.347778395346
3680,33855.594902800185
3683,14966.781721763251
3684,37158.41791334429
3688,25018.048203567945
3689,25364.514295672565
3694,31851.575837453718
3701,8932.271692759803
3710,27783.150231848645
3711,30721.73437655697
3721,79658.54575301634
3731,32305.102142654494
3733,60072.32877880504
3735,30924.91048603438
3737,40506.11878706696
3738,43429.790940030536
3747,21727.57257931226
3749,18751.780150679682
3752,50400.877528106306
3753,36531.760276099565
3755,29978.423002574677
3758,24925.39221369397
3759,70033.83986521406
3761,44061.07243437722
3762,68556.00694848508
3775,36086.57943368185
3783,27957.185048658317
3786,20012.70511407244
3787,33859.50349899908
3788,39738.41305801148
3791,144029.48798864541
3792,38753.58240277246
3793,36398.592929971936
3795,42178.68891342135
3797,52769.48123759116
3798,29131.693977031893
3799,24920.434189466727
3803,20648.929440260938
3807,20222.29865695174
3810,19486.955167368684
3812,46886.675714020625
3814,27843.93820814951
3832,90483.97222759113
3833,45256.85003553036
3839,27649.05687987089
3842,42602.29358375285
3843,39162.601322220005
3850,26165.817046510976
3853,33048.04136437713
3855,35638.04096405991
3858,21766.780603862226
3860,22571.217962832576
3861,44903.350646077684
3865,21786.01669573143
3868,29336.92091999053
3873,21374.199914610075
3875,53489.64224110388
3882,15714.449055858786
3885,27202.72121127324
3887,25108.63428077834
3892,40544.43442981727
3895,21857.55137292661
3896,30070.460595025772
3897,19610.283546761348
3904,120881.33679136261
3912,18010.230446558096
3913,70989.8209736082
3915,31403.195503053194
3916,25920.350487633787
3922,34234.23383214793
3924,18228.763208258908
3927,40645.582841461684
3930,34762.17082390589
3932,26031.183387083736
3933,25501.046222754398
3940,29477.822334944427
3945,22494.53771436496
3948,61543.66200749397
3950,35629.694063352414
3952,31258.669571484475
3957,37630.44550413324
3963,22959.36621640134
3971,18308.071870426207
3972,27803.683627434297
3974,23037.752316999937
3975,26896.777298427278
3986,32989.31929530607
3987,34360.64859735574
3992,19732.138097208513
3993,16387.42011205531
3996,25663.06683505902
3997,102921.46913762213
4006,66245.525185835
4009,18803.64855574341
4012,19383.929541484795
4018,20617.78454943101
4020,20472.234806027016
4026,25013.86179952937
4028,21408.24955305273
4037,22876.33757024645
4038,17080.58766712255
4039,32679.19826662575
4042,61393.469608249965
4044,49976.10899082832
4045,44362.712899559396
4046,22433.759377315462
4048,70088.34508213833
4049,35102.80256464276
4051,32014.57233964565
4052,19512.610710473913
4054,23978.003757329163
4056,20591.43263040364
4061,29576.125703865808
4066,51640.5417093562
4068,27780.130612960016
4070,14480.616388391329
4072,14616.256508135399
4076,21192.514311803654
4080,29251.237824792777
4082,20984.259065157432
4083,25944.512027967292
4085,39413.46760752247
4087,31436.676717397328
4088,77316.76373382936
4091,33745.50098725868
4095,56640.77483085567
4096,48807.369190270765
4101,44427.325735448096
4102,26347.119824982343
4103,24230.811528056605
4104,42800.89055958419
4105,48737.92515022741
4106,74337.84596719884
4109,47895.744482645205
4110,32109.9874192112
4113,25947.892557757783
4119,38008.678018707265
4124,15718.635394697063
4128,21533.051459892682
4129,26209.43677185311
4132,18846.346758717926
4134,25983.175337758486
4141,32041.682737043815
4143,36899.473006667795
4144,21321.462778780988
4146,42199.30344385398
4148,13194.922718051022
4150,51109.34778152188
4151,35574.27730787837
4157,19864.579946626964
4159,29465.40571067177
4161,36707.747913692416
4166,19612.041463018744
4167,36170.00686861056
4168,18365.790312128764
4169,29658.005174813163
4172,70886.46456653737
4175,23955.435236420384
4178,104936.63292888818
4182,49840.56070704775
4183,19867.23977275362
4185,25608.7751592171
4186,24314.378971291535
4196,30027.31814919832
4199,20332.112339282245
4202,29636.230535755443
4204,25432.891061157792
4205,16907.96452182504
4208,84762.7342320303
4210,72957.50065187586
4211,34628.99077465976
4215,34849.249469525304
4216,28497.058298438995
4218,20629.158308022492
