iter	RMSE
160	0.9960757896
161	0.9960136686
162	0.9960148917
163	0.995896263
164	0.9958984142
165	0.9959164841
166	0.9958389188
167	0.9958389853
168	0.9958438439
169	0.9958531758
170	0.9957228586
171	0.9957222204
172	0.9956664807
173	0.9956685314
174	0.9956436868
175	0.9956611468
176	0.9956629959
177	0.9956635499
178	0.9955276602
179	0.9955441977
180	0.9955158685
181	0.995511737
182	0.9955111478
183	0.9955067268
184	0.9955009177
185	0.9955026249
186	0.9955027357
187	0.9954815337
188	0.9954228814
189	0.9954268432
190	0.9953916056
191	0.9953941582
192	0.9953964991
193	0.9954001812
194	0.9953962794
195	0.9953960068
196	0.9953885528
197	0.9953978723
198	0.9954125247
199	0.9954223684
200	0.9954295561
201	0.995338177
202	0.9952939593
203	0.995075215
204	0.9950752029
205	0.9950068435
206	0.9949411054
207	0.9949394252
208	0.9949446272
209	0.9949447452
210	0.9949469805
211	0.9948930438
212	0.9948925012
213	0.9948985855
214	0.9948792081
215	0.9948579072
216	0.9948524231
217	0.99484201
218	0.9948306643
219	0.9948330797
220	0.9948254025
221	0.99473304
222	0.994674992
223	0.9946759351
224	0.9946760123
225	0.9946818437
226	0.9946912379
227	0.9946936794
228	0.994693225
229	0.9946986647
230	0.99470391
231	0.9946998068
232	0.9946835838
233	0.9945794215
234	0.9945866919
235	0.9945860132
236	0.9945893808
237	0.9945752065
238	0.9945683737
239	0.9945620687
240	0.9945478166
241	0.9945473974
242	0.9945525995
243	0.9945524856
244	0.994557721
245	0.9945583967
246	0.9945457915
247	0.9945491138
248	0.9945656563
249	0.9945592911
250	0.9945385148
251	0.9945412223
252	0.9945508249
253	0.9945507416
254	0.9945404936
255	0.9945411785
256	0.9945149229
257	0.9945165446
258	0.9945134376
259	0.9944791222
260	0.9944760635
261	0.9944815462
262	0.994483839
263	0.9944792085
264	0.9944354724
265	0.994444619
266	0.9944300359
267	0.9944299089
268	0.9943822926
269	0.9943720464
270	0.9943706343
271	0.9943758217
272	0.9943684856
273	0.9943670376
274	0.9943744858
275	0.9943727484
276	0.9943691773
277	0.994368535
278	0.9942753267
279	0.9936003266
280	0.9936004093
281	0.9936002917
282	0.9935997998
283	0.9936008007
284	0.993586449
285	0.9935887568
286	0.9935860091
287	0.9935910628
288	0.9935247811
289	0.9935220075
290	0.9935206675
291	0.9935212392
292	0.9935166815
293	0.9932631167
294	0.9932652891
295	0.9932629736
296	0.9932640674
297	0.9932671158
298	0.9932546579
299	0.9932555111
300	0.9932537355
301	0.9932502131
302	0.9932502003
303	0.9932495418
304	0.9932517633
305	0.9932517469
306	0.9932538252
307	0.9932549055
308	0.9932628479
309	0.9932693504
310	0.9932708629
311	0.9932673888
312	0.9932681563
313	0.9932702237
314	0.9932746004
315	0.993275252
316	0.9932788964
317	0.993286741
318	0.9932861523
319	0.993289093
320	0.9932835953
321	0.9932808582
322	0.9932835321
323	0.9932829975
324	0.9932823497
325	0.9932895828
326	0.9932889478
327	0.9928626984
328	0.9928632525
329	0.9928656592
330	0.9928666328
331	0.9928698081
332	0.9928692064
333	0.9929001106
334	0.9928925155
335	0.9928800379
336	0.9928709216
337	0.9928485833
338	0.9928429067
339	0.9928440235
340	0.9928446249
341	0.9928205048
342	0.9928206226
343	0.9928217727
344	0.9928122927
345	0.9928127816
346	0.9928108316
347	0.9927976343
348	0.992792211
349	0.9928091108
350	0.9928084637
351	0.9928088451
352	0.9926721359
353	0.9926588726
354	0.9926171938
355	0.9926199512
356	0.9925994211
357	0.9926043269
358	0.992603927
359	0.9926008539
360	0.9926034323
361	0.99260798
362	0.9926099901
363	0.992577968
364	0.9925779891
365	0.9925810017
366	0.9925821479
367	0.9925695877
368	0.9925737844
369	0.9925734008
370	0.9925736094
371	0.9925813261
372	0.9925711574
373	0.992574969
374	0.9925782663
375	0.9925748493
376	0.9925759748
377	0.9925739429
378	0.992573454
379	0.9925740817
380	0.9925771018
381	0.9925812254
382	0.9925858829
383	0.9925909843
384	0.9925814611
385	0.9925838742
386	0.992574689
387	0.9925655857
388	0.9925541717
389	0.9925538282
390	0.9925537746
391	0.9925301064
392	0.9925091432
393	0.9925194397
394	0.9925239764
395	0.992523986
396	0.9925242948
397	0.9925324169
398	0.9925365169
399	0.9925214353
400	0.9925190746
401	0.992517074
402	0.9925171198
403	0.9925172646
404	0.9925220026
405	0.9925259597
406	0.9925252281
407	0.9925339523
408	0.9925339761
409	0.9925389168
410	0.9925373881
411	0.9925416632
412	0.9925404297
413	0.9924990904
414	0.9924408741
415	0.992438386
416	0.9924411069
417	0.992439487
418	0.9924374252
419	0.992435068
420	0.992432
421	0.9924314329
422	0.9924259333
423	0.9924276263
424	0.9924319574
425	0.9924355329
426	0.992434697
427	0.9924349395
428	0.9924237897
429	0.9924239697
430	0.9924351711
431	0.992448602
432	0.9924640831
433	0.992459165
434	0.9924612377
435	0.9924615575
436	0.9924599664
437	0.9924692962
438	0.992461091
439	0.9924600286
440	0.9924589143
441	0.9924594512
442	0.9924471012
443	0.9924434529
444	0.9924362795
445	0.9924260869
446	0.9924126256
447	0.9924055707
448	0.992402439
449	0.992401423
450	0.9923998305
451	0.9923476189
452	0.9923235896
453	0.9923240267
454	0.9923248109
455	0.9923245049
456	0.9923306275
457	0.9923261343
458	0.992333823
459	0.9923356782
460	0.9923049373
461	0.9922969813
462	0.9922984519
463	0.9923069844
464	0.9923105596
465	0.9922951745
466	0.9922783692
467	0.9922145013
468	0.9922148655
469	0.9922257528
470	0.9922309687
471	0.9922212482
472	0.9922219565
473	0.9922436958
474	0.9922515719
475	0.9922522766
476	0.992250875
477	0.9922520106
478	0.9922281673
479	0.9922269872
480	0.9922313252
481	0.9922273097
482	0.9922128564
483	0.9922202979
484	0.9922200212
485	0.9922183122
486	0.992215482
487	0.9922349754
488	0.9922362399
489	0.9922362463
490	0.9922105222
491	0.9922067742
492	0.9922135341
493	0.9922156286
494	0.9922111981
495	0.9921759776
496	0.9921744411
497	0.9921760206
498	0.9921492091
499	0.992142851
500	0.9921429677
501	0.9921419015
502	0.9921617328
503	0.9921730967
504	0.9921661291
505	0.9921680426
506	0.9921680856
507	0.9921686611
508	0.9921755812
509	0.9921909026
510	0.992199753
511	0.99220021
512	0.9922005355
513	0.9922077089
514	0.9922071683
515	0.9922045917
516	0.992174312
517	0.9921771743
518	0.9919574042
519	0.9919543623
520	0.991938881
521	0.9919414146
522	0.9919488828
523	0.9919476358
524	0.9919357338
525	0.9918443453
526	0.9918430564
527	0.9918557373
528	0.9918569663
529	0.991858051
530	0.9918600398
531	0.9918589618
532	0.991858401
533	0.9918660936
534	0.9918666753
535	0.9918761413
536	0.9918754381
537	0.9918739408
538	0.9918808331
539	0.9918887892
540	0.9918834522
541	0.9918520322
542	0.9918521282
543	0.9918468408
544	0.9918610035
545	0.9918635368
546	0.9918560993
547	0.991845328
548	0.9918472494
549	0.9918403838
550	0.991842831
551	0.9918537798
552	0.9918575814
553	0.9918580155
554	0.9918573217
555	0.9918577314
556	0.9918613856
557	0.9918509344
558	0.9918507829
559	0.991850458
560	0.9918447428
561	0.9918436326
562	0.9918473087
563	0.9918465406
564	0.9918450887
565	0.991848324
566	0.9918504071
567	0.9918508029
568	0.9917639941
569	0.9917641604
570	0.9917598159
571	0.9917482551
572	0.9917500926
573	0.9917557327
574	0.9917571659
575	0.9917549083
576	0.9917689951
577	0.9917764532
578	0.991774916
579	0.9917780229
580	0.9917290493
581	0.9917252257
582	0.9917315387
583	0.9917346926
584	0.9917374387
585	0.991728446
586	0.9917191429
587	0.9917190244
588	0.991722523
589	0.9917236882
590	0.9917339854
591	0.9917307044
592	0.9917307823
593	0.991707378
594	0.9917076329
595	0.991700569
596	0.9917012743
597	0.9916878348
598	0.9916887389
599	0.9916887066
600	0.9916921755
601	0.9916921455
602	0.991674043
603	0.9916741095
604	0.991663684
605	0.9916621456
606	0.9916650415
607	0.9916658071
608	0.9916613027
609	0.9916426706
610	0.9916421168
611	0.9916454659
612	0.9916452824
613	0.9916448575
614	0.9916044996
615	0.9916074161
616	0.991596431
617	0.9915943203
618	0.9915745492
619	0.991513545
620	0.9915100477
621	0.9915046368
622	0.9915042712
623	0.9915046998
624	0.9915071045
625	0.9914992042
626	0.9914998248
627	0.9915001607
628	0.9915002834
629	0.9914771073
630	0.9914653258
631	0.9914683153
632	0.9914650911
633	0.9914681308
634	0.9914714948
635	0.9914738569
636	0.9914739372
637	0.9914584556
638	0.9914587244
639	0.9914631343
640	0.9914736428
641	0.9914662555
642	0.9914703122
643	0.9914762062
644	0.9914829629
645	0.9914759028
646	0.9914763742
647	0.9914778465
648	0.9914767304
649	0.9914911563
650	0.9914904132
651	0.991487144
652	0.9914971131
653	0.9914675451
654	0.9914408137
655	0.9914399853
656	0.9914396655
657	0.9914436954
658	0.9914430425
659	0.9914459164
660	0.991444003
661	0.9914434299
662	0.9914434864
663	0.9914479481
664	0.9914475719
665	0.9914451771
666	0.9914498304
667	0.9914561444
668	0.9914440178
669	0.9914440003
670	0.9914352246
671	0.9914339451
672	0.9914344302
673	0.9914379525
674	0.9914410332
675	0.9914438209
676	0.9914457004
677	0.9914053652
678	0.9914160362
679	0.9914196572
680	0.9914162138
681	0.9914176024
682	0.991398361
683	0.9913960429
684	0.9913952535
685	0.9913961191
686	0.9914005785
687	0.9914037676
688	0.9914007907
689	0.9913986308
690	0.9913981569
691	0.9914011348
692	0.9914007904
693	0.9913910481
694	0.9913886882
695	0.9913973832
696	0.991394131
697	0.9913944901
698	0.991370019
699	0.991373086
700	0.9913788959
701	0.9913818408
702	0.9913848361
703	0.9913844577
704	0.991387402
705	0.9913887742
706	0.9913916632
707	0.9913938905
708	0.9913938237
709	0.9913950671
710	0.9913868978
711	0.9914398703
712	0.9914460331
713	0.9914582388
714	0.9914579542
715	0.9914201499
716	0.9914230121
717	0.9914214427
718	0.991422227
719	0.9914227005
720	0.9914147001
721	0.9913980643
722	0.9914058736
723	0.9913841891
724	0.9913869773
725	0.9913887427
726	0.9913796488
727	0.9913891865
728	0.9913805046
729	0.9913818563
730	0.9913819373
731	0.9913828263
732	0.9913840467
733	0.9913844069
734	0.9913850743
735	0.9913840181
736	0.9913935853
737	0.991398676
738	0.991390824
739	0.9913912771
740	0.9913929554
741	0.9913929702
742	0.9913956258
743	0.9913887879
744	0.9913765948
745	0.9913793412
746	0.9913800951
747	0.9913772473
748	0.9913790662
749	0.9913795446
750	0.9913797204
751	0.9913780713
752	0.9913778879
753	0.9913825293
754	0.9913795442
755	0.9913823906
756	0.9913895983
757	0.991398352
758	0.9913659873
759	0.9913660896
760	0.9913616057
761	0.9913642373
762	0.9913646439
763	0.9913627508
764	0.9913520382
765	0.9913503449
766	0.9913601186
767	0.9913862737
768	0.9913898863
769	0.9913927671
770	0.9913924867
771	0.9913918194
772	0.9913930961
773	0.9913934924
774	0.9913931452
775	0.9913836026
776	0.9913818711
777	0.9911060882
778	0.9910986686
779	0.9911064919
780	0.991107687
781	0.9911006383
782	0.9911006265
783	0.9911084226
784	0.9911086647
785	0.991105545
786	0.9911049315
787	0.9911048346
788	0.9911155876
789	0.9911150925
790	0.9911145042
791	0.9911148812
792	0.9911197149
793	0.9911161174
794	0.9911267327
795	0.9911283955
796	0.9911371587
797	0.9911404226
798	0.9911402919
799	0.9911411193
800	0.9911345762
801	0.9911299912
802	0.9911289908
803	0.991133882
804	0.9911347428
805	0.9911319718
806	0.9911261583
807	0.9911249422
808	0.9911268513
809	0.9911291055
810	0.991139467
811	0.9911414234
812	0.9911370067
813	0.9911386254
814	0.9911259625
815	0.9911263627
816	0.9911282569
817	0.9911305836
818	0.9911313742
819	0.9911167678
820	0.991118994
821	0.9911193371
822	0.9911214573
823	0.991121839
824	0.9911218545
825	0.99112273
826	0.9911295574
827	0.9911328362
828	0.9911403859
829	0.9911404009
830	0.99114047
831	0.9911422278
832	0.9911427871
833	0.9911459887
834	0.9911404597
835	0.9911387801
836	0.9911372962
837	0.991137654
838	0.9911379695
839	0.9911400611
840	0.9911396968
841	0.9911454477
842	0.9911467191
843	0.9911479457
844	0.991159268
845	0.9911598447
846	0.9911596735
847	0.9911483528
848	0.9911473732
849	0.9911477362
850	0.9911478547
851	0.9911588523
852	0.9911596556
853	0.991159577
854	0.9911643009
855	0.9911733625
856	0.991174808
857	0.991183859
858	0.9911834938
859	0.9911820624
860	0.9911861562
861	0.9911856015
862	0.9911865966
863	0.9911829773
864	0.9911942077
865	0.9912002794
866	0.9912003823
867	0.9911992762
868	0.9912096665
869	0.9912103721
870	0.9912130334
871	0.991213475
872	0.9912276829
873	0.9912260134
874	0.9912262356
875	0.9912263067
876	0.9912217517
877	0.9912218373
878	0.9912345398
879	0.9912333772
880	0.9912425036
881	0.9912423349
882	0.9912452258
883	0.9912485179
884	0.9912598552
885	0.9912595125
886	0.9912597142
887	0.9912601295
888	0.9912597258
889	0.9912605815
890	0.9912596406
891	0.9912619634
892	0.9912611443
893	0.9912599444
894	0.9912602785
895	0.9912606065
896	0.9912606195
897	0.9912595467
898	0.9912578204
899	0.9912552436
900	0.9912566884
901	0.9912715904
902	0.9912739159
903	0.9912738533
904	0.9912776626
905	0.9912671936
906	0.9912655342
907	0.9912691315
908	0.9912673725
909	0.9912597201
910	0.9912595664
911	0.9911834718
912	0.9911869192
913	0.9912253152
914	0.9912250413
915	0.9912303263
916	0.9912305669
917	0.9912297396
918	0.9912554785
919	0.9912559794
920	0.9912544726
921	0.9912500452
922	0.991256744
923	0.9912567571
924	0.9912605598
925	0.9912705378
926	0.9912762772
927	0.9912790132
928	0.9912819237
929	0.9912794559
930	0.9912800909
931	0.9912832599
932	0.991280291
933	0.9912802204
934	0.9912814166
935	0.9912817533
936	0.9912814018
937	0.9912843992
938	0.9912837742
939	0.9912818384
940	0.9912820091
941	0.9912715308
942	0.9912831166
943	0.9912920649
944	0.991290183
945	0.9912943139
946	0.9912965466
947	0.9912959773
948	0.9912970728
949	0.9912937389
950	0.9912901933
951	0.9912905956
952	0.9912964687
953	0.9912965406
954	0.9912962662
955	0.9912962515
956	0.9911550483
957	0.9911527413
958	0.9911530282
959	0.9911553828
960	0.9911607231
961	0.9911639668
962	0.9911609727
963	0.9911713273
964	0.9911715596
965	0.9911746818
966	0.9911734434
967	0.9911628065
968	0.9911764848
969	0.9911626243
970	0.9911625678
971	0.991162357
972	0.9911614649
973	0.9911616125
974	0.9911613061
975	0.9911620388
976	0.9911595336
977	0.990985065
978	0.9909751125
979	0.9909776933
980	0.9909818513
981	0.9909631512
982	0.9909634905
983	0.990942707
984	0.9909416339
985	0.9909430405
986	0.9909417773
987	0.9909495531
988	0.9909494143
989	0.9909424228
990	0.9909584302
991	0.9909634096
992	0.9909753918
993	0.9909817955
994	0.9909823985
995	0.9909824185
996	0.9909818552
997	0.9909826445
998	0.9909811043
999	0.9909796373
